d,ep,stress_yy,total_strain_yy
0,0.00089128521467318,320.10642054529,0.006018
0,0.00095738732718205,320.15175518668,0.0061186049999999
0,0.0010234829081297,320.19708532824,0.00621922
0,0.0010895719588104,320.24241097089,0.0063198449999999
0,0.0011556544805185,320.28773211551,0.0064204799999999
0,0.0012217304745473,320.33304876299,0.0065211249999999
0,0.0012877999421905,320.37836091422,0.0066217799999999
0,0.0013538628847407,320.42366857009,0.006722445
0,0.0014199193034906,320.46897173151,0.00682312
0,0.0014859691997321,320.51427039937,0.0069238049999999
0,0.0015520125747572,320.55956457454,0.0070244999999999
0,0.0016180494298573,320.60485425795,0.0071252049999999
0,0.0016840797663234,320.65013945046,0.0072259200000001
0,0.0017501035854459,320.69542015295,0.0073266450000001
0,0.0018161208885151,320.74069636634,0.0074273800000001
0,0.001882131676821,320.78596809151,0.0075281250000001
0,0.001948135951653,320.83123532935,0.0076288800000001
0,0.0020141337142998,320.87649808076,0.0077296450000001
0,0.0020801249660506,320.92175634661,0.00783042
0,0.0021461097081934,320.96701012781,0.007931205
0,0.0022120879420163,321.01225942525,0.008032
0,0.0022780596688069,321.05750423979,0.008132805
0,0.0023440248898522,321.10274457233,0.0082336199999999
0,0.0024099836064389,321.14798042379,0.008334445
0,0.0024759358198536,321.19321179503,0.0084352799999999
0,0.0025418815313822,321.23843868692,0.008536125
0,0.0026078207423103,321.28366110039,0.0086369799999999
0,0.0026737534539233,321.3288790363,0.008737845
0,0.002739679667506,321.37409249554,0.00883872
0,0.0028055993843428,321.41930147903,0.0089396049999999
0,0.0028715126057179,321.46450598759,0.0090404999999999
0,0.0029374193329151,321.50970602216,0.0091414049999999
0,0.0030033195672174,321.55490158363,0.0092423199999999
0,0.0030692133099083,321.60009267286,0.0093432450000001
0,0.0031351005622699,321.64527929071,0.00944418
0,0.0032009813255847,321.69046143813,0.009545125
0,0.0032668556011343,321.73563911595,0.00964608
0,0.0033327233902003,321.78081232509,0.009747045
0,0.0033985846940637,321.82598106642,0.0098480200000001
0,0.0034644395140052,321.87114534082,0.0099490050000001
0,0.0035302878513052,321.91630514919,0.01005
0,0.0035961297072435,321.96146049241,0.010151005
0,0.0036619650830998,322.00661137133,0.01025202
0,0.0037277939801529,322.05175778689,0.010353045
0,0.003793616399682,322.09689973993,0.01045408
0,0.0038594323429652,322.14203723135,0.010555125
0,0.0039252418112807,322.18717026202,0.01065618
0,0.0039910448059061,322.23229883287,0.010757245
0,0.0040568413281187,322.27742294468,0.01085832
0,0.0041226313791955,322.32254259843,0.010959405
0,0.0041884149604127,322.36765779497,0.0110605
0,0.0042541920730466,322.41276853518,0.011161605
0,0.004319962718373,322.45787481992,0.01126272
0,0.0043857268976673,322.50297665009,0.011363845
0,0.0044514846122046,322.54807402657,0.01146498
0,0.0045172358632593,322.59316695026,0.011566125
0,0.0045829806521057,322.63825542201,0.01166728
0,0.0046487189800177,322.6833394427,0.011768445
0,0.0047144508482687,322.72841901321,0.01186962
0,0.0047801762581321,322.77349413445,0.011970805
0,0.0048458952108804,322.81856480727,0.012072
0,0.0049116077077859,322.86363103255,0.012173205
0,0.0049773137501208,322.90869281117,0.01227442
0,0.0050430133391568,322.95375014399,0.012375645
0,0.0051087064761648,322.99880303194,0.01247688
0,0.0051743931624159,323.04385147587,0.012578125
0,0.0052400733991804,323.08889547662,0.01267938
0,0.0053057471877285,323.13393503511,0.012780645
0,0.0053714145293301,323.17897015223,0.01288192
0,0.0054370754252544,323.22400082879,0.012983205
0,0.0055027298767704,323.26902706575,0.0130845
0,0.0055683778851464,323.31404886395,0.013185805
0,0.0056340194516511,323.35906622422,0.01328712
0,0.0056996545775522,323.40407914749,0.013388445
0,0.0057652832641171,323.44908763465,0.01348978
0,0.0058309055126132,323.49409168651,0.013591125
0,0.0058965213243069,323.53909130401,0.01369248
0,0.0059621307004644,323.58408648799,0.013793845
0,0.0060277336423521,323.62907723931,0.01389522
0,0.0060933301512353,323.67406355888,0.013996605
0,0.0061589202283795,323.71904544757,0.014098
0,0.0062245038750494,323.76402290622,0.014199405
0,0.0062900810925096,323.80899593571,0.01430082
0,0.0063556518820241,323.85396453694,0.014402245
0,0.0064212162448567,323.89892871078,0.01450368
0,0.0064867741822709,323.94388845808,0.014605125
0,0.0065523256955295,323.98884377973,0.01470658
0,0.0066178707858952,324.03379467658,0.014808045
0,0.0066834094546303,324.07874114954,0.01490952
0,0.0067489417029965,324.12368319943,0.015011005
0,0.0068144675322557,324.16862082717,0.0151125
0,0.0068799869436687,324.21355403362,0.015214005
0,0.0069454999384963,324.25848281963,0.01531552
0,0.0070110065179988,324.30340718606,0.015417045
0,0.0070765066834364,324.34832713382,0.01551858
0,0.0071420004360687,324.39324266374,0.015620125
0,0.0072074877771551,324.43815377674,0.01572168
0,0.0072729687079542,324.48306047364,0.015823245
0,0.0073384432297249,324.52796275533,0.01592482
0,0.0074039113437252,324.57286062268,0.016026405
0,0.0074693730512128,324.61775407655,0.016128
0,0.0075348283534452,324.66264311782,0.016229605
0,0.0076002772516795,324.70752774736,0.01633122
0,0.0076657197471723,324.752407966,0.016432845
0,0.00773115584118,324.79728377467,0.01653448
0,0.0077965855349584,324.84215517417,0.016636125
0,0.0078620088297633,324.88702216542,0.01673778
0,0.0079274257268496,324.93188474927,0.016839445
0,0.0079928362274724,324.97674292657,0.01694112
0,0.008058240332886,325.0215966982,0.017042805
0,0.0081236380443446,325.06644606505,0.0171445
0,0.0081890293631019,325.11129102793,0.017246205
0,0.0082544142904112,325.15613158774,0.01734792
0,0.0083197928275254,325.20096774536,0.017449645
0,0.0083851649756974,325.24579950164,0.01755138
0,0.0084505307361793,325.29062685741,0.017653125
0,0.008515890110223,325.33544981358,0.01775488
0,0.0085812430990798,325.380268371,0.017856645
0,0.008646589704001,325.42508253054,0.01795842
0,0.0087119299262375,325.46989229307,0.018060205
0,0.0087772637670395,325.51469765942,0.018162
0,0.0088425912276572,325.55949863048,0.018263805
0,0.0089079123093403,325.6042952071,0.01836562
0,0.0089732270133378,325.64908739014,0.018467445
0,0.009038535340899,325.6938751805,0.01856928
0,0.0091038372932723,325.738658579,0.018671125
0,0.0091691328717058,325.7834375865,0.01877298
0,0.0092344220774476,325.82821220388,0.018874845
0,0.0092997049117449,325.87298243202,0.01897672
0,0.0093649813758452,325.91774827174,0.019078605
0,0.0094302514709949,325.96250972393,0.0191805
0,0.0094955151984404,326.00726678945,0.019282405
0,0.0095607725594277,326.05201946913,0.01938432
0,0.0096260235552025,326.09676776385,0.019486245
0,0.0096912681870101,326.14151167447,0.01958818
0,0.0097565064560953,326.18625120187,0.019690125
0,0.0098217383637028,326.23098634688,0.01979208
0,0.0098869639110766,326.27571711036,0.019894045
0,0.0099521830994606,326.32044349319,0.01999602
0,0.010017395930098,326.3651654962,0.020098005
0,0.010082602404232,326.4098831203,0.0202
0,0.010147802523106,326.45459636627,0.020302005
0,0.010212996287962,326.49930523502,0.02040402
0,0.010278183700041,326.5440097274,0.020506045
0,0.010343364760586,326.58870984429,0.02060808
0,0.010408539470837,326.63340558648,0.020710125
0,0.010473707832036,326.67809695491,0.02081218
0,0.010538869845423,326.72278395036,0.020914245
0,0.010604025512238,326.76746657374,0.02101632
0,0.010669174833721,326.81214482588,0.021118405
0,0.010734317811112,326.85681870764,0.0212205
0,0.010799454445649,326.90148821989,0.021322605
0,0.010864584738571,326.94615336347,0.02142472
0,0.010929708691117,326.99081413923,0.021526845
0,0.010994826304525,327.03547054805,0.02162898
0,0.011059937580032,327.08012259075,0.021731125
0,0.011125042518875,327.12477026822,0.02183328
0,0.011190141122291,327.16941358127,0.021935445
0,0.011255233391518,327.2140525308,0.02203762
0,0.01132031932779,327.25868711765,0.022139805
0,0.011385398932345,327.30331734266,0.022242
0,0.011450472206416,327.34794320669,0.022344205
0,0.01151553915124,327.39256471059,0.02244642
0,0.011580599768052,327.43718185521,0.022548645
0,0.011645654058084,327.48179464141,0.02265088
0,0.011710702022573,327.52640307005,0.022753125
0,0.01177574366275,327.57100714196,0.02285538
0,0.011840778979849,327.615606858,0.022957645
0,0.011905807975105,327.66020221903,0.02305992
0,0.011970830649748,327.7047932259,0.023162205
0,0.01203584700501,327.74937987946,0.0232645
0,0.012100857042125,327.79396218053,0.023366805
0,0.012165860762323,327.83854013001,0.02346912
0,0.012230858166836,327.88311372872,0.023571445
0,0.012295849256894,327.92768297751,0.02367378
0,0.012360834033728,327.97224787725,0.023776125
0,0.012425812498567,328.01680842876,0.02387848
0,0.012490784652641,328.06136463291,0.023980845
0,0.01255575049718,328.10591649055,0.02408322
0,0.012620710033413,328.1504640025,0.024185605
0,0.012685663262568,328.19500716966,0.024288
0,0.012750610185874,328.23954599283,0.024390405
0,0.012815550804557,328.28408047287,0.02449282
0,0.012880485119847,328.32861061065,0.024595245
0,0.012945413132969,328.37313640698,0.02469768
0,0.013010334845152,328.41765786275,0.024800125
0,0.01307525025762,328.46217497876,0.02490258
0,0.013140159371601,328.50668775591,0.025005045
0,0.01320506218832,328.55119619498,0.02510752
0,0.013269958709002,328.59570029686,0.025210005
0,0.013334848934873,328.64020006241,0.0253125
0,0.013399732867157,328.68469549244,0.025415005
0,0.013464610507078,328.72918658781,0.02551752
0,0.01352948185586,328.77367334938,0.025620045
0,0.013594346914727,328.81815577797,0.02572258
0,0.013659205684903,328.86263387443,0.025825125
0,0.013724058167609,328.90710763959,0.02592768
0,0.013788904364068,328.95157707434,0.026030245
0,0.013853744275504,328.99604217949,0.02613282
0,0.013918577903136,329.04050295587,0.026235405
0,0.013983405248188,329.08495940436,0.026338
0,0.014048226311879,329.12941152578,0.026440605
0,0.014113041095431,329.17385932101,0.02654322
0,0.014177849600064,329.21830279083,0.026645845
0,0.014242651826999,329.26274193611,0.02674848
0,0.014307447777453,329.3071767577,0.026851125
0,0.014372237452648,329.35160725645,0.02695378
0,0.014437020853802,329.39603343317,0.027056445
0,0.014501797982133,329.44045528874,0.02715912
0,0.01456656883886,329.48487282397,0.027261805
0,0.0146313334252,329.52928603972,0.0273645
0,0.014696091742372,329.57369493682,0.027467205
0,0.014760843791592,329.6180995161,0.02756992
0,0.014825589574077,329.66249977843,0.027672645
0,0.014890329091043,329.70689572463,0.02777538
0,0.014955062343708,329.75128735553,0.027878125
0,0.015019789333285,329.79567467199,0.02798088
0,0.015084510060992,329.84005767486,0.028083645
0,0.015149224528042,329.88443636493,0.02818642
0,0.015213932735651,329.92881074308,0.028289205
0,0.015278634685033,329.97318081016,0.028392
0,0.015343330377402,330.01754656696,0.028494805
0,0.015408019813971,330.06190801435,0.02859762
0,0.015472702995954,330.10626515316,0.028700445
0,0.015537379924564,330.15061798424,0.02880328
0,0.015602050601013,330.19496650839,0.028906125
0,0.015666715026513,330.23931072651,0.02900898
0,0.015731373202277,330.28365063936,0.029111845
0,0.015796025129515,330.32798624786,0.02921472
0,0.01586067080944,330.37231755277,0.029317605
0,0.015925310243261,330.41664455496,0.0294205
0,0.01598994343219,330.46096725528,0.029523405
0,0.016054570377436,330.50528565453,0.02962632
0,0.016119191080209,330.54959975357,0.029729245
0,0.016183805541719,330.59390955323,0.02983218
0,0.016248413763174,330.63821505435,0.029935125
0,0.016313015745783,330.68251625776,0.03003808
0,0.016377611490755,330.72681316429,0.030141045
0,0.016442200999297,330.77110577477,0.03024402
0,0.016506784272618,330.81539409005,0.030347005
0,0.016571361311924,330.85967811096,0.03045
0,0.016635932118422,330.9039578383,0.030553005
0,0.01670049669332,330.94823327296,0.03065602
0,0.016765055037822,330.99250441573,0.030759045
0,0.016829607153136,331.03677126745,0.03086208
0,0.016894153040467,331.08103382898,0.030965125
0,0.016958692701019,331.12529210111,0.03106818
0,0.017023226135998,331.1695460847,0.031171245
0,0.017087753346608,331.21379578057,0.03127432
0,0.017152274334053,331.25804118955,0.031377405
0,0.017216789099537,331.3022823125,0.0314805
0,0.017281297644264,331.34651915021,0.031583605
0,0.017345799969437,331.39075170352,0.03168672
0,0.017410296076257,331.43497997328,0.031789845
0,0.017474785965928,331.47920396033,0.03189298
0,0.017539269639653,331.52342366545,0.031996125
0,0.017603747098631,331.56763908949,0.03209928
0,0.017668218344065,331.61185023331,0.032202445
0,0.017732683377156,331.65605709771,0.03230562
0,0.017797142199105,331.70025968352,0.032408805
0,0.017861594811111,331.74445799156,0.032512
0,0.017926041214374,331.78865202271,0.032615205
0,0.017990481410095,331.83284177774,0.03271842
0,0.018054915399472,331.87702725749,0.032821645
0,0.018119343183705,331.92120846282,0.03292488
0,0.018183764763992,331.96538539451,0.033028125
0,0.01824818014153,332.00955805341,0.03313138
0,0.018312589317519,332.05372644037,0.033234645
0,0.018376992293155,332.09789055618,0.03333792
0,0.018441389069636,332.1420504017,0.033441205
0,0.018505779648158,332.18620597772,0.0335445
0,0.018570164029919,332.23035728507,0.033647805
0,0.018634542216113,332.27450432461,0.03375112
0,0.018698914207937,332.31864709715,0.033854445
0,0.018763280006587,332.36278560352,0.03395778
0,0.018827639613256,332.4069198445,0.034061125
0,0.018891993029141,332.45104982098,0.03416448
0,0.018956340255435,332.49517553374,0.034267845
0,0.019020681293333,332.53929698362,0.03437122
0,0.019085016144028,332.58341417145,0.034474605
0,0.019149344808714,332.62752709805,0.034578
0,0.019213667288583,332.67163576422,0.034681405
0,0.019277983584829,332.71574017082,0.03478482
0,0.019342293698643,332.75984031868,0.034888245
0,0.019406597631218,332.80393620856,0.03499168
0,0.019470895383744,332.84802784136,0.035095125
0,0.019535186957414,332.89211521784,0.03519858
0,0.019599472353419,332.93619833886,0.035302045
0,0.019663751572948,332.98027720522,0.03540552
0,0.019728024617193,333.02435181778,0.035509005
0,0.019792291487343,333.0684221773,0.0356125
0,0.019856552184588,333.11248828464,0.035716005
0,0.019920806710116,333.15655014064,0.03581952
0,0.019985055065118,333.20060774608,0.035923045
0,0.02004929725078,333.24466110179,0.03602658
0,0.020113533268292,333.28871020861,0.036130125
0,0.020177763118842,333.33275506734,0.03623368
0,0.020241986803616,333.37679567881,0.036337245
0,0.020306204323802,333.42083204384,0.03644082
0,0.020370415680587,333.46486416326,0.036544405
0,0.020434620875157,333.50889203785,0.036648
0,0.020498819908699,333.55291566846,0.036751605
0,0.020563012782398,333.59693505592,0.03685522
0,0.020627199497439,333.640950201,0.036958845
0,0.020691380055008,333.68496110458,0.03706248
0,0.02075555445629,333.72896776744,0.037166125
0,0.020819722702468,333.77297019038,0.03726978
0,0.020883884794727,333.81696837428,0.037373445
0,0.020948040734251,333.8609623199,0.03747712
0,0.021012190522223,333.9049520281,0.037580805
0,0.021076334159827,333.94893749963,0.0376845
0,0.021140471648244,333.99291873539,0.037788205
0,0.021204602988657,334.03689573614,0.03789192
0,0.021268728182248,334.08086850272,0.037995645
0,0.021332847230199,334.12483703593,0.03809938
0,0.021396960133692,334.16880133661,0.038203125
0,0.021461066893906,334.21276140554,0.03830688
0,0.021525167512023,334.25671724356,0.038410645
0,0.021589261989224,334.30066885149,0.03851442
0,0.021653350326688,334.34461623012,0.038618205
0,0.021717432525594,334.38855938027,0.038722
0,0.021781508587123,334.43249830279,0.038825805
0,0.021845578512452,334.47643299846,0.03892962
0,0.021909642302762,334.52036346808,0.039033445
0,0.021973699959229,334.56428971251,0.03913728
0,0.022037751483032,334.60821173252,0.039241125
0,0.022101796875348,334.65212952895,0.03934498
0,0.022165836137355,334.69604310261,0.039448845
0,0.02222986927023,334.73995245429,0.03955272
0,0.022293896275149,334.78385758481,0.039656605
0,0.022357917153288,334.82775849501,0.0397605
0,0.022421931905824,334.87165518567,0.039864405
0,0.022485940533932,334.91554765762,0.03996832
0,0.022549943038786,334.95943591166,0.040072245
0,0.022613939421563,335.0033199486,0.04017618
0,0.022677929683436,335.04719976927,0.040280125
0,0.02274191382558,335.09107537446,0.04038408
0,0.022805891849169,335.134946765,0.040488045
0,0.022869863755376,335.17881394166,0.04059202
0,0.022933829545374,335.2226769053,0.040696005
0,0.022997789220336,335.2665356567,0.0408
0,0.023061742781435,335.31039019668,0.040904005
0,0.023125690229843,335.35424052604,0.04100802
0,0.023189631566732,335.39808664561,0.041112045
0,0.023253566793272,335.44192855618,0.04121608
0,0.023317495910637,335.48576625854,0.041320125
0,0.023381418919995,335.52959975355,0.04142418
0,0.023445335822518,335.57342904197,0.041528245
0,0.023509246619376,335.61725412464,0.04163232
0,0.023573151311739,335.66107500236,0.041736405
0,0.023637049900776,335.70489167592,0.0418405
0,0.023700942387656,335.74870414613,0.041944605
0,0.023764828773548,335.79251241382,0.04204872
0,0.023828709059622,335.83631647977,0.042152845
0,0.023892583247043,335.88011634482,0.04225698
0,0.023956451336982,335.92391200973,0.042361125
0,0.024020313330604,335.96770347535,0.04246528
0,0.024084169229078,336.01149074246,0.042569445
0,0.024148019033569,336.05527381187,0.04267362
0,0.024211862745245,336.09905268441,0.042777805
0,0.024275700365271,336.14282736084,0.042882
0,0.024339531894814,336.186597842,0.042986205
1.0893167075748e-05,0.024403167396284,336.22620571062,0.04309042
3.7172286824515e-05,0.02446652854842,336.25992135086,0.043194645
8.0840769281728e-05,0.024529580442576,336.28695467448,0.04329888
0.00014414127135467,0.024592284001418,336.30641186101,0.043403125
0.00022962301648173,0.024654594805449,336.31726535234,0.04350738
0.00034016884079427,0.024716462621873,336.31833792844,0.043611645
0.00047903265425491,0.024777830751882,336.3082811686,0.04371592
0.00064988238394473,0.024838635282419,336.2855497461,0.043820205
0.00085684485967267,0.024898804304132,336.2483724002,0.0439245
0.0011045529779526,0.024958257089665,336.19471884889,0.044028805
0.0013981943588055,0.02501690324598,336.12226223584,0.04413312
0.0017435603507701,0.025074641860688,336.0283367521,0.044237445
0.0021470937968152,0.025131360670042,335.90989016955,0.04434178
0.0026159334460664,0.025186935285488,335.76343119654,0.044446125
0.0031579522849344,0.025241228526296,335.5849718414,0.04455048
0.0037817863845372,0.025294089917603,335.36996538164,0.044654845
0.0044968501460121,0.025345355425662,335.11324112338,0.04475922
0.0053133331293143,0.025394847514231,334.80893793221,0.044863605
0.0062421730493132,0.025442375616493,334.4504395509,0.044968
0.0072950108152816,0.025487736920038,334.0303108264,0.045072405
0.0084840651521067,0.025530718553967,333.5402654711,0.04517682
0.0098220309189606,0.025571099362612,332.97112507276,0.045281245000001
0.011321890756648,0.025608653190334,332.31282422074,0.04538568
0.012996688957673,0.02564315282474,331.55444996312,0.045490125
0.014859257942519,0.025674374765949,330.68433076203,0.04559458
0.016921901283173,0.025702104753125,329.69018540109,0.045699045
0.019196041496922,0.025726143904841,328.55934031555,0.04580352
0.021725291102708,0.025745732072639,327.26110955419,0.045908005
0.024454039127206,0.02576183929721,325.81678924304,0.0460125
0.027438976862395,0.025773477337272,324.18753944646,0.046117005
0.030677615745356,0.025780689969589,322.36567130375,0.04622152
0.034130049030705,0.025784173388778,320.36635298891,0.046326045
0.037822840122916,0.025784173388778,318.1099043912,0.04643058
0.041746847989536,0.025784173388778,315.33801985845,0.046535125
0.045890489299176,0.025784173388778,312.09285776593,0.04663968
0.050240033888368,0.025784173388778,308.4216019446,0.046744245
0.054779955621991,0.025784173388778,304.37492710942,0.04684882
0.059493322704508,0.025784173388778,300.0054367511,0.046953405000001
0.064362174340747,0.025784173388778,295.3662245517,0.047058
0.069368017534393,0.025784173388778,290.50934859699,0.047162605
0.074492110226043,0.025784173388778,285.48486553865,0.04726722
0.079715840591548,0.025784173388778,280.33984542301,0.047371845
0.08502102718432,0.025784173388778,275.11769212375,0.04747648
0.090390168480599,0.025784173388778,269.85769615928,0.047581125
0.095806640266456,0.025784173388778,264.59479804788,0.04768578
0.10125484237726,0.025784173388778,259.35953181249,0.047790445
0.10672029857269,0.025784173388778,254.17811421618,0.04789512
0.112189714817,0.025784173388778,249.07264493595,0.047999805
0.11765100202557,0.025784173388778,244.06138515265,0.0481045
0.12309326956556,0.025784173388778,239.15908596593,0.048209205
0.12850679560447,0.025784173388778,234.37734279427,0.04831392
0.13388297992095,0.025784173388778,229.72495685024,0.048418645
0.13921428414385,0.025784173388778,225.20828944736,0.04852338
0.14449416366161,0.025784173388778,220.83159902998,0.048628125
0.14971699471274,0.025784173388778,216.59735429762,0.04873288
0.15487799947467,0.025784173388778,212.50651959277,0.048837645
0.15997317134198,0.025784173388778,208.55881087643,0.04894242
0.16499920203906,0.025784173388778,204.75292220224,0.049047205
0.16995341175072,0.025784173388778,201.08672371228,0.049152000000001
0.17483368307461,0.025784173388778,197.55743290441,0.049256805
0.17963839929509,0.025784173388778,194.1617613517,0.04936162
0.18436638723988,0.025784173388778,190.89603926154,0.049466445000001
0.18901686479842,0.025784173388778,187.7563203114,0.04957128
0.19358937998432,0.025784173388778,184.73848340026,0.049676125
0.19808380853388,0.025784173388778,181.83825978005,0.04978098
0.20250027165274,0.025784173388778,179.05134044973,0.049885845
0.20683911596667,0.025784173388778,176.3734071754,0.04999072
0.2111008820188,0.025784173388778,173.80017115311,0.050095605
0.21528627617607,0.025784173388778,171.32740363679,0.0502005
0.21939614565479,0.025784173388778,168.95095981618,0.050305405
0.22343145638317,0.025784173388778,166.66679705768,0.05041032
0.22739327343112,0.025784173388778,164.47098846516,0.050515245
0.23128274375353,0.025784173388778,162.35973257872,0.05062018
0.23510108101072,0.025784173388778,160.32935990663,0.050725125000001
0.2388495522481,0.025784173388778,158.37633687857,0.050830080000001
0.24252946623515,0.025784173388778,156.49726771523,0.050935045000001
0.24614216328217,0.025784173388778,154.6888946295,0.05104002
0.24968900637002,0.025784173388778,152.94809670558,0.051145005
0.25317137344428,0.025784173388778,151.27188774446,0.05125
0.25659065074064,0.025784173388778,149.65741331401,0.051355005
0.25994822702162,0.025784173388778,148.10194720066,0.05146002
0.263245488618,0.025784173388778,146.60288742395,0.051565045
0.2664838151796,0.025784173388778,145.15775194565,0.05167008
0.26966457605059,0.025784173388778,143.76417418065,0.051775125
0.27278912719397,0.025784173388778,142.41989839572,0.05188018
0.27585880859847,0.025784173388778,141.12277506525,0.051985245
0.27887494210844,0.025784173388778,139.87075623883,0.05209032
0.28183882962448,0.025784173388778,138.66189096351,0.052195405
0.28475175162827,0.025784173388778,137.49432079397,0.0523005
0.28761496599069,0.025784173388778,136.36627541582,0.052405605
0.29042970702704,0.025784173388778,135.27606840066,0.05251072
0.29319718476745,0.025784173388778,134.22209310611,0.052615845
0.29591858441423,0.025784173388778,133.20281872993,0.052720980000001
0.29859506596153,0.025784173388778,132.2167865234,0.052826125000001
0.30122776395528,0.025784173388778,131.26260616695,0.052931280000001
0.30381778737434,0.025784173388778,130.33895230823,0.053036445000001
0.30636621961586,0.025784173388778,129.44456126135,0.053141620000001
0.30887411857003,0.025784173388778,128.57822786471,0.053246805000001
0.31134251677116,0.025784173388778,127.73880249354,0.053352
0.31377242161361,0.025784173388778,126.9251882229,0.053457205
0.31616481562262,0.025784173388778,126.13633813581,0.05356242
0.31852065677104,0.025784173388778,125.37125277137,0.053667645
0.3208408788345,0.025784173388778,124.62897770691,0.05377288
0.32312639177805,0.025784173388778,123.90860126867,0.053878125
0.32537808216856,0.025784173388778,123.20925236484,0.05398338
0.32759681360761,0.025784173388778,122.53009843545,0.054088645
0.3297834271805,0.025784173388778,121.87034351311,0.05419392
0.33193874191739,0.025784173388778,121.22922638908,0.054299205
0.33406355526326,0.025784173388778,120.60601887937,0.0544045
0.33615864355382,0.025784173388778,120.00002418524,0.054509805000001
0.33822476249462,0.025784173388778,119.41057534333,0.054615120000001
0.34026264764147,0.025784173388778,118.83703376043,0.054720445000001
0.34227301488013,0.025784173388778,118.27878782817,0.054825780000001
0.34425656090362,0.025784173388778,117.73525161323,0.054931125000001
0.34621396368605,0.025784173388778,117.2058636188,0.055036480000001
0.34814588295144,0.025784173388778,116.69008561337,0.055141845
0.35005296063692,0.025784173388778,116.18740152284,0.055247220000001
0.3519358213493,0.025784173388778,115.69731638247,0.055352605
0.35379507281434,0.025784173388778,115.21935534524,0.055458000000001
0.35563130631833,0.025784173388778,114.7530627433,0.055563405
0.35743800972773,0.02581142744568,113.9789895051,0.055668820000001
0.35921462808325,0.025844064303869,113.16463242689,0.055774245
0.36096189483277,0.025877209578905,112.36780202267,0.05587968
0.3626805236201,0.025910850784507,111.58796134029,0.055985125
0.36437120882759,0.025944975771305,110.82459283423,0.05609058
0.36603462611664,0.025979572717389,110.07719757873,0.056196045
0.36767143295602,0.026014630119065,109.34529451418,0.05630152
0.36928226913762,0.026050136781843,108.6284197256,0.056407005
0.37086775727951,0.026086081811635,107.92612575185,0.056512500000001
0.37242850331629,0.026122454606179,107.23798092458,0.056618005000001
0.37396509697656,0.026159244846694,106.56356873552,0.056723520000001
0.37547811224777,0.026196442489744,105.90248723112,0.056829045000001
0.37696810782831,0.026234037759339,105.25434843323,0.056934580000001
0.37843562756711,0.026272021139243,104.61877778494,0.057040125000001
0.37988120089088,0.026310383365504,103.99541362026,0.057145680000001
0.38130534321909,0.026349115419199,103.38390665686,0.057251245000001
0.38270855636704,0.026388208519381,102.78391951059,0.057356820000001
0.38409132893715,0.026427654116238,102.19512623112,0.057462405000001
0.3854541366987,0.026467443884455,101.61721185746,0.057568
0.38679744295634,0.026507569716765,101.04987199276,0.057673605
0.3881216989076,0.026548023717701,100.49281239728,0.05777922
0.38942734398965,0.026588798197527,99.945748598877,0.057884845
0.39071480621559,0.026629885666362,99.408405520168,0.05799048
