d,ep,stress_yy,total_strain_yy
0,0.00089128521467318,320.10642054529,0.006018
0,0.00095738732718205,320.15175518668,0.0061186049999999
0,0.0010234829081297,320.19708532824,0.00621922
0,0.0010895719588104,320.24241097089,0.0063198449999999
0,0.0011556544805185,320.28773211551,0.0064204799999999
0,0.0012217304745473,320.33304876299,0.0065211249999999
0,0.0012877999421905,320.37836091422,0.0066217799999999
0,0.0013538628847407,320.42366857009,0.006722445
0,0.0014199193034906,320.46897173151,0.00682312
0,0.0014859691997321,320.51427039937,0.0069238049999999
0,0.0015520125747572,320.55956457454,0.0070244999999999
0,0.0016180494298573,320.60485425795,0.0071252049999999
0,0.0016840797663234,320.65013945046,0.0072259200000001
0,0.0017501035854459,320.69542015295,0.0073266450000001
0,0.0018161208885151,320.74069636634,0.0074273800000001
0,0.001882131676821,320.78596809151,0.0075281250000001
0,0.001948135951653,320.83123532935,0.0076288800000001
0,0.0020141337142998,320.87649808076,0.0077296450000001
0,0.0020801249660506,320.92175634661,0.00783042
0,0.0021461097081934,320.96701012781,0.007931205
0,0.0022120879420163,321.01225942525,0.008032
0,0.0022780596688069,321.05750423979,0.008132805
0,0.0023440248898522,321.10274457233,0.0082336199999999
0,0.0024099836064389,321.14798042379,0.008334445
0,0.0024759358198536,321.19321179503,0.0084352799999999
0,0.0025418815313822,321.23843868692,0.008536125
0,0.0026078207423103,321.28366110039,0.0086369799999999
0,0.0026737534539233,321.3288790363,0.008737845
0,0.002739679667506,321.37409249554,0.00883872
0,0.0028055993843428,321.41930147903,0.0089396049999999
0,0.0028715126057179,321.46450598759,0.0090404999999999
0,0.0029374193329151,321.50970602216,0.0091414049999999
0,0.0030033195672174,321.55490158363,0.0092423199999999
0,0.0030692133099083,321.60009267286,0.0093432450000001
0,0.0031351005622699,321.64527929071,0.00944418
0,0.0032009813255847,321.69046143813,0.009545125
0,0.0032668556011343,321.73563911595,0.00964608
0,0.0033327233902003,321.78081232509,0.009747045
0,0.0033985846940637,321.82598106642,0.0098480200000001
0,0.0034644395140052,321.87114534082,0.0099490050000001
0,0.0035302878513052,321.91630514919,0.01005
0,0.0035961297072435,321.96146049241,0.010151005
0,0.0036619650830998,322.00661137133,0.01025202
0,0.0037277939801529,322.05175778689,0.010353045
0,0.003793616399682,322.09689973993,0.01045408
0,0.0038594323429652,322.14203723135,0.010555125
0,0.0039252418112807,322.18717026202,0.01065618
0,0.0039910448059061,322.23229883287,0.010757245
0,0.0040568413281187,322.27742294468,0.01085832
0,0.0041226313791955,322.32254259843,0.010959405
0,0.0041884149604127,322.36765779497,0.0110605
0,0.0042541920730466,322.41276853518,0.011161605
0,0.004319962718373,322.45787481992,0.01126272
0,0.0043857268976673,322.50297665009,0.011363845
0,0.0044514846122046,322.54807402657,0.01146498
0,0.0045172358632593,322.59316695026,0.011566125
0,0.0045829806521057,322.63825542201,0.01166728
0,0.0046487189800177,322.6833394427,0.011768445
0,0.0047144508482687,322.72841901321,0.01186962
0,0.0047801762581321,322.77349413445,0.011970805
0,0.0048458952108804,322.81856480727,0.012072
0,0.0049116077077859,322.86363103255,0.012173205
0,0.0049773137501208,322.90869281117,0.01227442
0,0.0050430133391568,322.95375014399,0.012375645
0,0.0051087064761648,322.99880303194,0.01247688
0,0.0051743931624159,323.04385147587,0.012578125
0,0.0052400733991804,323.08889547662,0.01267938
0,0.0053057471877285,323.13393503511,0.012780645
0,0.0053714145293301,323.17897015223,0.01288192
0,0.0054370754252544,323.22400082879,0.012983205
0,0.0055027298767704,323.26902706575,0.0130845
0,0.0055683778851464,323.31404886395,0.013185805
0,0.0056340194516511,323.35906622422,0.01328712
0,0.0056996545775522,323.40407914749,0.013388445
0,0.0057652832641171,323.44908763465,0.01348978
0,0.0058309055126132,323.49409168651,0.013591125
0,0.0058965213243069,323.53909130401,0.01369248
0,0.0059621307004644,323.58408648799,0.013793845
0,0.0060277336423521,323.62907723931,0.01389522
0,0.0060933301512353,323.67406355888,0.013996605
0,0.0061589202283795,323.71904544757,0.014098
0,0.0062245038750494,323.76402290622,0.014199405
0,0.0062900810925096,323.80899593571,0.01430082
0,0.0063556518820241,323.85396453694,0.014402245
0,0.0064212162448567,323.89892871078,0.01450368
0,0.0064867741822709,323.94388845808,0.014605125
0,0.0065523256955295,323.98884377973,0.01470658
0,0.0066178707858952,324.03379467658,0.014808045
0,0.0066834094546303,324.07874114954,0.01490952
0,0.0067489417029965,324.12368319943,0.015011005
0,0.0068144675322557,324.16862082717,0.0151125
0,0.0068799869436687,324.21355403362,0.015214005
0,0.0069454999384963,324.25848281963,0.01531552
0,0.0070110065179988,324.30340718606,0.015417045
0,0.0070765066834364,324.34832713382,0.01551858
0,0.0071420004360687,324.39324266374,0.015620125
0,0.0072074877771551,324.43815377674,0.01572168
0,0.0072729687079542,324.48306047364,0.015823245
0,0.0073384432297249,324.52796275533,0.01592482
0,0.0074039113437252,324.57286062268,0.016026405
0,0.0074693730512128,324.61775407655,0.016128
0,0.0075348283534452,324.66264311782,0.016229605
0,0.0076002772516795,324.70752774736,0.01633122
0,0.0076657197471723,324.752407966,0.016432845
0,0.00773115584118,324.79728377467,0.01653448
0,0.0077965855349584,324.84215517417,0.016636125
0,0.0078620088297633,324.88702216542,0.01673778
0,0.0079274257268496,324.93188474927,0.016839445
0,0.0079928362274724,324.97674292657,0.01694112
0,0.008058240332886,325.0215966982,0.017042805
0,0.0081236380443446,325.06644606505,0.0171445
0,0.0081890293631019,325.11129102793,0.017246205
0,0.0082544142904112,325.15613158774,0.01734792
0,0.0083197928275254,325.20096774536,0.017449645
0,0.0083851649756974,325.24579950164,0.01755138
0,0.0084505307361793,325.29062685741,0.017653125
0,0.008515890110223,325.33544981358,0.01775488
0,0.0085812430990798,325.380268371,0.017856645
0,0.008646589704001,325.42508253054,0.01795842
0,0.0087119299262375,325.46989229307,0.018060205
0,0.0087772637670395,325.51469765942,0.018162
0,0.0088425912276572,325.55949863048,0.018263805
0,0.0089079123093403,325.6042952071,0.01836562
0,0.0089732270133378,325.64908739014,0.018467445
0,0.009038535340899,325.6938751805,0.01856928
0,0.0091038372932723,325.738658579,0.018671125
0,0.0091691328717058,325.7834375865,0.01877298
0,0.0092344220774476,325.82821220388,0.018874845
0,0.0092997049117449,325.87298243202,0.01897672
0,0.0093649813758452,325.91774827174,0.019078605
0,0.0094302514709949,325.96250972393,0.0191805
0,0.0094955151984404,326.00726678945,0.019282405
0,0.0095607725594277,326.05201946913,0.01938432
0,0.0096260235552025,326.09676776385,0.019486245
0,0.0096912681870101,326.14151167447,0.01958818
0,0.0097565064560953,326.18625120187,0.019690125
0,0.0098217383637028,326.23098634688,0.01979208
0,0.0098869639110766,326.27571711036,0.019894045
8.4179611462126e-06,0.0099520782569587,326.31345787403,0.01999602
4.4580030796049e-05,0.01001684071184,326.32815641392,0.020098005
0.00010873640251868,0.010081248190726,326.31957498473,0.0202
0.00020113263408652,0.010145297666612,326.28747481782,0.020302005
0.00032202136758299,0.010208986024504,326.23160632963,0.02040402
0.00047165772919088,0.010272310118727,326.15171290092,0.020506045
0.00065029809843117,0.010335266788247,326.04753188806,0.02060808
0.00085819878852404,0.010397852873114,325.91879573992,0.020710125
0.0010956146673407,0.010460065231635,325.76523319803,0.02081218
0.0013627977215777,0.010521900758255,325.58657058124,0.020914245
0.001659995567725,0.010583356402098,325.38253315419,0.02101632
0.0019874499137683,0.010644429186124,325.15284657916,0.021118405
0.0023453949771346,0.01070511622682,324.89723844874,0.0212205
0.0027340558640808,0.010765414754384,324.61543989728,0.021322605
0.0031536469174711,0.010825322133284,324.30718728694,0.02142472
0.0036043700402766,0.010884835883133,323.9722239633,0.021526845
0.004086413002866,0.010943953699757,323.61030207476,0.02162898
0.0045999477431372,0.011002673476345,323.2211844485,0.021731125
0.0051451286689529,0.011060993324581,322.80464651423,0.02183328
0.0057220909734072,0.011118911595606,322.36047826632,0.021935445
0.0063309489734644,0.011176426900687,321.88848625345,0.02203762
0.0069717944835189,0.011233538131452,321.38849558369,0.022139805
0.0076446952354799,0.011290244479546,320.86035193184,0.022242
0.0083496933572989,0.011346545455551,320.30392353485,0.022344205
0.0090868039221431,0.011402440907031,319.71910316053,0.02244642
0.0098560135802074,0.011457931035541,319.10581003328,0.022548645
0.010657279285001,0.011513016412465,318.4639917009,0.02265088
0.011490527125916,0.011567697993518,317.7936258252,0.022753125
0.012355651277949,0.0116219771318,317.09472187982,0.02285538
0.013252513079106,0.011675855589252,316.36732273774,0.022957645
0.014180940245363,0.011729335546396,315.61150613221,0.02305992
0.015140726231571,0.011782419610261,314.82738597459,0.023162205
0.01613162974618,0.011835110820395,314.01511351361,0.0232645
0.017153374426108,0.01188741265287,313.17487832189,0.023366805
0.018205648676829,0.011939329022246,312.3069090963,0.02346912
0.019288105681264,0.011990864281416,311.41147426076,0.023571445
0.020400363579661,0.012042023219336,310.48888236153,0.02367378
0.021542005820999,0.012092811056604,309.53948224708,0.023776125
0.022712581684837,0.012143233438935,308.56366302685,0.02387848
0.023911606971049,0.012193296428524,307.56185380515,0.023980845
0.025138564853094,0.012243006493394,306.53452318924,0.02408322
0.026392906889285,0.012292370494762,305.48217857261,0.024185605
0.027674054184714,0.012341395672536,304.40536519727,0.024288
0.028981398695252,0.012390089629045,303.30466500063,0.024390405
0.030314304663969,0.012438460311116,302.18069525595,0.02449282
0.031672110178951,0.012486515990647,301.03410701613,0.024595245
0.033054128840669,0.012534265243812,299.86558337386,0.02469768
0.034459651526186,0.012581716929062,298.67583755245,0.024800125
0.035887948237056,0.012628880164091,297.46561084303,0.02490258
0.037338270016917,0.012675764301928,296.2356704059,0.025005045
0.038809850924962,0.012722378906343,294.98680695446,0.02510752
0.040301910050991,0.012768733726729,293.71983234082,0.025210005
0.041813653558129,0.01281483867265,292.43557706333,0.0253125
0.043344276739189,0.012860703788212,291.1348877161,0.025415005
0.04489296607348,0.01290633922644,289.81862440064,0.02551752
0.046458901270794,0.012951755223811,288.48765811973,0.025620045
0.04804125729059,0.012996962075097,287.14286817271,0.02572258
0.049639206324698,0.01304197010867,285.78513957097,0.025825125
0.051251919732804,0.013086789662391,284.41536049151,0.02592768
0.052878569921061,0.013131431060215,283.0344197847,0.026030245
0.054518332154888,0.013175904589613,281.64320455213,0.02613282
0.056170386298257,0.013220220479912,280.24259780796,0.026235405
0.057833918472629,0.013264388881643,278.83347623634,0.026338
0.059508122629826,0.013308419846953,277.41670805591,0.026440605
0.061192202034141,0.013352323311157,275.99315100031,0.02654322
0.062885370649942,0.013396109075468,274.56365042265,0.026645845
0.064586854432036,0.013439786790934,273.12903752991,0.02674848
0.066295892517084,0.013483365943613,271.69012775186,0.026851125
0.068011738314902,0.013526855840994,270.24771924746,0.02695378
0.06973366049979,0.013570265599669,268.80259155068,0.027056445
0.071460943902312,0.01361360413424,267.35550435586,0.02715912
0.073192890302951,0.01365688014745,265.90719644195,0.027261805
0.07492881912957,0.013700102121517,264.45838473352,0.0273645
0.076668068061029,0.013743278310631,263.00976349589,0.027467205
0.078409993540086,0.01378641673459,261.56200366029,0.02756992
0.080153971198792,0.013829525173517,260.11575227468,0.027672645
0.081899396200134,0.013872611163627,258.67163207508,0.02777538
0.083645683499833,0.013915681993987,257.23024117146,0.027878125
0.085392268032538,0.013958744704218,255.7921528425,0.02798088
0.087138604826732,0.014001806083082,254.35791543212,0.028083645
0.088884169052744,0.014044872667909,252.92805234178,0.02818642
0.090628456008381,0.014087950744795,251.50306211123,0.028289205
0.092370981046718,0.014131046349522,250.08341858112,0.028392
0.094111279450496,0.014174165269143,248.6695711304,0.028494805
0.095848906257559,0.014217313044179,247.26194498186,0.02859762
0.097583436041657,0.014260494971369,245.86094156908,0.028700445
0.099314462652825,0.014303716106921,244.46693895832,0.02880328
0.10104159892148,0.014346981270221,243.080292319,0.028906125
0.10276447286579,0.014390295091089,241.70133725205,0.02900898
0.10448273790135,0.014433661882634,240.33038173547,0.029111845
0.10619606171314,0.014477085779877,238.96771547487,0.02921472
0.10790412949556,0.014520570699416,237.61360753132,0.029317605
0.10960664353033,0.014564120344696,236.26830695048,0.0294205
0.11130332274896,0.014607738211481,234.9320434087,0.029523405
0.11299390228257,0.014651427593477,233.60502787174,0.02962632
0.11467813300175,0.014695191588077,232.28745326258,0.029729245
0.11635578104888,0.014739033102207,230.97949513436,0.02983218
0.11802662736505,0.01478295485823,229.6813123456,0.029935125
0.11969046721385,0.014826959399895,228.39304773451,0.03003808
0.12134710970366,0.0148710490983,227.11482878992,0.030141045
0.1229963773104,0.014915226157853,225.84676831627,0.03024402
0.12463810540216,0.014959492622205,224.58896509077,0.030347005
0.12627214176713,0.015003850380142,223.34150451072,0.03045
0.12789834614608,0.015048301171423,222.10445922935,0.030553005
0.1295165897706,0.015092846592544,220.87788977897,0.03065602
0.13112675490792,0.015137488102415,219.66184517998,0.030759045
0.13272873441335,0.015182227027952,218.45636353486,0.03086208
0.13432243129098,0.015227064569555,217.26147260627,0.030965125
0.13590775826331,0.015272001806481,216.07719037866,0.03106818
0.13748463735041,0.015317039702093,214.90352560267,0.031171245
0.139052999459,0.015362179108993,213.74047832205,0.03127432
0.14061278398185,0.015407420774013,212.58804038292,0.031377405
0.14216393840788,0.015452765343089,211.44619592485,0.0314805
0.14370641794304,0.015498213365985,210.31492185419,0.031583605
0.14524018514223,0.015543765300887,209.19418829918,0.03168672
0.14676520955241,0.015589421518855,208.08395904716,0.031789845
0.14828146736686,0.015635182308141,206.98419196416,0.03189298
0.14978894109068,0.015681047878356,205.8948393968,0.031996125
0.15128761921746,0.015727018364508,204.81584855698,0.03209928
0.15277749591704,0.015773093830896,203.74716188961,0.032202445
0.15425857073434,0.015819274274863,202.68871742375,0.03230562
0.15573084829903,0.015865559630427,201.64044910745,0.032408805
0.157194338046,0.015911949771759,200.60228712694,0.032512
0.15864905394629,0.015958444516543,199.57415821028,0.032615205
0.16009501424849,0.016005043629201,198.55598591619,0.03271842
0.16153224123024,0.016051746823995,197.54769090834,0.032821645
0.16296076095966,0.016098553767997,196.54919121576,0.03292488
0.16438060306655,0.016145464083949,195.56040247958,0.033028125
0.16579180052295,0.016192477352995,194.58123818687,0.03313138
0.16719438943301,0.016239593117306,193.61160989181,0.033234645
0.16858840883171,0.016286810882586,192.65142742487,0.03333792
0.16997390049238,0.016334130120475,191.70059909031,0.033441205
0.17135090874253,0.016381550270844,190.75903185264,0.0335445
0.17271948028799,0.016429070743992,189.82663151219,0.033647805
0.17407966404486,0.016476690922736,188.90330287074,0.03375112
0.17543151097915,0.016524410164414,187.98894988712,0.033854445
0.17677507395374,0.016572227802794,187.08347582362,0.03395778
0.17811040758262,0.016620143149887,186.18678338333,0.034061125
0.17943756809186,0.016668155497687,185.2987748391,0.03416448
0.18075661318726,0.016716264119814,184.41935215426,0.034267845
0.18206760192842,0.016764468273093,183.54841709568,0.03437122
0.18337059460889,0.016812767199036,182.68587133945,0.034474605
0.18466565264232,0.016861160125275,181.83161656947,0.034578
0.18595283845416,0.0169096462669,180.98555456955,0.034681405
0.18723221537892,0.016958224827747,180.14758730903,0.03478482
0.18850384756265,0.017006895001612,179.3176170225,0.034888245
0.18976779987042,0.017055655973404,178.49554628375,0.03499168
0.1910241377986,0.017104506920235,177.68127807444,0.035095125
0.19227292739182,0.017153447012462,176.87471584756,0.03519858
0.19351423516431,0.017202475414661,176.07576358605,0.035302045
0.19474812802548,0.017251591286557,175.284325857,0.03540552
0.19597467320956,0.0173007937839,174.50030786128,0.035509005
0.19719393820913,0.017350082059295,173.72361547932,0.0356125
0.19840599071237,0.017399455262982,172.95415531291,0.035716005
0.19961089854378,0.017448912543575,172.19183472336,0.03581952
0.20080872960842,0.017498453048756,171.4365618663,0.035923045
0.20199955183922,0.017548075925932,170.68824572317,0.03602658
0.20318343314758,0.017597780322852,169.94679612975,0.036130125
0.20436044137671,0.017647565388185,169.2121238017,0.03623368
0.20553064425796,0.017697430272066,168.48414035755,0.036337245
0.20669410936969,0.017747374126607,167.76275833908,0.03644082
0.20785090409883,0.017797396106378,167.04789122928,0.036544405
0.20900109560475,0.017847495368851,166.33945346819,0.036648
0.21014475078557,0.017897671074828,165.63736046655,0.036751605
0.21128193624658,0.017947922388825,164.94152861753,0.03685522
0.21241271827082,0.017998248479446,164.25187530665,0.036958845
0.2135371627917,0.018048648519718,163.56831891986,0.03706248
0.21465533536741,0.018099121687413,162.89077885021,0.037166125
0.21576730115725,0.01814966716534,162.21917550283,0.03726978
0.21687312489964,0.018200284141619,161.55343029863,0.037373445
0.21797287089179,0.018250971809934,160.89346567663,0.03747712
0.21906660297088,0.01830172936977,160.23920509511,0.037580805
0.22015438449675,0.018352556026622,159.59057303163,0.0376845
0.22123627833601,0.018403450992197,158.94749498195,0.037788205
0.22231234684744,0.018454413484594,158.30989745805,0.03789192
0.22338265186868,0.018505442728468,157.6777079852,0.037995645
0.22444725470406,0.018556537955184,157.05085509817,0.03809938
0.22550621611371,0.018607698402949,156.42926833674,0.038203125
0.22655959630354,0.018658923316939,155.81287824043,0.03830688
0.22760745491641,0.018710211949405,155.20161634262,0.038410645
0.22864985102417,0.018761563559775,154.59541516404,0.03851442
0.22968684312063,0.018812977414738,153.9942082057,0.038618205
0.2307184891154,0.018864452788323,153.39792994135,0.038722
0.23174484632858,0.018915988961963,152.80651580945,0.038825805
0.2327659714861,0.018967585224552,152.21990220472,0.03892962
0.23378192071594,0.01901924087249,151.63802646934,0.039033445
0.23479274954494,0.019070955209728,151.06082688374,0.03913728
0.23579851289628,0.019122727547792,150.48824265719,0.039241125
0.23679926508753,0.01917455720581,149.92021391797,0.03934498
0.23779505982937,0.019226443510526,149.35668170345,0.039448845
0.23878595022474,0.019278385796313,148.79758794981,0.03955272
0.23977198876861,0.019330383405171,148.24287548166,0.039656605
0.24075322734809,0.019382435686726,147.69248800146,0.0397605
0.24172971724309,0.019434541998225,147.14637007883,0.039864405
0.24270150912743,0.019486701704516,146.60446713965,0.03996832
0.2436686530702,0.019538914178033,146.06672545518,0.040072245
0.24463119853763,0.019591178798775,145.53309213101,0.04017618
0.24558919439524,0.019643494954271,145.00351509599,0.040280125
0.24654268891033,0.019695862039556,144.47794309109,0.04038408
0.24749172975475,0.019748279457133,143.95632565822,0.040488045
0.24843636400798,0.019800746616933,143.43861312908,0.04059202
0.24937663816046,0.019853262936272,142.92475661397,0.040696005
0.25031259811715,0.019905827839812,142.41470799057,0.0408
0.2512442892013,0.019958440759505,141.90841989285,0.040904005
0.25217175615853,0.020011101134548,141.40584569986,0.04100802
0.25309504316094,0.020063808411327,140.90693952474,0.041112045
0.25401419381153,0.020116562043367,140.41165620357,0.04121608
0.25492925114874,0.020169361491267,139.91995128449,0.041320125
0.25584025765112,0.020222206222647,139.43178101669,0.04142418
0.25674725524215,0.020275095712087,138.94710233967,0.041528245
0.25765028529521,0.020328029441061,138.46587287235,0.04163232
0.25854938863864,0.020381006897878,137.9880509025,0.041736405
0.2594446055609,0.020434027577612,137.51359537605,0.0418405
0.26033597581584,0.02048709098204,137.04246588669,0.041944605
0.26122353862802,0.020540196619575,136.57462266538,0.04204872
0.26210733269814,0.020593344005195,136.1100265701,0.042152845
0.26298739620854,0.020646532660375,135.64863907566,0.04225698
0.26386376682872,0.020699762113021,135.19042226361,0.042361125
0.26473648172091,0.020753031897392,134.73533881227,0.04246528
0.26560557754574,0.02080634155404,134.28335198688,0.042569445
0.26647109046788,0.02085969062973,133.83442562987,0.04267362
0.26733305616173,0.020913078677373,133.38852415123,0.042777805
0.26819150981713,0.020966505255951,132.94561251905,0.042882
0.26904648614513,0.021019969930451,132.50565625011,0.042986205
0.2698980193837,0.021073472271786,132.06862140064,0.04309042
0.27074614330346,0.021127011856727,131.63447455721,0.043194645
0.2715908912135,0.021180588267831,131.20318282773,0.04329888
0.27243229596703,0.021234201093366,130.77471383255,0.043403125
0.27327038996721,0.021287849927243,130.34903569576,0.04350738
0.27410520517283,0.02134153436894,129.92611703653,0.043611645
0.27493677310401,0.021395254023435,129.50592696064,0.04371592
0.27576512484795,0.02144900850113,129.08843505208,0.043820205
0.27659029106453,0.021502797417782,128.67361136487,0.0439245
0.27741230199201,0.021556620394434,128.26142641487,0.044028805
0.27823118745262,0.021610477057342,127.85185117185,0.04413312
0.27904697685818,0.021664367037905,127.44485705161,0.044237445
0.2798596992156,0.021718289972597,127.04041590821,0.04434178
0.28066938313244,0.021772245502896,126.63850002639,0.044446125
0.2814760568224,0.021826233275218,126.23908211407,0.04455048
0.28227974811072,0.021880252940845,125.84213529493,0.044654845
0.28308048443964,0.021934304155862,125.44763310123,0.04475922
0.28387829287368,0.021988386581084,125.05554946664,0.044863605
0.28467320010503,0.022042499881996,124.66585871922,0.044968
0.28546523245878,0.022096643728681,124.27853557452,0.045072405
0.28625441589815,0.022150817795758,123.89355512885,0.04517682
0.28704077602963,0.022205021762318,123.51089285252,0.045281245000001
0.28782433810818,0.022259255311856,123.13052458341,0.04538568
0.28860512704221,0.02231351813221,122.75242652041,0.045490125
0.28938316739867,0.0223678099155,122.37657521718,0.04559458
0.29015848340801,0.02242213035806,122.0029475759,0.045699045
0.29093109896904,0.022476479160383,121.63152084115,0.04580352
0.29170103765388,0.022530856027056,121.26227259393,0.045908005
0.2924683227127,0.0225852606667,120.89518074574,0.0460125
0.29323297707851,0.022639692791911,120.53022353281,0.046117005
0.29399502337184,0.022694152119202,120.1673795104,0.04622152
0.29475448390543,0.022748638368944,119.80662754721,0.046326045
0.29551138068875,0.022803151265309,119.44794681989,0.04643058
0.29626573543262,0.022857690536213,119.09131680766,0.046535125
0.29701756955361,0.022912255913256,118.73671728699,0.04663968
0.2977669041785,0.022966847131675,118.38412832646,0.046744245
0.29851376014867,0.023021463930283,118.03353028159,0.04684882
0.29925815802438,0.023076106051414,117.68490378987,0.046953405000001
0.30000011808904,0.023130773240875,117.33822976581,0.047058
0.3007396603534,0.023185465247889,116.99348939617,0.047162605
0.30147680455973,0.023240181825046,116.65066413514,0.04726722
0.30221157018587,0.023294922728248,116.30973569974,0.047371845
0.30294397644929,0.023349687716663,115.97068606523,0.04747648
0.30367404231106,0.023404476552671,115.63349746064,0.047581125
0.30440178647981,0.023459289001819,115.29815236434,0.04768578
0.30512722741555,0.023514124832767,114.96463349973,0.047790445
0.30585038333351,0.023568983817247,114.63292383105,0.04789512
0.30657127220795,0.023623865730009,114.30300655911,0.047999805
0.30728991177578,0.02367877034878,113.9748651173,0.0481045
0.30800631954031,0.023733697454214,113.64848316756,0.048209205
0.3087205127748,0.023788646829851,113.32384459642,0.04831392
0.30943250852605,0.023843618262067,113.00093351111,0.048418645
0.31014232361786,0.023898611540036,112.67973423588,0.04852338
0.31084997465452,0.023953626455684,112.36023130816,0.048628125
0.31155547802419,0.024008662803644,112.04240947499,0.04873288
0.31225884990229,0.02406372038122,111.72625368938,0.048837645
0.31296010625471,0.02411879898834,111.41174910686,0.04894242
0.31365926284116,0.024173898427517,111.09888108197,0.049047205
0.31435633521834,0.024229018503812,110.78763516492,0.049152000000001
0.31505133874304,0.024284159024789,110.47799709823,0.049256805
0.31574428857535,0.024339319800481,110.16995281351,0.04936162
0.31643519968161,0.024394500643349,109.86348842823,0.049466445000001
0.31712408683751,0.024449701368243,109.55859024262,0.04957128
0.31781096463098,0.024504921792371,109.25524473652,0.049676125
0.31849584746519,0.024560161735255,108.95343856647,0.04978098
0.31917874956136,0.024615421018698,108.65315856262,0.049885845
0.3198596849616,0.024670699466752,108.35439172592,0.04999072
0.32053866753174,0.024725996905677,108.05712522521,0.050095605
0.32121571096403,0.02478131316391,107.76134639445,0.0502005
0.32189082877983,0.024836648072031,107.46704272994,0.050305405
0.32256403433231,0.02489200146273,107.17420188765,0.05041032
0.32323534080904,0.024947373170773,106.88281168056,0.050515245
0.32390476123456,0.025002763032972,106.59286007607,0.05062018
0.32457230847291,0.025058170888149,106.30433519344,0.050725125000001
0.32523799523015,0.02511359657711,106.01722530131,0.050830080000001
0.32590183405678,0.025169039942612,105.73151881523,0.050935045000001
0.32656383735016,0.02522450082933,105.44720429524,0.05104002
0.32722401735689,0.025279979083832,105.16427044355,0.051145005
0.32788238617516,0.025335474554548,104.88270610216,0.05125
0.32853895575702,0.02539098709174,104.60250025064,0.051355005
0.32919373791067,0.025446516547474,104.32364200387,0.05146002
0.32984674430266,0.025502062775594,104.04612060985,0.051565045
0.33049798646008,0.025557625631693,103.76992544755,0.05167008
0.33114747577275,0.025613204973084,103.49504602481,0.051775125
0.33179522349528,0.025668800658779,103.22147197624,0.05188018
0.33244124074921,0.025724412549458,102.94919306124,0.051985245
0.33308553852501,0.025780040507446,102.67819916193,0.05209032
0.33372812768415,0.025835684396684,102.40848028126,0.052195405
0.33436901896103,0.025891344082711,102.14002654106,0.0523005
0.33500822296494,0.025947019432633,101.87282818015,0.052405605
0.33564575018204,0.026002710315101,101.60687555248,0.05251072
0.33628161097716,0.026058416600288,101.34215912535,0.052615845
0.33691581559571,0.026114138159869,101.07866947758,0.052720980000001
0.33754837416548,0.026169874866989,100.81639729778,0.052826125000001
0.33817929669845,0.02622562659625,100.55533338267,0.052931280000001
0.33880859309257,0.026281393223684,100.2954686353,0.053036445000001
0.33943627313346,0.026337174626734,100.03679406348,0.053141620000001
0.34006234649613,0.026392970684227,99.779300778132,0.053246805000001
