d,ep,stress_yy,total_strain_yy
0,0.00089128521467318,320.10642054529,0.006018
0,0.00095738732718205,320.15175518668,0.0061186049999999
0,0.0010234829081297,320.19708532824,0.00621922
0,0.0010895719588104,320.24241097089,0.0063198449999999
0,0.0011556544805185,320.28773211551,0.0064204799999999
0,0.0012217304745473,320.33304876299,0.0065211249999999
0,0.0012877999421905,320.37836091422,0.0066217799999999
0,0.0013538628847407,320.42366857009,0.006722445
0,0.0014199193034906,320.46897173151,0.00682312
0,0.0014859691997321,320.51427039937,0.0069238049999999
0,0.0015520125747572,320.55956457454,0.0070244999999999
0,0.0016180494298573,320.60485425795,0.0071252049999999
0,0.0016840797663234,320.65013945046,0.0072259200000001
0,0.0017501035854459,320.69542015295,0.0073266450000001
0,0.0018161208885151,320.74069636634,0.0074273800000001
0,0.001882131676821,320.78596809151,0.0075281250000001
0,0.001948135951653,320.83123532935,0.0076288800000001
0,0.0020141337142998,320.87649808076,0.0077296450000001
0,0.0020801249660506,320.92175634661,0.00783042
0,0.0021461097081934,320.96701012781,0.007931205
0,0.0022120879420163,321.01225942525,0.008032
0,0.0022780596688069,321.05750423979,0.008132805
0,0.0023440248898522,321.10274457233,0.0082336199999999
0,0.0024099836064389,321.14798042379,0.008334445
0,0.0024759358198536,321.19321179503,0.0084352799999999
0,0.0025418815313822,321.23843868692,0.008536125
0,0.0026078207423103,321.28366110039,0.0086369799999999
0,0.0026737534539233,321.3288790363,0.008737845
0,0.002739679667506,321.37409249554,0.00883872
0,0.0028055993843428,321.41930147903,0.0089396049999999
0,0.0028715126057179,321.46450598759,0.0090404999999999
0,0.0029374193329151,321.50970602216,0.0091414049999999
0,0.0030033195672174,321.55490158363,0.0092423199999999
0,0.0030692133099083,321.60009267286,0.0093432450000001
0,0.0031351005622699,321.64527929071,0.00944418
0,0.0032009813255847,321.69046143813,0.009545125
0,0.0032668556011343,321.73563911595,0.00964608
0,0.0033327233902003,321.78081232509,0.009747045
0,0.0033985846940637,321.82598106642,0.0098480200000001
0,0.0034644395140052,321.87114534082,0.0099490050000001
0,0.0035302878513052,321.91630514919,0.01005
0,0.0035961297072435,321.96146049241,0.010151005
0,0.0036619650830998,322.00661137133,0.01025202
0,0.0037277939801529,322.05175778689,0.010353045
0,0.003793616399682,322.09689973993,0.01045408
0,0.0038594323429652,322.14203723135,0.010555125
4.9922215803515e-05,0.0039252418112807,322.08314308218,0.01065618
0.00016397926214631,0.0039910448059062,321.89068855716,0.010757245
0.00033924656703922,0.0040568413281186,321.57101704707,0.01085832
0.00057285529521495,0.0041226313791954,321.13049705171,0.010959405
0.00086199794700004,0.0041884149604126,320.57548568172,0.0110605
0.001203933192011,0.0042541920730465,319.91229564807,0.011161605
0.0015959899734724,0.0043199627183729,319.14716571892,0.01126272
0.002035570921865,0.0043857268976672,318.28623457945,0.011363845
0.0025201551194522,0.0044514846122045,317.33551798991,0.01146498
0.0030473002591854,0.0045172358632592,316.30088910524,0.011566125
0.0036146442423419,0.0045829806521056,315.18806179567,0.01166728
0.0042199062594535,0.0046487189800175,314.00257678803,0.011768445
0.0048608873992454,0.0047144508482686,312.74979043527,0.01186962
0.0055354708288684,0.004780176258132,311.43486591383,0.011970805
0.0062416215881765,0.0048458952108802,310.06276664414,0.012072
0.0069773860388754,0.0049116077077858,308.63825173076,0.012173205
0.007740891007757,0.0049773137501207,307.16587322078,0.01227442
0.0085303426611061,0.0050430133391565,305.64997498596,0.012375645
0.0093440251453842,0.0051087064761645,304.09469304097,0.01247688
0.01018029902698,0.0051743931624156,302.50395711976,0.012578125
0.01103759956147,0.0052400733991801,300.88149334295,0.01267938
0.011914434820679,0.0053057471877282,299.23082781908,0.012780645
0.012809383703441,0.0053714145293298,297.55529103593,0.01288192
0.013721093853757,0.005437075425254,295.85802290804,0.012983205
0.014648279507941,0.00550272987677,294.1419783596,0.0130845
0.015589719290104,0.0055683778851461,292.40993333286,0.013185805
0.016544253973532,0.0056340194516508,290.66449112329,0.01328712
0.017510784223501,0.0056996545775518,288.9080889535,0.013388445
0.018488268335333,0.0057652832641168,287.14300470754,0.01348978
0.019475719979831,0.0058309055126128,285.37136375778,0.013591125
0.020472205966704,0.0058965213243065,283.5951458236,0.01369248
0.021476844035264,0.005962130700464,281.81619181093,0.013793845
0.022488800680103,0.0060277336423516,280.03621058802,0.01389522
0.023507289018529,0.0060933301512349,278.25678566025,0.013996605
0.024531566705413,0.0061589202283791,276.47938171224,0.014098
0.025560933899918,0.0062245038750491,274.70535099192,0.014199405
0.026594731287912,0.0062900810925091,272.93593951563,0.01430082
0.02763233816296,0.0063556518820236,271.17229307735,0.014402245
0.028673170568101,0.0064212162448563,269.41546305024,0.01450368
0.029716679499985,0.0064867741822704,267.66641197079,0.014605125
0.030762349176353,0.0065523256955291,265.92601889951,0.01470658
0.031809695367447,0.0066178707858948,264.19508455483,0.014808045
0.032858263791453,0.0066834094546298,262.47433621838,0.01490952
0.033907628573559,0.0067489417029961,260.76443241263,0.015011005
0.034957390768282,0.0068144675322552,259.0659673526,0.0151125
0.036007176943997,0.0068799869436682,257.37947517539,0.015214005
0.037056637828675,0.0069454999384958,255.70543395178,0.01531552
0.038105447015573,0.0070110065179984,254.04426948549,0.015417045
0.039153299727353,0.007076506683436,252.39635890624,0.01551858
0.040199911637177,0.0071420004360682,250.76203406316,0.015620125
0.041245017745091,0.0072074877771546,249.14158472575,0.01572168
0.042288371307863,0.0072729687079538,247.53526159975,0.015823245
0.043329742820671,0.0073384432297245,245.94327916541,0.01592482
0.044368919048708,0.0074039113437248,244.3658183459,0.016026405
0.045405702106818,0.0074693730512124,242.80302901359,0.016128
0.046439908585467,0.0075348283534448,241.25503234168,0.016229605
0.047471368721121,0.0076002772516792,239.72192300881,0.01633122
0.048499925609091,0.0076657197471719,238.20377126431,0.016432845
0.049525434457337,0.0077311558411797,236.70062486085,0.01653448
0.050547761879125,0.0077965855349581,235.21251086201,0.016636125
0.051566785223079,0.0078620088297629,233.73943733134,0.01673778
0.052582391938773,0.0079274257268493,232.28139490953,0.016839445
0.053594478976256,0.0079928362274721,230.83835828623,0.01694112
0.05460295221799,0.0080582403328857,229.41028757231,0.017042805
0.055607725941485,0.0081236380443444,227.99712957867,0.0171445
0.056608722311353,0.0081890293631017,226.59881900705,0.017246205
0.057605870899163,0.0082544142904109,225.2152795581,0.01734792
0.058599108229824,0.0083197928275252,223.8464249619,0.017449645
0.059588377353044,0.0083851649756972,222.49215993568,0.01755138
0.060573627438803,0.0084505307361791,221.15238107316,0.017653125
0.06155481339531,0.0085158901102228,219.82697767014,0.01775488
0.062531895508529,0.0085812430990795,218.51583249006,0.017856645
0.063504839102049,0.0086465897040008,217.21882247364,0.01795842
0.064473614216254,0.0087119299262373,215.93581939604,0.018060205
0.065438195305705,0.0087772637670393,214.66669047526,0.018162
0.066398560953829,0.008842591227657,213.41129893465,0.018263805
0.06735469360403,0.0089079123093401,212.16950452277,0.01836562
0.068306579306197,0.0089732270133375,210.9411639935,0.018467445
0.069254207477885,0.0090385353408987,209.72613154893,0.01856928
0.070197570679337,0.009103837293272,208.52425924767,0.018671125
0.071136664401621,0.0091691328717056,207.33539738087,0.01877298
0.072071486867062,0.0092344220774473,206.15939481815,0.018874845
0.073002038841401,0.0092997049117447,204.99609932564,0.01897672
0.073928323457019,0.009364981375845,203.84535785791,0.019078605
0.074850346046495,0.0094302514709947,202.70701682575,0.0191805
0.075768113986077,0.0094955151984402,201.5809223413,0.019282405
0.0766816365484,0.0095607725594275,200.46692044246,0.01938432
0.077590924763997,0.0096260235552023,199.36485729767,0.019486245
0.078495991291075,0.0096912681870098,198.27457939268,0.01958818
0.079396850293071,0.0097565064560951,197.19593370066,0.019690125
0.080293517323605,0.0098217383637026,196.12876783662,0.01979208
0.081186009218359,0.0098869639110764,195.07293019758,0.019894045
0.082074343993507,0.0099521830994604,194.02827008914,0.01999602
0.082958540750346,0.010017395930098,192.99463783991,0.020098005
0.083838619585689,0.010082602404232,191.97188490434,0.0202
0.084714601507839,0.010147802523106,190.95986395496,0.020302005
0.085586508357649,0.010212996287961,189.95842896478,0.02040402
0.0864543627345,0.010278183700041,188.96743528071,0.020506045
0.08731818792691,0.010343364760585,187.98673968843,0.02060808
0.088178007847389,0.010408539470837,187.01620046968,0.020710125
0.089033846971465,0.010473707832035,186.05567745231,0.02081218
0.089885730280507,0.010538869845422,185.10503205368,0.020914245
0.090733683208132,0.010604025512238,184.16412731821,0.02101632
0.091577731590132,0.010669174833721,183.23282794902,0.021118405
0.092417901617501,0.010734317811111,182.31100033473,0.0212205
0.093254219792555,0.010799454445649,181.39851257128,0.021322605
0.094086712887874,0.010864584738571,180.49523447954,0.02142472
0.094915407907926,0.010929708691117,179.60103761896,0.021526845
0.095740332053221,0.010994826304525,178.71579529742,0.02162898
0.096561512686862,0.011059937580031,177.83938257783,0.021731125
0.097378977303266,0.011125042518875,176.97167628172,0.02183328
0.098192753499038,0.011190141122291,176.11255498998,0.021935445
0.099002868945869,0.011255233391518,175.26189904092,0.02203762
0.09980935136519,0.01132031932779,174.41959052631,0.022139805
0.10061222850464,0.011385398932344,173.58551328504,0.022242
0.10141152811619,0.011450472206416,172.75955289502,0.022344205
0.10220727793581,0.01151553915124,171.94159666327,0.02244642
0.10299950566454,0.011580599768051,171.13153361456,0.022548645
0.10378823895103,0.011645654058084,170.3292544785,0.02265088
0.10457350537523,0.011710702022572,169.53465167551,0.022753125
0.10535533243345,0.01177574366275,168.74761930154,0.02285538
0.10613374752443,0.011840778979849,167.96805311187,0.022957645
0.10690877793653,0.011905807975104,167.19585050403,0.02305992
0.1076804508359,0.011970830649747,166.43091049987,0.023162205
0.10844879325566,0.01203584700501,165.67313372697,0.0232645
0.10921383208581,0.012100857042125,164.92242239944,0.023366805
0.10997559406417,0.012165860762323,164.17868029829,0.02346912
0.11073410576793,0.012230858166836,163.44181275121,0.023571445
0.11148939360601,0.012295849256894,162.7117266121,0.02367378
0.11224148381213,0.012360834033727,161.9883302402,0.023776125
0.1129904024384,0.012425812498566,161.27153347909,0.02387848
0.11373617534969,0.012490784652641,160.56124763534,0.023980845
0.1144788282184,0.01255575049718,159.85738545717,0.02408322
0.11521838651981,0.012620710033413,159.15986111294,0.024185605
0.11595487552803,0.012685663262568,158.46859016948,0.024288
0.11668832031221,0.012750610185873,157.78348957063,0.024390405
0.11741874573338,0.012815550804557,157.10447761553,0.02449282
0.11814617644158,0.012880485119846,156.43147393718,0.024595245
0.11887063687338,0.012945413132969,155.76439948094,0.02469768
0.11959215124976,0.013010334845151,155.10317648316,0.024800125
0.1203107435744,0.01307525025762,154.4477284499,0.02490258
0.12102643763212,0.013140159371601,153.7979801359,0.025005045
0.12173925698776,0.01320506218832,153.15385752358,0.02510752
0.12244922498522,0.013269958709002,152.51528780232,0.025210005
0.12315636474681,0.013334848934872,151.88219934781,0.0253125
0.12386069917282,0.013399732867156,151.25452170179,0.025415005
0.12456225094129,0.013464610507077,150.63218555181,0.02551752
0.12526104250797,0.01352948185586,150.01512271136,0.025620045
0.12595709610654,0.013594346914727,149.40326610018,0.02572258
0.12665043374888,0.013659205684902,148.79654972487,0.025825125
0.12734107722562,0.013724058167608,148.19490865962,0.02592768
0.12802904810677,0.013788904364068,147.59827902735,0.026030245
0.12871436774249,0.013853744275503,147.00659798107,0.02613282
0.129397057264,0.013918577903136,146.41980368545,0.026235405
0.13007713758466,0.013983405248188,145.83783529872,0.026338
0.13075462940097,0.014048226311879,145.26063295488,0.026440605
0.13142955319397,0.014113041095431,144.68813774602,0.02654322
0.13210192923043,0.014177849600064,144.12029170515,0.026645845
0.13277177756433,0.014242651826998,143.55703778912,0.02674848
0.13343911803827,0.014307447777453,142.99831986192,0.026851125
0.13410397028508,0.014372237452648,142.44408267823,0.02695378
0.13476635372941,0.014437020853801,141.89427186723,0.027056445
0.13542628758937,0.014501797982132,141.34883391671,0.02715912
0.13608379087826,0.014566568838859,140.80771615747,0.027261805
0.13673888240635,0.0146313334252,140.27086674792,0.0273645
0.13739158078267,0.014696091742371,139.73823465907,0.027467205
0.13804190441684,0.014760843791591,139.20976965968,0.02756992
0.13868987152094,0.014825589574076,138.68542230172,0.027672645
0.13933550011141,0.014890329091043,138.16514390614,0.02777538
0.13997880801098,0.014955062343707,137.64888654882,0.027878125
0.14061981285061,0.015019789333285,137.13660304681,0.02798088
0.14125853207143,0.015084510060991,136.6282469449,0.028083645
0.14189498292674,0.015149224528042,136.12377250225,0.02818642
0.14252918248399,0.015213932735651,135.62313467956,0.028289205
0.14316114762673,0.015278634685033,135.12628912617,0.028392
0.14379089505667,0.015343330377402,134.63319216767,0.028494805
0.14441844129569,0.015408019813971,134.14380079353,0.02859762
0.14504380268778,0.015472702995954,133.65807264518,0.028700445
0.14566699540108,0.015537379924564,133.1759660041,0.02880328
0.14628803542992,0.015602050601013,132.69743978033,0.028906125
0.14690693859675,0.015666715026513,132.22245350108,0.02900898
0.1475237205542,0.015731373202276,131.75096729965,0.029111845
0.14813839678705,0.015796025129515,131.28294190443,0.02921472
0.14875098261417,0.01586067080944,130.8183386283,0.029317605
0.14936149319056,0.015925310243261,130.3571193581,0.0294205
0.14996994350925,0.01598994343219,129.89924654432,0.029523405
0.15057634840331,0.016054570377436,129.44468319109,0.02962632
0.15118072254773,0.016119191080209,128.99339284624,0.029729245
0.15178308046138,0.016183805541718,128.54533959162,0.02983218
0.15238343650893,0.016248413763173,128.10048803365,0.029935125
0.15298180490271,0.016313015745783,127.65880329395,0.03003808
0.15357819970461,0.016377611490754,127.22025100025,0.030141045
0.15417263482798,0.016442200999297,126.78479727744,0.03024402
0.15476512403941,0.016506784272617,126.3524087388,0.030347005
0.1553556809606,0.016571361311923,125.92305247743,0.03045
0.1559443190702,0.016635932118422,125.49669605776,0.030553005
0.15653105170554,0.016700496693319,125.0733075074,0.03065602
0.15711589206447,0.016765055037822,124.6528553089,0.030759045
0.15769885320712,0.016829607153136,124.23530839198,0.03086208
0.15827994805759,0.016894153040466,123.8206361256,0.030965125
0.15885918940571,0.016958692701018,123.40880831047,0.03106818
0.15943658990873,0.017023226135997,122.99979517147,0.031171245
0.16001216209303,0.017087753346607,122.5935673504,0.03127432
0.16058591835576,0.017152274334052,122.19009589874,0.031377405
0.16115787096647,0.017216789099537,121.78935227065,0.0314805
0.1617280320688,0.017281297644264,121.39130831607,0.031583605
0.16229641368201,0.017345799969436,120.99593627393,0.03168672
0.16286302770262,0.017410296076257,120.60320876552,0.031789845
0.16342788590596,0.017474785965928,120.21309878802,0.03189298
0.16399099994771,0.017539269639652,119.82557970808,0.031996125
0.16455238136544,0.01760374709863,119.44062525561,0.03209928
0.16511204158012,0.017668218344065,119.05820951763,0.032202445
0.1656699918976,0.017732683377156,118.67830693227,0.03230562
0.16622624351008,0.017797142199104,118.30089228287,0.032408805
0.1667808074976,0.01786159481111,117.9259406922,0.032512
0.1673336948294,0.017926041214374,117.55342761682,0.032615205
0.16788491636537,0.017990481410094,117.18332884153,0.03271842
0.16843448285748,0.018054915399472,116.81562047385,0.032821645
0.1689824049511,0.018119343183705,116.45027893879,0.03292488
0.16952869318636,0.018183764763991,116.08728097353,0.033028125
0.17007335799954,0.01824818014153,115.7266036223,0.03313138
0.17061640972433,0.018312589317519,115.36822423136,0.033234645
0.17115785859316,0.018376992293155,115.01212044406,0.03333792
0.17169771473849,0.018441389069636,114.65827019596,0.033441205
0.17223598819407,0.018505779648158,114.3066517101,0.0335445
0.17277268889616,0.018570164029918,113.95724349234,0.033647805
0.1733078266848,0.018634542216112,113.61002432678,0.03375112
0.17384141130502,0.018698914207936,113.26497327126,0.033854445
0.174373452408,0.018763280006586,112.92206965297,0.03395778
0.17490395955231,0.018827639613256,112.58129306414,0.034061125
0.17543294220499,0.018891993029141,112.24262335778,0.03416448
0.1759604097428,0.018956340255435,111.90604064352,0.034267845
0.17648637145325,0.019020681293333,111.57152528356,0.03437122
0.17701083653577,0.019085016144028,111.23905788865,0.034474605
0.17753381410281,0.019149344808713,110.90861931415,0.034578
0.1780553131809,0.019213667288583,110.58019065619,0.034681405
0.17857534271172,0.019277983584828,110.25375324788,0.03478482
0.17909391155318,0.019342293698642,109.92928865559,0.034888245
0.17961102848041,0.019406597631217,109.60677867535,0.03499168
0.18012670218682,0.019470895383744,109.28620532919,0.035095125
0.1806409412851,0.019535186957414,108.96755086172,0.03519858
0.18115375430818,0.019599472353418,108.65079773662,0.035302045
0.18166514971027,0.019663751572948,108.33592863329,0.03540552
0.18217513586778,0.019728024617193,108.02292644349,0.035509005
0.18268372108026,0.019792291487343,107.71177426816,0.0356125
0.18319091357139,0.019856552184587,107.40245541412,0.035716005
0.18369672148984,0.019920806710116,107.09495339101,0.03581952
0.18420115291023,0.019985055065117,106.78925190814,0.035923045
0.184704215834,0.02004929725078,106.48533487152,0.03602658
0.18520591819031,0.020113533268292,106.18318638083,0.036130125
0.1857062678369,0.020177763118841,105.88279072654,0.03623368
0.18620527256094,0.020241986803615,105.58413238704,0.036337245
0.18670294007991,0.020306204323801,105.28719602577,0.03644082
0.1871992780424,0.020370415680586,104.99196648852,0.036544405
0.18769429402895,0.020434620875157,104.69842880068,0.036648
0.18818799555285,0.020498819908698,104.40656816458,0.036751605
0.18868039006096,0.020563012782397,104.11636995684,0.03685522
0.18917148493446,0.020627199497438,103.82781972583,0.036958845
0.18966128748969,0.020691380055007,103.54090318914,0.03706248
0.19014980497883,0.020755554456289,103.25560623105,0.037166125
0.19063704459071,0.020819722702467,102.97191490015,0.03726978
0.19112301345158,0.020883884794727,102.68981540688,0.037373445
0.19160771862574,0.02094804073425,102.40929412122,0.03747712
0.19209116711639,0.021012190522223,102.13033757035,0.037580805
0.19257336586624,0.021076334159826,101.8529324364,0.0376845
0.19305432175828,0.021140471648243,101.57706555414,0.037788205
0.19353404161643,0.021204602988656,101.30272390888,0.03789192
0.19401253220623,0.021268728182247,101.02989463425,0.037995645
0.19448980023554,0.021332847230198,100.75856501008,0.03809938
0.19496585235518,0.021396960133691,100.48872246033,0.038203125
0.19544069515957,0.021461066893905,100.22035455104,0.03830688
0.19591433518742,0.021525167512023,99.953448988294,0.038410645
0.1963867789223,0.021589261989223,99.687993616265,0.03851442
0.19685803279335,0.021653350326687,99.423976415229,0.038618205
0.19732810317583,0.021717432525593,99.161385499695,0.038722
0.19779699639174,0.021781508587122,98.900209116492,0.038825805
0.19826471871045,0.021845578512451,98.64043564292,0.03892962
0.19873127634929,0.021909642302761,98.38205358493,0.039033445
0.19919667547408,0.021973699959228,98.125051575362,0.03913728
0.1996609221998,0.022037751483031,97.86941837214,0.039241125
0.20012402259105,0.022101796875347,97.615142856568,0.03934498
0.20058598266271,0.022165836137354,97.362214031636,0.039448845
0.20104680838042,0.022229869270229,97.110621020308,0.03955272
0.20150650566116,0.022293896275148,96.860353063928,0.039656605
0.20196508037379,0.022357917153288,96.61139952057,0.0397605
0.20242253833958,0.022421931905823,96.363749863433,0.039864405
0.20287888533268,0.022485940533931,96.117393679309,0.03996832
0.20333412708074,0.022549943038786,95.872320667017,0.040072245
0.20378826926531,0.022613939421562,95.628520635894,0.04017618
0.20424131752242,0.022677929683436,95.38598350431,0.040280125
0.20469327744303,0.022741913825579,95.144699298204,0.04038408
0.20514415457355,0.022805891849168,94.90465814961,0.040488045
0.20559395441629,0.022869863755375,94.665850295286,0.04059202
0.20604268242995,0.022933829545373,94.428266075279,0.040696005
0.20649034403012,0.022997789220335,94.191895931565,0.0408
0.20693694458967,0.023061742781434,93.956730406692,0.040904005
0.20738248943928,0.023125690229842,93.722760142461,0.04100802
0.20782698386785,0.023189631566731,93.489975878592,0.041112045
0.20827043312297,0.023253566793271,93.258368451456,0.04121608
0.20871284241131,0.023317495910636,93.027928792805,0.041320125
0.20915421689912,0.023381418919994,92.798647928515,0.04142418
0.2095945617126,0.023445335822517,92.570516977348,0.041528245
0.21003388193835,0.023509246619375,92.343527149779,0.04163232
0.21047218262378,0.023573151311738,92.117669746753,0.041736405
0.21090946877752,0.023637049900775,91.892936158566,0.0418405
0.21134574536983,0.023700942387655,91.669317863672,0.041944605
0.21178101733298,0.023764828773548,91.446806427558,0.04204872
0.21221528956166,0.023828709059621,91.225393501636,0.042152845
0.21264856691339,0.023892583247042,91.005070822134,0.04225698
0.21308085420885,0.023956451336981,90.785830209008,0.042361125
0.21351215623232,0.024020313330603,90.567663564886,0.04246528
0.21394247773201,0.024084169229077,90.350562874002,0.042569445
0.21437182342044,0.024148019033568,90.134520201174,0.04267362
0.21480019797481,0.024211862745244,89.919527690783,0.042777805
0.21522760603738,0.02427570036527,89.705577565754,0.042882
0.21565405221578,0.024339531894813,89.492662126603,0.042986205
0.2160795410834,0.024403357335038,89.280773750419,0.04309042
0.21650407717972,0.024467176687109,89.069904889932,0.043194645
0.21692766501064,0.024530989952192,88.860048072576,0.04329888
0.21735030904886,0.024594797131452,88.651195899527,0.043403125
0.21777201373415,0.024658598226051,88.443341044828,0.04350738
0.21819278347375,0.024722393237155,88.236476254452,0.043611645
0.21861262264262,0.024786182165926,88.03059434543,0.04371592
0.21903153558384,0.024849965013527,87.825688204973,0.043820205
0.21944952660886,0.024913741781122,87.621750789606,0.0439245
0.21986659999785,0.024977512469873,87.418775124324,0.044028805
0.22028275999999,0.025041277080942,87.216754301747,0.04413312
0.2206980108338,0.025105035615491,87.015681481301,0.044237445
0.22111235668742,0.02516878807468,86.8155498884,0.04434178
0.22152580171889,0.025232534459673,86.616352813657,0.044446125
0.2219383500565,0.025296274771628,86.418083612073,0.04455048
0.22235000579902,0.025360009011706,86.220735702281,0.044654845
0.22276077301605,0.025423737181069,86.02430256577,0.04475922
0.22317065574823,0.025487459280874,85.828777746126,0.044863605
0.22357965800757,0.025551175312283,85.634154848294,0.044968
0.22398778377771,0.025614885276453,85.440427537845,0.045072405
0.22439503701422,0.025678589174544,85.247589540239,0.04517682
0.22480142164483,0.025742287007715,85.055634640141,0.045281245000001
0.22520694156969,0.025805978777122,84.864556680684,0.04538568
0.2256116006617,0.025869664483925,84.67434956281,0.045490125
0.22601540276668,0.025933344129281,84.485007244548,0.04559458
0.22641835170371,0.025997017714346,84.296523740395,0.045699045
0.22682045126533,0.026060685240277,84.108893120595,0.04580352
0.22722170521782,0.026124346708232,83.922109510526,0.045908005
0.2276221173014,0.026188002119365,83.736167090037,0.0460125
0.22802169123056,0.026251651474834,83.551060092818,0.046117005
0.22842043069422,0.026315294775793,83.366782805771,0.04622152
0.228818339356,0.026378932023397,83.183329568389,0.046326045
0.22921542085447,0.026442563218801,83.000694772165,0.04643058
0.22961167880337,0.026506188363161,82.818872859963,0.046535125
0.23000711679183,0.026569807457629,82.637858325451,0.04663968
0.23040173838463,0.02663342050336,82.457645712496,0.046744245
0.23079554712237,0.026697027501507,82.278229614604,0.04684882
0.23118854652177,0.026760628453223,82.099604674349,0.046953405000001
0.23158074007581,0.026824223359662,81.921765582803,0.047058
0.23197213125401,0.026887812221975,81.74470707899,0.047162605
0.2323627235026,0.026951395041315,81.56842394935,0.04726722
0.23275252024478,0.027014971818833,81.392911027185,0.047371845
0.23314152485209,0.027078542555682,81.218163205825,0.04747648
0.23352974073232,0.027142107253012,81.044175396372,0.047581125
0.23391717124065,0.027205665911975,80.87094256962,0.04768578
0.23430381971007,0.027269218533719,80.69845974115,0.047790445
0.23468968945153,0.027332765119397,80.526721970836,0.04789512
0.23507478375414,0.027396305670158,80.355724362345,0.047999805
0.23545910588539,0.02745984018715,80.18546206265,0.0481045
0.23584265909131,0.027523368671525,80.015930261551,0.048209205
0.2362254465967,0.027586891124429,79.847124191192,0.04831392
0.23660747160528,0.027650407547013,79.679039125603,0.048418645
0.23698873729992,0.027713917940423,79.51167038022,0.04852338
0.23736924684277,0.027777422305808,79.345013311451,0.048628125
0.23774900337551,0.027840920644316,79.179063316207,0.04873288
0.23812801001947,0.027904412957094,79.013815831467,0.048837645
0.23850626987584,0.027967899245288,78.84926633384,0.04894242
0.23888378602586,0.028031379510046,78.685410339118,0.049047205
0.23926056153095,0.028094853752513,78.522243401872,0.049152000000001
0.23963659943292,0.028158321973835,78.359761115009,0.049256805
0.24001190275415,0.028221784175158,78.197959109374,0.04936162
0.2403864744977,0.028285240357628,78.036833053326,0.049466445000001
0.24076031764755,0.028348690522389,77.876378652326,0.04957128
0.24113343516872,0.028412134670585,77.716591648573,0.049676125
0.24150583000746,0.028475572803362,77.557467820557,0.04978098
0.24187750509138,0.028539004921863,77.399002982722,0.049885845
0.24224846332965,0.028602431027231,77.241192985034,0.04999072
0.24261870761311,0.02866585112061,77.084033712639,0.050095605
0.24298824081449,0.028729265203143,76.927521085464,0.0502005
0.24335706578848,0.028792673275973,76.771651057868,0.050305405
0.24372518537199,0.028856075340242,76.616419618246,0.05041032
0.2440926023842,0.028919471397091,76.4618227887,0.050515245
0.24445931962677,0.028982861447664,76.307856624668,0.05062018
0.24482533988398,0.0290462454931,76.154517214578,0.050725125000001
0.24519066592286,0.029109623534541,76.001800679482,0.050830080000001
0.24555530049334,0.029172995573128,75.849703172751,0.050935045000001
0.24591924632841,0.02923636161,75.698220879699,0.05104002
0.24628250614426,0.029299721646299,75.547350017271,0.051145005
0.24664508264038,0.029363075683164,75.397086833708,0.05125
0.24700697849976,0.029426423721733,75.247427608222,0.051355005
