d,ep,stress_yy,total_strain_yy
0,0.00089128521467318,320.10642054529,0.006018
0,0.00095738732718205,320.15175518668,0.0061186049999999
0,0.0010234829081297,320.19708532824,0.00621922
0,0.0010895719588104,320.24241097089,0.0063198449999999
0,0.0011556544805185,320.28773211551,0.0064204799999999
0,0.0012217304745473,320.33304876299,0.0065211249999999
0,0.0012877999421905,320.37836091422,0.0066217799999999
0,0.0013538628847407,320.42366857009,0.006722445
0,0.0014199193034906,320.46897173151,0.00682312
0,0.0014859691997321,320.51427039937,0.0069238049999999
0,0.0015520125747572,320.55956457454,0.0070244999999999
0,0.0016180494298573,320.60485425795,0.0071252049999999
0,0.0016840797663234,320.65013945046,0.0072259200000001
0,0.0017501035854459,320.69542015295,0.0073266450000001
0,0.0018161208885151,320.74069636634,0.0074273800000001
0,0.001882131676821,320.78596809151,0.0075281250000001
0,0.001948135951653,320.83123532935,0.0076288800000001
0,0.0020141337142998,320.87649808076,0.0077296450000001
0,0.0020801249660506,320.92175634661,0.00783042
0,0.0021461097081934,320.96701012781,0.007931205
0,0.0022120879420163,321.01225942525,0.008032
0,0.0022780596688069,321.05750423979,0.008132805
0,0.0023440248898522,321.10274457233,0.0082336199999999
0,0.0024099836064389,321.14798042379,0.008334445
0,0.0024759358198536,321.19321179503,0.0084352799999999
0,0.0025418815313822,321.23843868692,0.008536125
0,0.0026078207423103,321.28366110039,0.0086369799999999
0,0.0026737534539233,321.3288790363,0.008737845
0,0.002739679667506,321.37409249554,0.00883872
0,0.0028055993843428,321.41930147903,0.0089396049999999
0,0.0028715126057179,321.46450598759,0.0090404999999999
0,0.0029374193329151,321.50970602216,0.0091414049999999
0,0.0030033195672174,321.55490158363,0.0092423199999999
0,0.0030692133099083,321.60009267286,0.0093432450000001
0,0.0031351005622699,321.64527929071,0.00944418
0,0.0032009813255847,321.69046143813,0.009545125
0,0.0032668556011343,321.73563911595,0.00964608
0,0.0033327233902003,321.78081232509,0.009747045
0,0.0033985846940637,321.82598106642,0.0098480200000001
0,0.0034644395140052,321.87114534082,0.0099490050000001
0,0.0035302878513052,321.91630514919,0.01005
0,0.0035961297072435,321.96146049241,0.010151005
0,0.0036619650830998,322.00661137133,0.01025202
0,0.0037277939801529,322.05175778689,0.010353045
0,0.003793616399682,322.09689973993,0.01045408
0,0.0038594323429652,322.14203723135,0.010555125
0,0.0039252418112807,322.18717026202,0.01065618
0,0.0039910448059061,322.23229883287,0.010757245
0,0.0040568413281187,322.27742294468,0.01085832
0,0.0041226313791955,322.32254259843,0.010959405
0,0.0041884149604127,322.36765779497,0.0110605
0,0.0042541920730466,322.41276853518,0.011161605
0,0.004319962718373,322.45787481992,0.01126272
0,0.0043857268976673,322.50297665009,0.011363845
0,0.0044514846122046,322.54807402657,0.01146498
0,0.0045172358632593,322.59316695026,0.011566125
0,0.0045829806521057,322.63825542201,0.01166728
0,0.0046487189800177,322.6833394427,0.011768445
0,0.0047144508482687,322.72841901321,0.01186962
0,0.0047801762581321,322.77349413445,0.011970805
0,0.0048458952108804,322.81856480727,0.012072
0,0.0049116077077859,322.86363103255,0.012173205
0,0.0049773137501208,322.90869281117,0.01227442
0,0.0050430133391568,322.95375014399,0.012375645
0,0.0051087064761648,322.99880303194,0.01247688
3.0802964718959e-05,0.0051742397068453,322.99527112515,0.012578125
0.0001113337657026,0.0052395187650526,322.9133102056,0.01267938
0.00023993616488138,0.0053045519247121,322.75558144626,0.012780645
0.00041497439306386,0.0053693473570476,322.52476482513,0.01288192
0.00063483500589411,0.0054339131213451,322.22355013239,0.012983205
0.00089792853467384,0.0054982571567391,321.85462860355,0.0130845
0.0012026909832972,0.0055623872747663,321.42068510862,0.013185805
0.0015475851762856,0.0056263111526616,320.92439089716,0.01328712
0.0019311019635131,0.0056900363273686,320.36839689361,0.013388445
0.0023517612868272,0.0057535701902381,319.75532753633,0.01348978
0.0028081131145924,0.005816919982387,319.08777514815,0.013591125
0.0032987382494484,0.0058800927906856,318.36829482698,0.01369248
0.0038222490152545,0.0059430955443514,317.59939983984,0.013793845
0.0043772898291641,0.0060059350121121,316.78355750357,0.01389522
0.0049625376642013,0.0060686177999154,315.92318553377,0.013996605
0.0055767024085114,0.0061311503491543,315.02064884214,0.014098
0.0062185271268682,0.0061935389353789,314.07825676082,0.014199405
0.0068867882301168,0.0062557896674668,313.09826067291,0.01430082
0.0075802955581547,0.0063179084872244,312.08285202666,0.014402245
0.0082978923821335,0.0063799011693913,311.03416071121,0.01450368
0.0090384553310705,0.0064417733220202,309.95425377135,0.014605125
0.0098008942484421,0.0065035303872062,308.84513443893,0.01470658
0.010584151983696,0.0065651776421398,307.70874145917,0.014808045
0.011387204124054,0.0066267202004585,306.54694868907,0.01490952
0.012209058671148,0.0066881630138708,305.36156494798,0.015011005
0.013048755667557,0.0067495108740321,304.1543340982,0.0151125
0.013905366777671,0.0068107684146463,302.92693533646,0.015214005
0.014777994827266,0.0068719401137735,301.6809836762,0.01531552
0.015665773306202,0.0069330302963212,300.41803060245,0.015417045
0.016567865838137,0.0069940431366992,299.13956488121,0.01551858
0.017483465621197,0.0070549826616199,297.84701350637,0.015620125
0.01841179484324,0.0071158527530238,296.54174276843,0.01572168
0.019352104075305,0.0071766571511137,295.22505942921,0.015823245
0.020303671646495,0.0072373994574822,293.89821198868,0.01592482
0.021265803003314,0.0072980831383143,292.56239203061,0.016026405
0.022237830056541,0.0073587115276542,291.21873563415,0.016128
0.023219110518342,0.0074192878307178,289.86832483986,0.016229605
0.02420902723211,0.007479815127244,288.5121891597,0.01633122
0.025206987497457,0.0075402963748678,287.15130712052,0.016432845
0.026212422392587,0.0076007344125061,285.7866078325,0.01653448
0.02722478609609,0.0076611319637481,284.41897257376,0.016636125
0.02824355520989,0.0077214916402373,283.04923638385,0.01673778
0.029268228085364,0.0077818159450382,281.6781896589,0.016839445
0.030298324153844,0.0078421072759824,280.30657974273,0.01694112
0.03133338326316,0.0079023679289815,278.93511250784,0.017042805
0.032372965021414,0.007962600101306,277.56445392168,0.0171445
0.033416648149135,0.008022805894821,276.19523159374,0.017246205
0.034464029840905,0.0080829873191751,274.82803629937,0.01734792
0.035514725137206,0.0081431462949373,273.46342347751,0.017449645
0.036568366307476,0.0082032846566786,272.10191469878,0.01755138
0.037624602244858,0.0082634041559945,270.74399910201,0.017653125
0.038683097873469,0.0083235064644651,269.39013479686,0.01775488
0.039743533568446,0.0083835931765517,268.04075023082,0.017856645
0.040805604589331,0.0084436658124255,266.69624551934,0.01795842
0.041869020527106,0.0085037258207296,265.35699373799,0.018060205
0.042933504765155,0.0085637745812701,264.02334217557,0.018162
0.043998793954254,0.0086238134076377,262.6956135481,0.018263805
0.045064637501808,0.008683843549758,261.37410717304,0.01836562
0.046130797075451,0.0087438661963701,260.05910010353,0.018467445
0.047197046120923,0.0088038824774335,258.75084822302,0.01856928
0.048263169394307,0.0088638934664636,257.44958730008,0.018671125
0.049328962508481,0.0089239001827967,256.15553400421,0.01877298
0.050394231493768,0.0089839035937821,254.86888688272,0.018874845
0.051458792372574,0.0090439046169071,253.58982729936,0.01897672
0.052522470747869,0.0091039041218506,252.31852033561,0.019078605
0.05358510140544,0.009163902932469,251.05511565496,0.0191805
0.0546465279295,0.0092239018287151,249.79974833123,0.019282405
0.055706602331562,0.009283901548491,248.55253964185,0.01938432
0.056765184692318,0.0093439027894353,247.31359782685,0.019486245
0.057822142816168,0.0094039062106484,246.08301881464,0.01958818
0.058877351898276,0.0094639124343539,244.86088691539,0.019690125
0.059930694203701,0.0095239220475005,243.64727548306,0.01979208
0.060982058758427,0.0095839356033045,242.44224754731,0.019894045
0.062031341051926,0.009643953622734,241.24585641593,0.01999602
0.063078442750968,0.0097039765959379,240.05814624897,0.020098005
0.064123271424422,0.0097640049836196,238.87915260571,0.0202
0.065165740278594,0.0098240392183577,237.70890296515,0.020302005
0.066205767902965,0.0098840797058751,236.5474172215,0.02040402
0.067243278025874,0.0099441268262593,235.394708155,0.020506045
0.068278199279959,0.010004180935132,234.25078187961,0.02060808
0.069310464976925,0.010064242364773,233.11563826827,0.020710125
0.070340012891442,0.010124311425201,231.9892713565,0.02081218
0.071366785053767,0.010184388405207,230.87166972568,0.020914245
0.072390727550936,0.010244473573347,229.76281686636,0.02101632
0.073411790336078,0.010304567178891,228.66269152279,0.021118405
0.07442992704569,0.010364669452742,227.57126801952,0.0212205
0.075445094824514,0.010424780608301,226.48851657058,0.021322605
0.07645725415775,0.010484900842312,225.41440357238,0.02142472
0.077466368710423,0.010545030335659,224.34889188076,0.021526845
0.078472405173521,0.010605169254137,223.29194107317,0.02162898
0.079475333116711,0.010665317749183,222.24350769651,0.021731125
0.080475124847399,0.010725475958584,221.20354550139,0.02183328
0.081471755275859,0.010785644007148,220.17200566342,0.021935445
0.082465201786224,0.010845822007348,219.14883699211,0.02203762
0.083455444113066,0.010906010059935,218.13398612814,0.022139805
0.084442464223392,0.010966208254532,217.12739772949,0.022242
0.085426246203897,0.011026416670196,216.12901464666,0.022344205
0.086406776153043,0.01108663537595,215.13877808825,0.02244642
0.087384042078083,0.011146864431307,214.15662777657,0.022548645
0.088358033796547,0.011207103886752,213.18250209443,0.02265088
0.089328742842233,0.011267353784217,212.21633822309,0.022753125
0.090296162375321,0.01132761415753,211.2580722721,0.02285538
0.09126028709659,0.011387885032837,210.30763940144,0.022957645
0.092221113165535,0.011448166429019,209.36497393617,0.02305992
0.093178638122136,0.011508458358075,208.43000947408,0.023162205
0.094132860812217,0.011568760825497,207.50267898687,0.0232645
0.095083781316241,0.011629073830628,206.58291491491,0.023366805
0.09603140088136,0.011689397366998,205.67064925608,0.02346912
0.096975721856565,0.011749731422647,204.76581364905,0.023571445
0.097916747630854,0.011810075980436,203.86833945124,0.02367378
0.098854482574284,0.01187043101834,202.97815781156,0.023776125
0.099788931981725,0.011930796509729,202.09519973872,0.02387848
0.10072010201928,0.011991172423634,201.21939616465,0.023980845
0.10164799967319,0.012051558725002,200.350678004,0.02408322
0.10257263270114,0.012111955374942,199.48897620934,0.024185605
0.10349400958589,0.012172362330953,198.63422182279,0.024288
0.10441213949108,0.012232779547145,197.78634602388,0.024390405
0.10532703221911,0.01229320697445,196.94528017412,0.02449282
0.10623869817109,0.012353644560822,196.1109558583,0.024595245
0.10714714830866,0.012414092251427,195.28330492283,0.02469768
0.10805239411767,0.012474549988824,194.46225951124,0.024800125
0.10895444757357,0.012535017713138,193.64775209686,0.02490258
0.10985332110856,0.012595495362221,192.83971551314,0.025005045
0.11074902758023,0.012655982871816,192.0380829815,0.02510752
0.11164158024182,0.012716480175697,191.2427881369,0.025210005
0.11253099271387,0.012776987205813,190.45376505135,0.0253125
0.11341727895733,0.012837503892427,189.67094825538,0.025415005
0.11430045324796,0.012898030164236,188.89427275769,0.02551752
0.11518053015197,0.012958565948497,188.12367406296,0.025620045
0.11605752450297,0.013019111171142,187.35908818808,0.02572258
0.11693145137996,0.013079665756886,186.60045167673,0.025825125
0.11780232608653,0.013140229629332,185.84770161257,0.02592768
0.11867016413104,0.013200802711068,185.10077563102,0.026030245
0.11953498120787,0.013261384923765,184.35961192972,0.02613282
0.12039679317953,0.013321976188259,183.62414927789,0.026235405
0.12125561605983,0.013382576424642,182.89432702435,0.026338
0.12211146599779,0.013443185552338,182.1700851047,0.026440605
0.12296435926245,0.013503803490181,181.45136404734,0.02654322
0.1238143122285,0.013564430156485,180.73810497858,0.026645845
0.12466134136259,0.013625065469112,180.030249627,0.02674848
0.12550546321045,0.013685709345538,179.3277403268,0.026851125
0.1263466943846,0.013746361702913,178.63052002056,0.02695378
0.12718505155284,0.013807022458118,177.93853226113,0.027056445
0.12802055142725,0.013867691527823,177.25172121295,0.02715912
0.12885321075386,0.013928368828533,176.57003165283,0.027261805
0.12968304630289,0.013989054276641,175.89340896991,0.0273645
0.13051007485947,0.014049747788473,175.2217991653,0.027467205
0.13133431321493,0.014110449280331,174.55514885116,0.02756992
0.13215577815861,0.014171158668533,173.89340524923,0.027672645
0.13297448647002,0.014231875869455,173.23651618909,0.02777538
0.13379045491163,0.014292600799564,172.58443010586,0.027878125
0.13460370022188,0.014353333375453,171.93709603764,0.02798088
0.13541423910878,0.014414073513875,171.29446362256,0.028083645
0.13622208824377,0.014474821131773,170.65648309552,0.02818642
0.137027264256,0.014535576146305,170.02310528467,0.028289205
0.13782978372694,0.014596338474877,169.39428160759,0.028392
0.13862966318537,0.014657108035161,168.76996406722,0.028494805
0.13942691910263,0.014717884745124,168.15010524764,0.02859762
0.14022156788817,0.01477866852305,167.5346583095,0.028700445
0.14101362588545,0.014839459287555,166.92357698547,0.02880328
0.14180310936805,0.014900256957613,166.31681557534,0.028906125
0.14259003453605,0.01496106145257,165.71432894107,0.02900898
0.14337441751269,0.015021872692161,165.11607250164,0.029111845
0.14415627434123,0.015082690596527,164.52200222784,0.02921472
0.14493562098206,0.015143515086229,163.93207463692,0.029317605
0.14571247330997,0.01520434608226,163.34624678715,0.0294205
0.14648684711171,0.015265183506061,162.76447627226,0.029523405
0.14725875808364,0.015326027279526,162.1867212159,0.02962632
0.14802822182963,0.015386877325019,161.61294026593,0.029729245
0.14879525385913,0.015447733565381,161.0430925887,0.02983218
0.14955986958533,0.015508595923938,160.47713786336,0.029935125
0.15032208432361,0.01556946432451,159.91503627598,0.03003808
0.15108191328998,0.015630338691419,159.35674851375,0.030141045
0.1518393715998,0.015691218949496,158.80223575919,0.03024402
0.15259447426652,0.015752105024083,158.25145968423,0.030347005
0.15334723620063,0.015812996841043,157.70438244438,0.03045
0.15409767220866,0.015873894326764,157.16096667285,0.030553005
0.15484579699237,0.015934797408161,156.62117547469,0.03065602
0.15559162514796,0.015995706012681,156.08497242096,0.030759045
0.15633517116544,0.016056620068308,155.55232154288,0.03086208
0.15707644942808,0.01611753950356,155.023187326,0.030965125
0.15781547421197,0.0161784642475,154.49753470442,0.03106818
0.15855225968558,0.016239394229729,153.97532905501,0.031171245
0.15928681990956,0.016300329380392,153.45653619169,0.03127432
0.16001916883642,0.016361269630181,152.94112235973,0.031377405
0.16074932031045,0.016422214910331,152.42905423002,0.0314805
0.16147728806763,0.016483165152622,151.92029889351,0.031583605
0.16220308573559,0.01654412028938,151.41482385562,0.03168672
0.16292672683367,0.016605080253477,150.91259703061,0.031789845
0.16364822477303,0.016666044978328,150.41358673619,0.03189298
0.1643675928568,0.016727014397895,149.91776168798,0.031996125
0.16508484428024,0.016787988446678,149.42509099418,0.03209928
0.1657999921311,0.016848967059723,148.93554415015,0.032202445
0.16651304938979,0.016909950172614,148.44909103313,0.03230562
0.16722402892979,0.016970937721471,147.96570189707,0.032408805
0.16793294351801,0.017031929642956,147.48534736729,0.032512
0.16863980581524,0.017092925874258,147.00799843545,0.032615205
0.16934462837651,0.017153926353104,146.53362645446,0.03271842
0.17004742365166,0.017214931017748,146.06220313339,0.032821645
0.17074820398578,0.017275939806969,145.59370053259,0.03292488
0.17144698161981,0.017336952660074,145.12809105872,0.033028125
0.17214376869103,0.017397969516889,144.66534745992,0.03313138
0.17283857723372,0.017458990317759,144.20544282099,0.033234645
0.17353141917971,0.017520015003544,143.74835055871,0.03333792
0.17422230635903,0.017581043515615,143.29404441713,0.033441205
0.17491125050058,0.017642075795854,142.84249846297,0.0335445
0.17559826323274,0.017703111786648,142.39368708101,0.033647805
0.17628335608412,0.017764151430885,141.9475849697,0.03375112
0.17696654048419,0.017825194671952,141.50416713662,0.033854445
0.17764782776404,0.017886241453731,141.06340889415,0.03395778
0.17832722915707,0.017947291720596,140.62528585515,0.034061125
0.17900475579974,0.018008345417408,140.18977392867,0.03416448
0.1796804187323,0.01806940248951,139.75684931581,0.034267845
0.18035422889957,0.01813046288273,139.32648850549,0.03437122
0.18102619715164,0.018191526543367,138.89866827044,0.034474605
0.18169633424469,0.018252593418195,138.47336566313,0.034578
0.18236465084176,0.018313663454457,138.05055801179,0.034681405
0.1830311575135,0.018374736599859,137.63022291652,0.03478482
0.18369586473897,0.018435812802569,137.21233824542,0.034888245
0.18435878290642,0.018496892011211,136.7968821308,0.03499168
0.18501992231408,0.018557974174862,136.3838329654,0.035095125
0.18567929317099,0.018619059243047,135.9731693987,0.03519858
0.1863369055977,0.018680147165737,135.56487033332,0.035302045
0.18699276962718,0.018741237893343,135.15891492139,0.03540552
0.18764689520552,0.018802331376714,134.75528256104,0.035509005
0.18829929219278,0.018863427567129,134.35395289289,0.0356125
0.1889499703638,0.018924526416297,133.95490579666,0.035716005
0.18959893940892,0.018985627876354,133.55812138776,0.03581952
0.19024620893485,0.019046731899854,133.16358001399,0.035923045
0.19089178846543,0.019107838439769,132.77126225224,0.03602658
0.19153568744243,0.019168947449483,132.38114890524,0.036130125
0.19217791522632,0.019230058882788,131.99322099846,0.03623368
0.19281848109707,0.019291172693885,131.60745977689,0.036337245
0.19345739425493,0.019352288837371,131.22384670199,0.03644082
0.19409466382121,0.019413407268242,130.8423634487,0.036544405
0.19473029883906,0.019474527941888,130.46299190238,0.036648
0.19536430827424,0.019535650814088,130.08571415587,0.036751605
0.19599670101586,0.019596775841005,129.71051250665,0.03685522
0.19662748587718,0.019657902979185,129.33736945394,0.036958845
0.19725667159636,0.019719032185551,128.9662676959,0.03706248
0.19788426683721,0.0197801634174,128.59719012685,0.037166125
0.19851028018993,0.0198412966324,128.23011983455,0.03726978
0.19913472017186,0.019902431788585,127.86504009754,0.037373445
0.19975759522823,0.01996356884435,127.50193438247,0.03747712
0.20037891373289,0.020024707758452,127.14078634152,0.037580805
0.20099868398901,0.020085848490002,126.78157980981,0.0376845
0.20161691422986,0.020146990998462,126.4242988029,0.037788205
0.20223361261945,0.020208135243644,126.06892751432,0.03789192
0.20284878725333,0.020269281185703,125.7154503131,0.037995645
0.2034624461592,0.020330428785136,125.36385174138,0.03809938
0.20407459729771,0.020391578002777,125.01411651204,0.038203125
0.20468524856305,0.020452728799794,124.66622950635,0.03830688
0.20529440778372,0.020513881137686,124.32017577172,0.038410645
0.20590208272318,0.020575034978279,123.97594051937,0.03851442
0.20650828108049,0.020636190283723,123.63350912218,0.038618205
0.20711301049106,0.020697347016487,123.29286711242,0.038722
0.20771627852724,0.02075850513936,122.95400017967,0.038825805
0.20831809269899,0.020819664615443,122.61689416868,0.03892962
0.20891846045457,0.020880825408146,122.2815350772,0.039033445
0.20951738918113,0.02094198748119,121.94790905405,0.03913728
0.21011488620537,0.021003150798597,121.61600239697,0.039241125
0.2107109587942,0.021064315324691,121.28580155072,0.03934498
0.2113056141553,0.021125481024094,120.95729310506,0.039448845
0.2118988594378,0.021186647861723,120.63046379285,0.03955272
0.21249070173286,0.021247815802786,120.30530048811,0.039656605
0.21308114807427,0.021308984812779,119.98179020415,0.0397605
0.21367020543908,0.021370154857485,119.65992009178,0.039864405
0.21425788074815,0.021431325902969,119.33967743742,0.03996832
0.21484418086679,0.021492497915576,119.02104966135,0.040072245
0.21542911260527,0.021553670861926,118.70402431592,0.04017618
0.21601268271947,0.021614844708915,118.38858908385,0.040280125
0.2165948979114,0.02167601942371,118.07473177649,0.04038408
0.21717576482976,0.021737194973743,117.76244033217,0.040488045
0.21775529007053,0.021798371326716,117.4517028145,0.04059202
0.21833348017748,0.02185954845059,117.14250741076,0.040696005
0.21891034164274,0.021920726313588,116.83484243032,0.0408
0.21948588090733,0.021981904884189,116.52869630301,0.040904005
0.22006010436169,0.022043084131128,116.22405757758,0.04100802
0.2206330183462,0.022104264023389,115.92091492019,0.041112045
0.2212046291517,0.022165444530209,115.61925711285,0.04121608
0.22177494302003,0.022226625621069,115.31907305198,0.041320125
0.22234396614448,0.022287807265695,115.0203517469,0.04142418
0.22291170467036,0.022348989434055,114.72308231844,0.041528245
0.22347816469544,0.022410172096355,114.42725399745,0.04163232
0.22404335227048,0.022471355223039,114.13285612346,0.041736405
0.22460727339971,0.022532538784785,113.83987814326,0.0418405
0.22516993404126,0.022593722752503,113.54830960956,0.041944605
0.2257313401077,0.02265490709733,113.25814017965,0.04204872
0.22629149746648,0.022716091790634,112.96935961407,0.042152845
0.22685041194037,0.022777276804004,112.68195777535,0.04225698
0.22740808930798,0.022838462109256,112.39592462664,0.042361125
0.22796453530412,0.022899647678421,112.11125023057,0.04246528
0.22851975562036,0.022960833483751,111.82792474789,0.042569445
0.22907375590536,0.023022019497714,111.54593843636,0.04267362
0.22962654176538,0.02308320569299,111.26528164945,0.042777805
0.23017811876468,0.023144392042471,110.9859448352,0.042882
0.23072849242597,0.02320557851926,110.70791853503,0.042986205
0.23127766823081,0.023266765096663,110.43119338261,0.04309042
0.23182564963114,0.023327951758104,110.15576113963,0.043194645
0.23237244408849,0.023389138467029,109.88161154133,0.04329888
0.23291805696103,0.02345032519737,109.60873549291,0.043403125
0.23346249356753,0.023511511923252,109.33712398729,0.04350738
0.23400575918769,0.023572698619001,109.06676810406,0.043611645
0.2345478590626,0.023633885259136,108.79765900844,0.04371592
0.23508879839507,0.023695071818368,108.52978795019,0.043820205
0.23562858235005,0.0237562582716,108.26314626266,0.0439245
0.23616721605498,0.023817444593923,107.99772536171,0.044028805
0.23670470460017,0.023878630760615,107.73351674476,0.04413312
0.23724105303917,0.023939816747139,107.4705119898,0.044237445
0.23777626638914,0.024001002529142,107.20870275442,0.04434178
0.23831034963117,0.02406218808245,106.94808077488,0.044446125
0.23884330771072,0.024123373383073,106.68863786511,0.04455048
0.23937514553785,0.024184558407196,106.43036591588,0.044654845
0.23990586798768,0.02424574313118,106.17325689382,0.04475922
0.24043547990065,0.024306927531561,105.91730284052,0.044863605
0.24096398608293,0.024368111585049,105.66249587168,0.044968
0.24149139130668,0.024429295268523,105.40882817622,0.045072405
0.24201770031043,0.024490478559033,105.15629201543,0.04517682
0.24254291779941,0.024551661433795,104.90487972208,0.045281245000001
0.24306704844582,0.024612843870194,104.65458369964,0.04538568
0.24359009688923,0.024674025845778,104.40539642142,0.045490125
0.24411206773681,0.024735207338256,104.15731042976,0.04559458
0.24463296556372,0.024796388325502,103.91031833524,0.045699045
0.24515279491333,0.024857568785547,103.66441281589,0.04580352
0.24567156029764,0.024918748696581,103.41958661638,0.045908005
0.24618926619745,0.024979928036953,103.17583254729,0.0460125
0.24670591706277,0.025041106785165,102.93314348432,0.046117005
0.24722151731303,0.025102284919872,102.69151236758,0.04622152
0.24773607133745,0.025163462419885,102.4509322008,0.046326045
0.24824958349523,0.025224639264162,102.21139605066,0.04643058
0.24876205811594,0.025285815431812,101.97289704601,0.046535125
0.24927349949972,0.025346990902094,101.73542837724,0.04663968
0.24978391191758,0.02540816565441,101.49898329549,0.046744245
0.25029329961169,0.025469339668311,101.26355511205,0.04684882
0.25080166679564,0.02553051292349,101.02913719762,0.046953405000001
0.25130901765471,0.025591685399782,100.79572298167,0.047058
0.25181535634613,0.025652857077165,100.56330595176,0.047162605
0.25232068699932,0.025714027935756,100.33187965291,0.04726722
0.25282501371621,0.02577519795581,100.10143768695,0.047371845
0.25332834057144,0.025836367117721,99.871973711863,0.04747648
0.25383067161262,0.025897535402019,99.643481441194,0.047581125
0.25433201086061,0.025958702789367,99.415954643412,0.04768578
0.25483236230973,0.026019869260564,99.189387141312,0.047790445
0.25533172992802,0.026081034796539,98.963772811394,0.04789512
0.2558301176575,0.026142199378354,98.739105583302,0.047999805
0.25632752941436,0.0262033629872,98.515379439215,0.0481045
0.25682396908926,0.026264525604398,98.292588413267,0.048209205
0.2573194405475,0.026325687211395,98.070726591,0.04831392
0.2578139476293,0.026386847789766,97.849788108788,0.048418645
0.25830749414998,0.02644800732121,97.629767153274,0.04852338
0.25880008390025,0.02650916578755,97.41065796084,0.048628125
0.25929172064637,0.026570323170735,97.192454817059,0.04873288
0.25978240813038,0.026631479452832,96.975152056164,0.048837645
0.26027215007037,0.026692634616031,96.758744060511,0.04894242
0.26076095016063,0.026753788642642,96.543225260084,0.049047205
0.26124881207189,0.026814941515093,96.328590131958,0.049152000000001
0.26173573945156,0.026876093215929,96.114833199809,0.049256805
0.26222173592387,0.026937243727814,95.901949033407,0.04936162
0.26270680509012,0.026998393033524,95.689932248128,0.049466445000001
0.26319095052892,0.027059541115953,95.478777504472,0.04957128
0.26367417579629,0.027120687958106,95.268479507558,0.049676125
0.26415648442595,0.027181833543103,95.059033006687,0.04978098
0.26463787992948,0.027242977854173,94.850432794848,0.049885845
0.26511836579651,0.027304120874658,94.642673708277,0.04999072
0.26559794549494,0.027365262588007,94.435750625972,0.050095605
0.26607662247109,0.027426402977779,94.229658469272,0.0502005
0.26655440014992,0.027487542027641,94.024392201395,0.050305405
0.26703128193519,0.027548679721367,93.81994682702,0.05041032
0.26750727120967,0.027609816042836,93.61631739182,0.050515245
0.26798237133532,0.027670950976032,93.413498982059,0.05062018
0.26845658565345,0.027732084505043,93.211486724166,0.050725125000001
0.2689299174849,0.02779321661406,93.010275784327,0.050830080000001
0.26940237013024,0.027854347287378,92.809861368053,0.050935045000001
0.26987394686992,0.027915476509391,92.61023871979,0.05104002
0.27034465096445,0.027976604264595,92.411403122504,0.051145005
0.27081448565458,0.028037730537584,92.213349897298,0.05125
0.27128345416145,0.028098855313052,92.016074403017,0.051355005
0.27175155968677,0.028159978575792,91.819572035856,0.05146002
0.27221880541297,0.028221100310692,91.623838228984,0.051565045
0.27268519450339,0.028282220502737,91.428868452163,0.05167008
