d,ep,stress_yy,total_strain_yy
0,0.00089128521467318,320.10642054529,0.006018
0,0.00095738732718205,320.15175518668,0.0061186049999999
0,0.0010234829081297,320.19708532824,0.00621922
0,0.0010895719588104,320.24241097089,0.0063198449999999
0,0.0011556544805185,320.28773211551,0.0064204799999999
0,0.0012217304745473,320.33304876299,0.0065211249999999
0,0.0012877999421905,320.37836091422,0.0066217799999999
0,0.0013538628847407,320.42366857009,0.006722445
0,0.0014199193034906,320.46897173151,0.00682312
0,0.0014859691997321,320.51427039937,0.0069238049999999
0,0.0015520125747572,320.55956457454,0.0070244999999999
0,0.0016180494298573,320.60485425795,0.0071252049999999
0,0.0016840797663234,320.65013945046,0.0072259200000001
0,0.0017501035854459,320.69542015295,0.0073266450000001
0,0.0018161208885151,320.74069636634,0.0074273800000001
0,0.001882131676821,320.78596809151,0.0075281250000001
0,0.001948135951653,320.83123532935,0.0076288800000001
0,0.0020141337142998,320.87649808076,0.0077296450000001
0,0.0020801249660506,320.92175634661,0.00783042
0,0.0021461097081934,320.96701012781,0.007931205
0,0.0022120879420163,321.01225942525,0.008032
0,0.0022780596688069,321.05750423979,0.008132805
0,0.0023440248898522,321.10274457233,0.0082336199999999
0,0.0024099836064389,321.14798042379,0.008334445
0,0.0024759358198536,321.19321179503,0.0084352799999999
0,0.0025418815313822,321.23843868692,0.008536125
0,0.0026078207423103,321.28366110039,0.0086369799999999
0,0.0026737534539233,321.3288790363,0.008737845
0,0.002739679667506,321.37409249554,0.00883872
0,0.0028055993843428,321.41930147903,0.0089396049999999
0,0.0028715126057179,321.46450598759,0.0090404999999999
0,0.0029374193329151,321.50970602216,0.0091414049999999
0,0.0030033195672174,321.55490158363,0.0092423199999999
0,0.0030692133099083,321.60009267286,0.0093432450000001
0,0.0031351005622699,321.64527929071,0.00944418
0,0.0032009813255847,321.69046143813,0.009545125
0,0.0032668556011343,321.73563911595,0.00964608
0,0.0033327233902003,321.78081232509,0.009747045
0,0.0033985846940637,321.82598106642,0.0098480200000001
0,0.0034644395140052,321.87114534082,0.0099490050000001
0,0.0035302878513052,321.91630514919,0.01005
0,0.0035961297072435,321.96146049241,0.010151005
0,0.0036619650830998,322.00661137133,0.01025202
0,0.0037277939801529,322.05175778689,0.010353045
0,0.003793616399682,322.09689973993,0.01045408
0,0.0038594323429652,322.14203723135,0.010555125
0,0.0039252418112807,322.18717026202,0.01065618
0,0.0039910448059061,322.23229883287,0.010757245
0,0.0040568413281187,322.27742294468,0.01085832
0,0.0041226313791955,322.32254259843,0.010959405
0,0.0041884149604127,322.36765779497,0.0110605
0,0.0042541920730466,322.41276853518,0.011161605
0,0.004319962718373,322.45787481992,0.01126272
0,0.0043857268976673,322.50297665009,0.011363845
0,0.0044514846122046,322.54807402657,0.01146498
0,0.0045172358632593,322.59316695026,0.011566125
0,0.0045829806521057,322.63825542201,0.01166728
0,0.0046487189800177,322.6833394427,0.011768445
0,0.0047144508482687,322.72841901321,0.01186962
0,0.0047801762581321,322.77349413445,0.011970805
0,0.0048458952108804,322.81856480727,0.012072
0,0.0049116077077859,322.86363103255,0.012173205
0,0.0049773137501208,322.90869281117,0.01227442
0,0.0050430133391568,322.95375014399,0.012375645
0,0.0051087064761648,322.99880303194,0.01247688
0,0.0051743931624159,323.04385147587,0.012578125
0,0.0052400733991804,323.08889547662,0.01267938
0,0.0053057471877285,323.13393503511,0.012780645
0,0.0053714145293301,323.17897015223,0.01288192
0,0.0054370754252544,323.22400082879,0.012983205
0,0.0055027298767704,323.26902706575,0.0130845
0,0.0055683778851464,323.31404886395,0.013185805
0,0.0056340194516511,323.35906622422,0.01328712
0,0.0056996545775522,323.40407914749,0.013388445
0,0.0057652832641171,323.44908763465,0.01348978
0,0.0058309055126132,323.49409168651,0.013591125
0,0.0058965213243069,323.53909130401,0.01369248
0,0.0059621307004644,323.58408648799,0.013793845
0,0.0060277336423521,323.62907723931,0.01389522
0,0.0060933301512353,323.67406355888,0.013996605
0,0.0061589202283795,323.71904544757,0.014098
0,0.0062245038750494,323.76402290622,0.014199405
0,0.0062900810925096,323.80899593571,0.01430082
0,0.0063556518820241,323.85396453694,0.014402245
0,0.0064212162448567,323.89892871078,0.01450368
0,0.0064867741822709,323.94388845808,0.014605125
0,0.0065523256955295,323.98884377973,0.01470658
0,0.0066178707858952,324.03379467658,0.014808045
0,0.0066834094546303,324.07874114954,0.01490952
0,0.0067489417029965,324.12368319943,0.015011005
0,0.0068144675322557,324.16862082717,0.0151125
0,0.0068799869436687,324.21355403362,0.015214005
0,0.0069454999384963,324.25848281963,0.01531552
0,0.0070110065179988,324.30340718606,0.015417045
0,0.0070765066834364,324.34832713382,0.01551858
0,0.0071420004360687,324.39324266374,0.015620125
0,0.0072074877771551,324.43815377674,0.01572168
0,0.0072729687079542,324.48306047364,0.015823245
0,0.0073384432297249,324.52796275533,0.01592482
0,0.0074039113437252,324.57286062268,0.016026405
0,0.0074693730512128,324.61775407655,0.016128
0,0.0075348283534452,324.66264311782,0.016229605
0,0.0076002772516795,324.70752774736,0.01633122
0,0.0076657197471723,324.752407966,0.016432845
0,0.00773115584118,324.79728377467,0.01653448
0,0.0077965855349584,324.84215517417,0.016636125
0,0.0078620088297633,324.88702216542,0.01673778
0,0.0079274257268496,324.93188474927,0.016839445
0,0.0079928362274724,324.97674292657,0.01694112
0,0.008058240332886,325.0215966982,0.017042805
0,0.0081236380443446,325.06644606505,0.0171445
0,0.0081890293631019,325.11129102793,0.017246205
0,0.0082544142904112,325.15613158774,0.01734792
0,0.0083197928275254,325.20096774536,0.017449645
0,0.0083851649756974,325.24579950164,0.01755138
0,0.0084505307361793,325.29062685741,0.017653125
0,0.008515890110223,325.33544981358,0.01775488
0,0.0085812430990798,325.380268371,0.017856645
0,0.008646589704001,325.42508253054,0.01795842
0,0.0087119299262375,325.46989229307,0.018060205
0,0.0087772637670395,325.51469765942,0.018162
0,0.0088425912276572,325.55949863048,0.018263805
0,0.0089079123093403,325.6042952071,0.01836562
0,0.0089732270133378,325.64908739014,0.018467445
0,0.009038535340899,325.6938751805,0.01856928
0,0.0091038372932723,325.738658579,0.018671125
0,0.0091691328717058,325.7834375865,0.01877298
0,0.0092344220774476,325.82821220388,0.018874845
0,0.0092997049117449,325.87298243202,0.01897672
0,0.0093649813758452,325.91774827174,0.019078605
0,0.0094302514709949,325.96250972393,0.0191805
0,0.0094955151984404,326.00726678945,0.019282405
0,0.0095607725594277,326.05201946913,0.01938432
0,0.0096260235552025,326.09676776385,0.019486245
0,0.0096912681870101,326.14151167447,0.01958818
0,0.0097565064560953,326.18625120187,0.019690125
0,0.0098217383637028,326.23098634688,0.01979208
0,0.0098869639110766,326.27571711036,0.019894045
0,0.0099521830994606,326.32044349319,0.01999602
0,0.010017395930098,326.3651654962,0.020098005
0,0.010082602404232,326.4098831203,0.0202
0,0.010147802523106,326.45459636627,0.020302005
0,0.010212996287962,326.49930523502,0.02040402
0,0.010278183700041,326.5440097274,0.020506045
0,0.010343364760586,326.58870984429,0.02060808
0,0.010408539470837,326.63340558648,0.020710125
0,0.010473707832036,326.67809695491,0.02081218
0,0.010538869845423,326.72278395036,0.020914245
0,0.010604025512238,326.76746657374,0.02101632
0,0.010669174833721,326.81214482588,0.021118405
0,0.010734317811112,326.85681870764,0.0212205
0,0.010799454445649,326.90148821989,0.021322605
0,0.010864584738571,326.94615336347,0.02142472
0,0.010929708691117,326.99081413923,0.021526845
0,0.010994826304525,327.03547054805,0.02162898
0,0.011059937580032,327.08012259075,0.021731125
0,0.011125042518875,327.12477026822,0.02183328
0,0.011190141122291,327.16941358127,0.021935445
0,0.011255233391518,327.2140525308,0.02203762
0,0.01132031932779,327.25868711765,0.022139805
0,0.011385398932345,327.30331734266,0.022242
0,0.011450472206416,327.34794320669,0.022344205
0,0.01151553915124,327.39256471059,0.02244642
0,0.011580599768052,327.43718185521,0.022548645
0,0.011645654058084,327.48179464141,0.02265088
0,0.011710702022573,327.52640307005,0.022753125
0,0.01177574366275,327.57100714196,0.02285538
0,0.011840778979849,327.615606858,0.022957645
0,0.011905807975105,327.66020221903,0.02305992
0,0.011970830649748,327.7047932259,0.023162205
0,0.01203584700501,327.74937987946,0.0232645
0,0.012100857042125,327.79396218053,0.023366805
0,0.012165860762323,327.83854013001,0.02346912
0,0.012230858166836,327.88311372872,0.023571445
0,0.012295849256894,327.92768297751,0.02367378
0,0.012360834033728,327.97224787725,0.023776125
0,0.012425812498567,328.01680842876,0.02387848
0,0.012490784652641,328.06136463291,0.023980845
0,0.01255575049718,328.10591649055,0.02408322
0,0.012620710033413,328.1504640025,0.024185605
0,0.012685663262568,328.19500716966,0.024288
0,0.012750610185874,328.23954599283,0.024390405
0,0.012815550804557,328.28408047287,0.02449282
0,0.012880485119847,328.32861061065,0.024595245
0,0.012945413132969,328.37313640698,0.02469768
0,0.013010334845152,328.41765786275,0.024800125
0,0.01307525025762,328.46217497876,0.02490258
0,0.013140159371601,328.50668775591,0.025005045
0,0.01320506218832,328.55119619498,0.02510752
0,0.013269958709002,328.59570029686,0.025210005
0,0.013334848934873,328.64020006241,0.0253125
0,0.013399732867157,328.68469549244,0.025415005
0,0.013464610507078,328.72918658781,0.02551752
0,0.01352948185586,328.77367334938,0.025620045
0,0.013594346914727,328.81815577797,0.02572258
0,0.013659205684903,328.86263387443,0.025825125
0,0.013724058167609,328.90710763959,0.02592768
0,0.013788904364068,328.95157707434,0.026030245
0,0.013853744275504,328.99604217949,0.02613282
0,0.013918577903136,329.04050295587,0.026235405
0,0.013983405248188,329.08495940436,0.026338
0,0.014048226311879,329.12941152578,0.026440605
0,0.014113041095431,329.17385932101,0.02654322
0,0.014177849600064,329.21830279083,0.026645845
0,0.014242651826999,329.26274193611,0.02674848
1.180519535456e-05,0.014307271342283,329.30017597127,0.026851125
4.4485980469451e-05,0.014371572600213,329.32520938559,0.02695378
9.8957265989009e-05,0.014435541954919,329.3372701526,0.027056445
0.00017618646520167,0.014499164977003,329.33574589878,0.02715912
0.00027719001451165,0.014562426505616,329.3199847857,0.027261805
0.0004030329583652,0.014625310654717,329.2892944726,0.0273645
0.00055482997001305,0.014687800797883,329.24294011747,0.027467205
0.00073374551537457,0.014749879565917,329.1801427785,0.02756992
0.00094099369611234,0.014811528849256,329.10007790026,0.027672645
0.0011778377253816,0.014872729805869,329.00187391757,0.02777538
0.0014455889870861,0.014933462875377,328.88461101503,0.027878125
0.0017456056274415,0.014993707800161,328.74732008554,0.02798088
0.0020792906263823,0.015053443654242,328.58898193598,0.028083645
0.002448089295768,0.015112648880729,328.40852679467,0.02818642
0.0028534861517625,0.015171301338611,328.20483417965,0.028289205
0.0032970011105583,0.015229378359662,327.97673319323,0.028392
0.0037801849601051,0.01528685681616,327.72300331201,0.028494805
0.0043046140645623,0.015343713200068,327.44237574656,0.02859762
0.0048718842659684,0.015399923714204,327.13353544751,0.028700445
0.0054836039552721,0.015455464375823,326.79512383649,0.02880328
0.0061413862965692,0.015510311132835,326.42574234049,0.028906125
0.0068468406008174,0.01556443999274,326.02395680553,0.02900898
0.0076015628611252,0.015617827164069,325.58830286032,0.029111845
0.0084071254783838,0.015670449209919,325.11729229315,0.02921472
0.0092650662262823,0.015722283212846,324.60942049247,0.029317605
0.01017687652468,0.015773306950076,324.06317498747,0.0294205
0.011143989113263,0.015823499077667,323.47704510428,0.029523405
0.012167765239588,0.015872839321912,322.84953273153,0.02962632
0.013249481498734,0.015921308675937,322.17916416025,0.029729245
0.014390316483269,0.015968889599113,321.4645029335,0.02983218
0.015591337422741,0.016015566216607,320.70416360743,0.029935125
0.0168534870092,0.016061324516148,319.89682628929,0.03003808
0.018177570619239,0.016106152538834,319.04125178257,0.030141045
0.019564244152441,0.016150040560723,318.13629713341,0.03024402
0.02101400271042,0.016192981261847,317.18093133865,0.030347005
0.02252717033875,0.016234969879316,316.17425094706,0.03045
0.024103891045806,0.016276004341338,315.11549526071,0.030553005
0.025744121298016,0.016316085379161,314.00406082747,0.03065602
0.027447624169356,0.016355216614272,312.83951490727,0.030759045
0.029213965295681,0.016393404618632,311.62160759787,0.03086208
0.031042510751307,0.016430658946164,310.35028231773,0.030965125
0.032932426928067,0.016466992134319,309.02568436866,0.03106818
0.034882682455838,0.01650241967513,307.64816733467,0.031171245
0.03689205216124,0.016536959955802,306.21829711845,0.03127432
0.038959123017983,0.016570634169552,304.7368534691,0.031377405
0.041082302000291,0.016603466198002,303.20482891424,0.0314805
0.043259825711803,0.016635482467059,301.6234250724,0.031583605
0.045489771626765,0.016666711778696,299.99404638631,0.03168672
0.047770070750682,0.01669718512155,298.31829138106,0.031789845
0.050098521483164,0.016726935463548,296.59794161072,0.03189298
0.052472804448717,0.016755997530104,294.83494851018,0.031996125
0.054890498050725,0.016784407571507,293.0314184152,0.03209928
0.05734909450063,0.01681220312324,291.18959604805,0.032202445
0.059846016077628,0.016839422762861,289.31184679255,0.03230562
0.062378631383414,0.016866105866991,287.40063809587,0.032408805
0.064944271371393,0.016892292371678,285.45852033788,0.032512
0.06754024494885,0.016918022539173,283.48810750173,0.032615205
0.070163853973007,0.016943336733777,281.49205796377,0.03271842
0.072812407486873,0.016968275209072,279.47305569636,0.032821645
0.075483235067089,0.016992877908438,277.43379214727,0.03292488
0.078173699182548,0.017017184280369,275.37694902477,0.033028125
0.080881206489068,0.01704123310971,273.30518217923,0.03313138
0.083603218010289,0.017065062365548,271.22110673399,0.033234645
0.086337258178682,0.017088709066157,269.12728357859,0.03333792
0.089080922731772,0.017112209161054,267.0262073004,0.033441205
0.091831885477325,0.017135597429982,264.92029559605,0.0335445
0.094587903957948,0.01715890739834,262.81188017116,0.033647805
0.097346824058587,0.017182171268417,260.70319911002,0.03375112
0.10010658361167,0.017205419865623,258.59639067167,0.033854445
0.10286521506293,0.017228682598756,256.4934884497,0.03395778
0.10562084726679,0.017251987433281,254.39641781673,0.034061125
0.1083717064844,0.017275360876527,252.30699356284,0.03416448
0.11111611665899,0.017298827973696,250.22691862901,0.034267845
0.11385249904404,0.017322412313534,248.15778383126,0.03437122
0.1165793712582,0.017346136042573,246.10106846959,0.034474605
0.11929534583919,0.017370019886861,244.05814171558,0.034578
0.12199912836549,0.017394083180154,242.03026467547,0.034681405
0.12468951521115,0.017418343897576,240.01859302876,0.03478482
0.12736539099461,0.017442818693867,238.02418014863,0.034888245
0.13002572577804,0.017467522945346,236.04798061561,0.03499168
0.13266957206876,0.017492470794826,234.09085404357,0.035095125
0.1352960616699,0.017517675198793,232.15356914374,0.03519858
0.13790440242217,0.017543147976192,230.23680795994,0.035302045
0.14049387487462,0.017568899858282,228.34117021541,0.03540552
0.14306382891746,0.017594940539049,226.4671777187,0.035509005
0.14561368040589,0.017621278725751,224.61527878283,0.0356125
0.14814290780013,0.017647922189217,222.78585261827,0.035716005
0.15065104884308,0.01767487781358,220.97921366622,0.03581952
0.15313769729382,0.017702151645167,219.19561584431,0.035923045
0.15560249973189,0.017729748940335,217.43525668157,0.03602658
0.15804515244503,0.017757674212052,215.69828132426,0.036130125
0.16046539840996,0.01778593127508,213.98478639793,0.03623368
0.16286302437419,0.01781452328965,212.29482371501,0.036337245
0.16523785804458,0.017843452803537,210.62840381989,0.03644082
0.16758976538674,0.017872721792471,208.98549936659,0.036544405
0.16991864803798,0.017902331698854,207.36604832616,0.036648
0.17222444083512,0.01793228346875,205.76995702318,0.036751605
0.17450710945752,0.017962577587158,204.19710300214,0.03685522
0.17676664818464,0.017993214111563,202.64733772613,0.036958845
0.1790030777668,0.018024192703796,201.12048911132,0.03706248
0.181216440738,0.018055512700123,199.61636572847,0.037166125
0.1834068076982,0.018087173017377,198.13475339909,0.03726978
0.18557426712184,0.018119172305313,196.67542304171,0.037373445
0.18771892652159,0.018151508929241,195.23813062001,0.03747712
0.18984091084545,0.018184180994005,193.82261893362,0.037580805
0.19194036096891,0.018217186366543,192.42861927883,0.0376845
0.19401743227834,0.018250522697077,191.05585298553,0.037788205
0.19607229334166,0.018284187439003,189.70403283714,0.03789192
0.1981051246624,0.018318177867529,188.37286437989,0.037995645
0.20011611751329,0.018352491097121,187.06204712792,0.03809938
0.20210547284532,0.018387124097825,185.77127567047,0.038203125
0.20407340026867,0.018422073710512,184.50024068715,0.03830688
0.20602011710156,0.0184573366611,183.24862987721,0.038410645
0.20794584748364,0.018492909573822,182.0161288083,0.03851442
0.20985082155005,0.018528788983571,180.80242169026,0.038618205
0.21173527466317,0.018564971347401,179.60719207896,0.038722
0.21359944669834,0.018601453055199,178.43012351509,0.038825805
0.21544358138079,0.01863823043961,177.27090010246,0.03892962
0.21726792567049,0.018675299785232,176.12920703038,0.039033445
0.21907272919219,0.018712657337137,175.00473104393,0.03913728
0.22085824370786,0.018750299308766,173.89716086632,0.039241125
0.22262472262895,0.018788221889216,172.80618757671,0.03934498
0.22437242056589,0.018826421249979,171.73150494711,0.039448845
0.22610159291265,0.018864893551152,170.67280974147,0.03955272
0.227812495464,0.018903634947159,169.62980197995,0.039656605
0.22950538406334,0.018942641592014,168.60218517117,0.0397605
0.23118051427932,0.018981909644158,167.58966651509,0.039864405
0.23283814110904,0.01902143527089,166.59195707884,0.03996832
0.23447851870643,0.019061214652431,165.60877194796,0.040072245
0.23610190013387,0.019101243985635,164.63983035477,0.04017618
0.23770853713551,0.019141519487371,163.68485578635,0.040280125
0.23929867993105,0.019182037397609,162.74357607336,0.04038408
0.2408725770283,0.01922279398222,161.81572346184,0.040488045
0.24243047505332,0.019263785535507,160.90103466923,0.04059202
0.24397261859708,0.019305008382502,159.99925092621,0.040696005
0.24549925007725,0.019346458881024,159.11011800559,0.0408
0.24701060961418,0.019388133423535,158.2333862395,0.040904005
0.24850693492008,0.019430028438786,157.36881052602,0.04100802
0.24998846120036,0.019472140393298,156.51615032623,0.041112045
0.25145542106643,0.019514465792655,155.67516965275,0.04121608
0.25290804445887,0.019557001182653,154.84563705052,0.041320125
0.25434655858045,0.019599743150298,154.02732557061,0.04142418
0.25577118783819,0.019642688324665,153.22001273804,0.041528245
0.25718215379371,0.019685833377641,152.42348051396,0.04163232
0.25857967512136,0.019729175024546,151.63751525307,0.041736405
0.25996396757353,0.019772710024648,150.86190765671,0.0418405
0.26133524395242,0.019816435181578,150.09645272221,0.041944605
0.26269371408809,0.01986034734366,149.340949689,0.04204872
0.26403958482196,0.019904443404152,148.59520198178,0.042152845
0.26537305999554,0.019948720301408,147.85901715137,0.04225698
0.26669434044396,0.019993175018975,147.1322068134,0.042361125
0.26800362399378,0.020037804585619,146.41458658528,0.04246528
0.26930110546485,0.020082606075296,145.70597602177,0.042569445
0.27058697667583,0.020127576607063,145.00619854931,0.04267362
0.27186142645311,0.020172713344944,144.31508139954,0.042777805
0.27312464064276,0.020218013497745,143.63245554202,0.042882
0.27437680212526,0.020263474318833,142.95815561654,0.042986205
0.27561809083288,0.020309093105869,142.29201986514,0.04309042
0.27684868376923,0.020354867200514,141.63389006393,0.043194645
0.27806875503104,0.020400793988103,140.98361145504,0.04329888
0.27927847583176,0.020446870897282,140.34103267862,0.043403125
0.28047801452691,0.02049309539963,139.70600570516,0.04350738
0.28166753664093,0.020539465009255,139.07838576822,0.043611645
0.28284720489544,0.020585977282362,138.45803129764,0.04371592
0.28401717923871,0.020632629816819,137.84480385326,0.043820205
0.28517761687622,0.020679420251687,137.23856805934,0.0439245
0.28632867230214,0.020726346266751,136.63919153968,0.044028805
0.28747049733174,0.020773405582032,136.04654485353,0.04413312
0.28860324113439,0.02082059595729,135.46050143225,0.044237445
0.28972705026733,0.020867915191514,134.88093751691,0.04434178
0.2908420687099,0.020915361122411,134.30773209674,0.044446125
0.29194843789816,0.020962931625881,133.7407668486,0.04455048
0.29304629675999,0.021010624615495,133.17992607727,0.044654845
0.29413578175039,0.021058438041955,132.62509665684,0.04475922
0.29521702688704,0.021106369892571,132.07616797309,0.044863605
0.29629016378601,0.021154418190714,131.53303186681,0.044968
0.29735532169754,0.021202580995284,130.99558257822,0.045072405
0.2984126275419,0.021250856400169,130.46371669241,0.04517682
0.29946220594527,0.021299242533707,129.9373330858,0.045281245000001
0.30050417927548,0.021347737558147,129.41633287361,0.04538568
0.30153866767774,0.021396339669115,128.90061935846,0.045490125
0.30256578911022,0.021445047095077,128.39009797991,0.04559458
0.30358565937948,0.021493858096807,127.88467626508,0.045699045
0.30459839217564,0.021542770966859,127.38426378031,0.04580352
0.30560409910744,0.021591784029041,126.88877208375,0.045908005
0.30660288973694,0.021640895637892,126.39811467909,0.0460125
0.30759487161404,0.021690104178167,125.91220697019,0.046117005
0.30858015031061,0.021739408064319,125.43096621671,0.04622152
0.30955882945442,0.021788805739994,124.95431149077,0.046326045
0.31053101076266,0.021838295677525,124.4821636345,0.04643058
0.31149679407512,0.021887876377436,124.01444521858,0.046535125
0.31245627738705,0.021937546367946,123.5510805017,0.04663968
0.31340955688162,0.021987304204482,123.09199539098,0.046744245
0.31435672696203,0.022037148469197,122.63711740322,0.04684882
0.31529788028319,0.022087077770497,122.18637562708,0.046953405000001
0.316233107783,0.022137090742566,121.73970068616,0.047058
0.31716249871329,0.022187186044905,121.29702470292,0.047162605
0.31808614067027,0.022237362361876,120.85828126336,0.04726722
0.31900411962463,0.022287618402244,120.4234053827,0.047371845
0.31991651995115,0.022337952898741,119.99233347171,0.04747648
0.32082342445795,0.022388364607617,119.56500330388,0.047581125
0.3217249144153,0.022438852308218,119.14135398342,0.04768578
0.32262106958399,0.02248941480255,118.72132591398,0.047790445
0.32351196824326,0.022540050914867,118.30486076808,0.04789512
0.32439768721835,0.022590759491254,117.89190145735,0.047999805
0.32527830190757,0.02264153939922,117.48239210341,0.0481045
0.32615388630899,0.022692389527299,117.0762780095,0.048209205
0.32702451304666,0.022743308784657,116.67350563277,0.04831392
0.32789025339647,0.022794296100701,116.27402255723,0.048418645
0.32875117731147,0.0228453504247,115.87777746738,0.04852338
0.32960735344696,0.02289647072541,115.48472012245,0.048628125
0.33045884918494,0.022947655990705,115.09480133126,0.04873288
0.33130573065834,0.022998905227214,114.70797292776,0.048837645
0.33214806277473,0.023050217459964,114.32418774702,0.04894242
0.33298590923966,0.023101591732031,113.94339960197,0.049047205
0.33381933257958,0.023153027104195,113.56556326059,0.049152000000001
0.33464839416438,0.023204522654603,113.19063442369,0.049256805
0.33547315422956,0.023256077478434,112.81856970323,0.04936162
0.33629367189791,0.023307690687575,112.44932660119,0.049466445000001
0.33711000520094,0.023359361410299,112.08286348889,0.04957128
0.33792221109984,0.023411088790949,111.7191395869,0.049676125
0.33873034550606,0.023462871989634,111.35811494537,0.04978098
0.33953446330159,0.023514710181916,110.99975042487,0.049885845
0.34033461835879,0.02356660255852,110.64400767769,0.04999072
0.34113086355992,0.023618548325038,110.2908491296,0.050095605
0.34192325081628,0.02367054670164,109.94023796205,0.0502005
0.34271183108699,0.023722596922795,109.59213809479,0.050305405
0.34349665439747,0.023774698236994,109.24651416895,0.05041032
0.34427776985754,0.023826849906472,108.90333153049,0.050515245
0.34505522567917,0.02387905120695,108.56255621408,0.05062018
0.34582906919394,0.023931301427368,108.22415492734,0.050725125000001
0.34659934687016,0.023983599869627,107.88809503553,0.050830080000001
0.34736610432964,0.024035945848344,107.55434454652,0.050935045000001
0.34812938636416,0.024088338690594,107.22287209619,0.05104002
0.34888923695168,0.024140777735678,106.89364693419,0.051145005
0.34964569927212,0.024193262334877,106.56663890997,0.05125
0.350398815723,0.024245791851224,106.24181845924,0.051355005
0.35114862793463,0.024298365659269,105.91915659069,0.05146002
0.35189517678511,0.024350983144863,105.59862487309,0.051565045
0.35263850241501,0.024403643704928,105.28019542262,0.05167008
0.35337864424177,0.024456346747247,104.96384089062,0.051775125
0.3541156409738,0.024509091690252,104.64953445151,0.05188018
0.35484953062434,0.024561877962812,104.33724979108,0.051985245
0.35558035052507,0.024614705004032,104.02696109507,0.05209032
0.35630813733938,0.024667572263055,103.71864303796,0.052195405
0.35703292707547,0.02472047919886,103.4122707721,0.0523005
0.35775475509914,0.024773425280077,103.10781991703,0.052405605
0.35847365614634,0.024826409984792,102.80526654914,0.05251072
0.3591896643355,0.024879432800366,102.50458719149,0.052615845
0.35990281317961,0.024932493223253,102.20575880395,0.052720980000001
0.36061313559803,0.024985590758821,101.90875877352,0.052826125000001
0.36132066392812,0.025038724921182,101.6135649049,0.052931280000001
0.36202542993658,0.025091895233014,101.32015541132,0.053036445000001
0.36272746483068,0.025145101225399,101.0285089055,0.053141620000001
0.36342679926911,0.025198342437659,100.73860439094,0.053246805000001
0.36412346337276,0.025251618417191,100.4504212533,0.053352
0.3648174867352,0.025304928719314,100.16393925212,0.053457205
0.36550889843299,0.025358272907111,99.87913851256,0.05356242
0.36619772703582,0.025411650551278,99.595999517521,0.053667645
0.36688400061631,0.025465061229976,99.314503099825,0.05377288
0.36756774675984,0.025518504528685,99.034630434626,0.053878125
0.36824899257395,0.025571980040063,98.756363031999,0.05398338
0.36892776469776,0.025625487363801,98.479682729698,0.054088645
0.36960408931103,0.025679026106494,98.204571686085,0.05419392
0.37027799214318,0.025732595881496,97.93101237323,0.054299205
0.37094949848203,0.025786196308797,97.658987570173,0.0544045
0.37161863318242,0.025839827014892,97.388480356327,0.054509805000001
0.37228542067466,0.02589348763265,97.119474105067,0.054615120000001
0.37294988497278,0.025947177801194,96.851952477437,0.054720445000001
