d,ep,stress_yy,total_strain_yy
0,0.00089128521467318,320.10642054529,0.006018
0,0.00095738732718205,320.15175518668,0.0061186049999999
0,0.0010234829081297,320.19708532824,0.00621922
0,0.0010895719588104,320.24241097089,0.0063198449999999
0,0.0011556544805185,320.28773211551,0.0064204799999999
0,0.0012217304745473,320.33304876299,0.0065211249999999
0,0.0012877999421905,320.37836091422,0.0066217799999999
0,0.0013538628847407,320.42366857009,0.006722445
0,0.0014199193034906,320.46897173151,0.00682312
0,0.0014859691997321,320.51427039937,0.0069238049999999
0,0.0015520125747572,320.55956457454,0.0070244999999999
0,0.0016180494298573,320.60485425795,0.0071252049999999
0,0.0016840797663234,320.65013945046,0.0072259200000001
0,0.0017501035854459,320.69542015295,0.0073266450000001
0,0.0018161208885151,320.74069636634,0.0074273800000001
0,0.001882131676821,320.78596809151,0.0075281250000001
0,0.001948135951653,320.83123532935,0.0076288800000001
0,0.0020141337142998,320.87649808076,0.0077296450000001
0,0.0020801249660506,320.92175634661,0.00783042
0,0.0021461097081934,320.96701012781,0.007931205
0,0.0022120879420163,321.01225942525,0.008032
0,0.0022780596688069,321.05750423979,0.008132805
0,0.0023440248898522,321.10274457233,0.0082336199999999
0,0.0024099836064389,321.14798042379,0.008334445
0,0.0024759358198536,321.19321179503,0.0084352799999999
0,0.0025418815313822,321.23843868692,0.008536125
0,0.0026078207423103,321.28366110039,0.0086369799999999
0,0.0026737534539233,321.3288790363,0.008737845
0,0.002739679667506,321.37409249554,0.00883872
0,0.0028055993843428,321.41930147903,0.0089396049999999
0,0.0028715126057179,321.46450598759,0.0090404999999999
0,0.0029374193329151,321.50970602216,0.0091414049999999
0,0.0030033195672174,321.55490158363,0.0092423199999999
0,0.0030692133099083,321.60009267286,0.0093432450000001
0,0.0031351005622699,321.64527929071,0.00944418
0,0.0032009813255847,321.69046143813,0.009545125
0,0.0032668556011343,321.73563911595,0.00964608
0,0.0033327233902003,321.78081232509,0.009747045
0,0.0033985846940637,321.82598106642,0.0098480200000001
0,0.0034644395140052,321.87114534082,0.0099490050000001
0,0.0035302878513052,321.91630514919,0.01005
0,0.0035961297072435,321.96146049241,0.010151005
0,0.0036619650830998,322.00661137133,0.01025202
0,0.0037277939801529,322.05175778689,0.010353045
0,0.003793616399682,322.09689973993,0.01045408
0,0.0038594323429652,322.14203723135,0.010555125
0,0.0039252418112807,322.18717026202,0.01065618
0,0.0039910448059061,322.23229883287,0.010757245
0,0.0040568413281187,322.27742294468,0.01085832
0,0.0041226313791955,322.32254259843,0.010959405
0,0.0041884149604127,322.36765779497,0.0110605
0,0.0042541920730466,322.41276853518,0.011161605
0,0.004319962718373,322.45787481992,0.01126272
0,0.0043857268976673,322.50297665009,0.011363845
0,0.0044514846122046,322.54807402657,0.01146498
0,0.0045172358632593,322.59316695026,0.011566125
0,0.0045829806521057,322.63825542201,0.01166728
0,0.0046487189800177,322.6833394427,0.011768445
0,0.0047144508482687,322.72841901321,0.01186962
0,0.0047801762581321,322.77349413445,0.011970805
0,0.0048458952108804,322.81856480727,0.012072
0,0.0049116077077859,322.86363103255,0.012173205
0,0.0049773137501208,322.90869281117,0.01227442
0,0.0050430133391568,322.95375014399,0.012375645
0,0.0051087064761648,322.99880303194,0.01247688
0,0.0051743931624159,323.04385147587,0.012578125
0,0.0052400733991804,323.08889547662,0.01267938
0,0.0053057471877285,323.13393503511,0.012780645
0,0.0053714145293301,323.17897015223,0.01288192
0,0.0054370754252544,323.22400082879,0.012983205
0,0.0055027298767704,323.26902706575,0.0130845
0,0.0055683778851464,323.31404886395,0.013185805
0,0.0056340194516511,323.35906622422,0.01328712
0,0.0056996545775522,323.40407914749,0.013388445
0,0.0057652832641171,323.44908763465,0.01348978
0,0.0058309055126132,323.49409168651,0.013591125
0,0.0058965213243069,323.53909130401,0.01369248
0,0.0059621307004644,323.58408648799,0.013793845
0,0.0060277336423521,323.62907723931,0.01389522
0,0.0060933301512353,323.67406355888,0.013996605
0,0.0061589202283795,323.71904544757,0.014098
0,0.0062245038750494,323.76402290622,0.014199405
0,0.0062900810925096,323.80899593571,0.01430082
0,0.0063556518820241,323.85396453694,0.014402245
0,0.0064212162448567,323.89892871078,0.01450368
0,0.0064867741822709,323.94388845808,0.014605125
0,0.0065523256955295,323.98884377973,0.01470658
0,0.0066178707858952,324.03379467658,0.014808045
0,0.0066834094546303,324.07874114954,0.01490952
0,0.0067489417029965,324.12368319943,0.015011005
0,0.0068144675322557,324.16862082717,0.0151125
0,0.0068799869436687,324.21355403362,0.015214005
0,0.0069454999384963,324.25848281963,0.01531552
0,0.0070110065179988,324.30340718606,0.015417045
0,0.0070765066834364,324.34832713382,0.01551858
0,0.0071420004360687,324.39324266374,0.015620125
0,0.0072074877771551,324.43815377674,0.01572168
0,0.0072729687079542,324.48306047364,0.015823245
0,0.0073384432297249,324.52796275533,0.01592482
0,0.0074039113437252,324.57286062268,0.016026405
0,0.0074693730512128,324.61775407655,0.016128
0,0.0075348283534452,324.66264311782,0.016229605
8.0839194473771e-06,0.0076001967059959,324.69883274415,0.01633122
5.1351946298593e-05,0.0076652080991782,324.69716072073,0.016432845
0.00012941964176761,0.0077298663950487,324.65801602654,0.01653448
0.00024190122187622,0.0077941754687157,324.58179424827,0.016636125
0.0003884078949842,0.007858139224905,324.46889928104,0.01673778
0.00056854794101581,0.0079217615971665,324.31974317393,0.016839445
0.00078192616620382,0.0079850465533064,324.1347466627,0.01694112
0.0010281433847811,0.0080479981005479,323.91433968694,0.017042805
0.0013067959307368,0.0081106202903933,323.65896188521,0.0171445
0.0016174752023564,0.0081729172231588,323.3690630628,0.017246205
0.0019597672422177,0.0082348930521557,323.04510362653,0.01734792
0.0023332523550788,0.0082965519874926,322.68755498167,0.017449645
0.002737504765938,0.0083578982994795,322.29689988563,0.01755138
0.0031720923199926,0.0084189363216107,321.87363275467,0.017653125
0.0036365762264608,0.0084796704531144,321.41825991883,0.01775488
0.0041305108474748,0.0085401051610487,320.93129982194,0.017856645
0.0046534435331923,0.008600244981941,320.4132831634,0.01795842
0.0052049145040049,0.008660094522955,319.86475297888,0.018060205
0.0057844567803402,0.0087196584625849,319.28626465791,0.018162
0.0063915961602568,0.0087789415508729,318.67838589663,0.018263805
0.0070258512447078,0.0088379486091523,318.04169658462,0.01836562
0.0076867335101397,0.0088966845293174,317.37678862508,0.018467445
0.0083737474276253,0.0089551542726321,316.68426568858,0.01856928
0.0090863906276168,0.0090133628680819,315.96474290053,0.018671125
0.0098241541089528,0.0090713154102869,315.21884646398,0.01877298
0.010586522490673,0.0091290170569872,314.44721321847,0.018874845
0.011372974304605,0.0091864730261223,313.65049013819,0.01897672
0.01218298232698,0.0092436885925236,312.82933377068,0.019078605
0.013016013946463,0.0093006690842417,311.98440962035,0.0191805
0.013871531566401,0.0093574198785348,311.11639147925,0.019282405
0.014748993038477,0.0094139463975448,310.22596070961,0.01938432
0.015647852124987,0.0094702541036869,309.31380548194,0.019486245
0.016567558986976,0.0095263484947837,308.38061997313,0.01958818
0.017507560694888,0.0095822350989746,307.42710352953,0.019690125
0.018467301759056,0.0096379194694275,306.45395979943,0.01979208
0.019446224676495,0.0096934071788895,305.46189584069,0.019894045
0.020443770491089,0.0097487038141036,304.45162120785,0.01999602
0.021459379363993,0.0098038149701254,303.42384702437,0.020098005
0.022492491151073,0.0098587462445685,302.37928504511,0.0202
0.023542545984295,0.0099135032318123,301.31864671424,0.020302005
0.024608984854209,0.0099680915171988,300.24264222335,0.02040402
0.025691250190515,0.010022516671249,299.15197957492,0.020506045
0.02678878643798,0.010076784243927,298.04736365587,0.02060808
0.027901040625119,0.010130899758975,296.92949532541,0.020710125
0.029027462923022,0.010184868708348,295.79907052188,0.02081218
0.030167507192162,0.010238696546769,294.65677939223,0.020914245
0.031320631514834,0.010292388686428,293.50330544803,0.02101632
0.032486298711411,0.010345950491839,292.33932475138,0.021118405
0.033663976838486,0.010399387274886,291.16550513362,0.0212205
0.034853139667306,0.010452704290055,289.98250545003,0.021322605
0.0360532671412,0.010505906729889,288.79097487221,0.02142472
0.037263845810513,0.01055899972065,287.59155222084,0.021526845
0.038484369244219,0.010611988318233,286.38486534016,0.02162898
0.039714338417285,0.010664877504308,285.17153051561,0.021731125
0.040953262072995,0.010717672182715,283.95215193565,0.02183328
0.042200657059919,0.010770377176118,282.72732119852,0.021935445
0.043456048642882,0.01082299722291,281.49761686439,0.02203762
0.044718970788162,0.01087553697438,280.26360405265,0.022139805
0.045988966422413,0.01092800099214,279.02583408492,0.022242
0.047265587665831,0.010980393745811,277.78484417237,0.022344205
0.048548396039428,0.011032719610965,276.5411571477,0.02244642
0.049836962647115,0.011084982867317,275.2952812401,0.022548645
0.051130868332739,0.011137187697173,274.04770989273,0.02265088
0.052429703812809,0.011189338184111,272.798921621,0.022753125
0.053733069785579,0.011241438311906,271.54937991054,0.02285538
0.055040577017089,0.01129349196368,270.29953315346,0.022957645
0.056351846405023,0.011345502921275,269.04981462079,0.02305992
0.057666509021232,0.011397474864836,267.8006424699,0.023162205
0.058984206133828,0.011449411372603,266.55241978485,0.0232645
0.060304589209724,0.011501315920892,265.30553464772,0.023366805
0.061627319898668,0.011553191884262,264.06036023928,0.02346912
0.062952069999663,0.011605042535862,262.81725496702,0.023571445
0.064278521410886,0.011656871047935,261.57656261831,0.02367378
0.065606366063995,0.011708680492483,260.33861253739,0.023776125
0.066935305843891,0.011760473842073,259.10371982363,0.02387848
0.068265052494966,0.011812253970784,257.87218554966,0.023980845
0.069595327514778,0.011864023655268,256.6442969973,0.02408322
0.070925862036168,0.01191578557594,255.42032790953,0.024185605
0.072256396698693,0.011967542318264,254.20053875701,0.024288
0.073586681510486,0.012019296374134,252.98517701692,0.024390405
0.074916475701283,0.012071050143355,251.77447746317,0.02449282
0.076245547567505,0.012122805935185,250.56866246593,0.024595245
0.077573674310433,0.012174565969962,249.36794229931,0.02469768
0.078900641868047,0.012226332380783,248.17251545554,0.024800125
0.080226244741455,0.012278107215242,246.98256896459,0.02490258
0.081550285816692,0.012329892437214,245.79827871772,0.025005045
0.08287257618242,0.012381689928679,244.6198097941,0.02510752
0.084192934944444,0.012433501491573,243.44731678901,0.025210005
0.085511189037464,0.012485328849675,242.28094414295,0.0253125
0.086827173034827,0.012537173650506,241.12082647053,0.025415005
0.088140728956718,0.01258903746725,239.96708888839,0.02551752
0.089451706077477,0.012640921800678,238.81984734109,0.025620045
0.09075996073233,0.012692828081077,237.6792089246,0.02572258
0.092065356124155,0.012744757670189,236.54527220648,0.025825125
0.093367762130658,0.01279671186313,235.41812754218,0.02592768
0.09466705511236,0.012848691890314,234.29785738696,0.026030245
0.09596311772173,0.01290069891936,233.18453660293,0.02613282
0.09725583871382,0.012952734056978,232.07823276078,0.026235405
0.098545112758656,0.013004798350854,230.97900643591,0.026338
0.099830840255837,0.013056892791493,229.88691149829,0.026440605
0.10111292715129,0.013109018314053,228.80199539633,0.02654322
0.10239128475669,0.013161175800152,227.72429943401,0.026645845
0.10366582957155,0.01321336607964,226.65385904137,0.02674848
0.1049364831083,0.013265589932349,225.59070403803,0.026851125
0.10620317172038,0.013317848089811,224.53485888974,0.02695378
0.10746582643362,0.013370141236939,223.48634295786,0.027056445
0.10872438278086,0.013422470013683,222.44517074147,0.02715912
0.10997878064005,0.013474835016644,221.41135211256,0.027261805
0.11122896407584,0.013527236800654,220.38489254371,0.0273645
0.11247488118479,0.01357967588033,219.36579332879,0.027467205
0.11371648394413,0.013632152731574,218.35405179622,0.02756992
0.11495372806424,0.013684667793055,217.34966151537,0.027672645
0.11618657284482,0.013737221467638,216.35261249574,0.02777538
0.11741498103473,0.013789814123789,215.36289137914,0.027878125
0.11863891869561,0.013842446096934,214.38048162507,0.02798088
0.11985835506914,0.013895117690787,213.4053636893,0.028083645
0.12107326244804,0.013947829178633,212.4375151957,0.02818642
0.12228361605071,0.014000580804585,211.47691110169,0.028289205
0.12348939389959,0.014053372784796,210.52352385712,0.028392
0.124690576703,0.01410620530864,209.57732355703,0.028494805
0.12588714774074,0.01415907853985,208.63827808821,0.02859762
0.127079092753,0.014211992617633,207.70635326982,0.028700445
0.12826639983295,0.01426494765774,206.78151298819,0.02880328
0.1294490593226,0.014317943753503,205.86371932598,0.028906125
0.13062706371213,0.014370980976843,204.95293268587,0.02900898
0.13180040754247,0.014424059379243,204.04911190878,0.029111845
0.13296908731112,0.014477178992685,203.15221438711,0.02921472
0.13413310138119,0.01453033983056,202.26219617277,0.029317605
0.13529244989353,0.014583541888545,201.3790120805,0.0294205
0.13644713468187,0.014636785145451,200.50261578637,0.029523405
0.13759715919096,0.014690069564038,199.63295992183,0.02962632
0.13874252839763,0.014743395091802,198.76999616328,0.029729245
0.13988324873466,0.014796761661741,197.91367531747,0.02983218
0.14101932801739,0.014850169193081,197.06394740278,0.029935125
0.14215077537302,0.014903617591981,196.22076172659,0.03003808
0.14327760117261,0.01495710675222,195.38406695878,0.030141045
0.14439981696544,0.015010636555842,194.55381120166,0.03024402
0.14551743541605,0.015064206873791,193.72994205638,0.030347005
0.14663047024354,0.015117817566514,192.91240668585,0.03045
0.14773893616325,0.015171468484545,192.10115187457,0.030553005
0.14884284883069,0.01522515946906,191.29612408526,0.03065602
0.14994222478767,0.015278890352421,190.49726951247,0.030759045
0.15103708141059,0.015332660958687,189.70453413336,0.03086208
0.15212743686072,0.015386471104112,188.91786375575,0.030965125
0.15321331003649,0.015440320597621,188.13720406348,0.03106818
0.15429472052778,0.015494209241266,187.36250065928,0.031171245
0.155371688572,0.015548136830662,186.5936991052,0.03127432
0.15644423501202,0.015602103155414,185.8307449607,0.031377405
0.1575123812558,0.015656107999508,185.07358381865,0.0314805
0.15857614923779,0.015710151141708,184.322161339,0.031583605
0.15963556138184,0.015764232355918,183.57642328065,0.03168672
0.16069064056581,0.015818351411537,182.83631553123,0.031789845
0.16174141008762,0.015872508073801,182.1017841351,0.03189298
0.16278789363277,0.015926702104103,181.37277531961,0.031996125
0.16383011524333,0.015980933260302,180.6492355196,0.03209928
0.16486809928822,0.016035201297024,179.93111140039,0.032202445
0.16590187043483,0.01608950596594,179.21834987918,0.03230562
0.16693145362196,0.016143847016038,178.51089814503,0.032408805
0.1679568740339,0.016198224193884,177.80870367743,0.032512
0.16897815707572,0.016252637243862,177.11171426358,0.032615205
0.16999532834972,0.016307085908416,176.41987801437,0.03271842
0.17100841363291,0.016361569928269,175.73314337923,0.032821645
0.17201743885561,0.016416089042641,175.05145915978,0.03292488
0.17302243008097,0.016470642989448,174.37477452242,0.033028125
0.17402341348554,0.016525231505501,173.70303900997,0.03313138
0.17502041534073,0.016579854326687,173.03620255223,0.033234645
0.1760134619952,0.016634511188146,172.37421547565,0.03333792
0.17700257985805,0.016689201824439,171.71702851215,0.033441205
0.17798779538292,0.016743925969706,171.06459280712,0.0335445
0.17896913505281,0.016798683357816,170.41685992658,0.033647805
0.17994662536572,0.016853473722513,169.77378186363,0.03375112
0.18092029282098,0.016908296797549,169.13531104419,0.033854445
0.18189016390635,0.016963152316816,168.50140033212,0.03395778
0.18285626508568,0.017018040014465,167.87200303354,0.034061125
0.18381862278734,0.017072959625024,167.24707290082,0.03416448
0.18477726339322,0.017127910883507,166.62656413576,0.034267845
0.1857322132283,0.017182893525518,166.01043139238,0.03437122
0.18668349855082,0.017237907287348,165.39862977917,0.034474605
0.18763114554305,0.017292951906068,164.79111486083,0.034578
0.18857518030245,0.017348027119616,164.18784265965,0.034681405
0.18951562883348,0.01740313266688,163.58876965638,0.03478482
0.1904525170398,0.017458268287774,162.99385279074,0.034888245
0.19138587071695,0.017513433723311,162.40304946161,0.03499168
0.19231571554552,0.017568628715673,161.81631752679,0.035095125
0.19324207708465,0.017623853008273,161.23361530246,0.03519858
0.19416498076602,0.017679106345817,160.65490156235,0.035302045
0.1950844518882,0.017734388474357,160.08013553664,0.03540552
0.19600051561136,0.017789699141347,159.50927691054,0.035509005
0.19691319695232,0.017845038095693,158.94228582264,0.0356125
0.19782252078,0.017900405087793,158.37912286304,0.035716005
0.19872851181109,0.017955799869585,157.81974907127,0.03581952
0.19963119460616,0.018011222194582,157.26412593396,0.035923045
0.20053059356595,0.018066671817913,156.71221538237,0.03602658
0.20142673292801,0.018122148496352,156.16397978971,0.036130125
0.20231963676357,0.018177651988352,155.61938196833,0.03623368
0.2032093289747,0.018233182054071,155.07838516673,0.036337245
0.20409583329167,0.018288738455402,154.54095306646,0.03644082
0.20497917327062,0.01834432095599,154.00704977885,0.036544405
0.20585937229135,0.018399929321259,153.4766398417,0.036648
0.20673645355543,0.01845556331843,152.94968821574,0.036751605
0.2076104400844,0.018511222716534,152.42616028113,0.03685522
0.20848135471828,0.018566907286435,151.90602183378,0.036958845
0.20934922011416,0.018622616800836,151.38923908164,0.03706248
0.21021405874503,0.018678351034295,150.87577864085,0.037166125
0.21107589289875,0.018734109763235,150.3656075319,0.03726978
0.21193474467715,0.018789892765948,149.85869317573,0.037373445
0.21279063599539,0.018845699822609,149.35500338968,0.03747712
0.2136435885813,0.018901530715276,148.85450638353,0.037580805
0.21449362397498,0.018957385227898,148.35717075542,0.0376845
0.21534076352848,0.019013263146314,147.86296548774,0.037788205
0.21618502840559,0.019069164258258,147.37185994301,0.03789192
0.2170264395818,0.019125088353359,146.88382385977,0.037995645
0.21786501784429,0.019181035223139,146.39882734836,0.03809938
0.21870078379211,0.019237004661014,145.91684088679,0.038203125
0.21953375783635,0.019292996462288,145.43783531651,0.03830688
0.22036396020054,0.019349010424155,144.96178183831,0.038410645
0.221191410921,0.019405046345687,144.48865200797,0.03851442
0.22201612984736,0.019461104027838,144.01841773223,0.038618205
0.22283813664312,0.01951718327343,143.5510512645,0.038722
0.22365745078632,0.019573283887152,143.08652520072,0.038825805
0.22447409157023,0.019629405675549,142.62481247518,0.03892962
0.22528807810413,0.019685548447017,142.16588635637,0.039033445
0.22609942931416,0.019741712011793,141.70972044284,0.03913728
0.22690816394419,0.019797896181945,141.25628865909,0.039241125
0.22771430055682,0.019854100771366,140.80556525143,0.03934498
0.22851785753431,0.019910325595759,140.35752478397,0.039448845
0.22931885307969,0.019966570472629,139.91214213448,0.03955272
0.2301173052178,0.020022835221274,139.46939249044,0.039656605
0.23091323179646,0.02007911966277,139.02925134498,0.0397605
0.23170665048761,0.020135423619959,138.59169449294,0.039864405
0.2324975787885,0.020191746917441,138.15669802694,0.03996832
0.23328603402299,0.020248089381558,137.72423833341,0.040072245
0.23407203334274,0.020304450840384,137.29429208877,0.04017618
0.23485559372854,0.020360831123706,136.86683625557,0.040280125
0.23563673199162,0.020417230063019,136.44184807866,0.04038408
0.236415464775,0.020473647491508,136.01930508144,0.040488045
0.23719180855484,0.020530083244033,135.5991850621,0.04059202
0.23796577964181,0.020586537157117,135.18146608993,0.040696005
0.23873739418254,0.020643009068934,134.76612650165,0.0408
0.23950666816096,0.020699498819291,134.35314489781,0.040904005
0.24027361739978,0.020756006249614,133.94250013913,0.04100802
0.24103825756193,0.020812531202937,133.53417134303,0.041112045
0.24180060415198,0.020869073523884,133.12813788008,0.04121608
0.24256067251763,0.020925633058656,132.72437937053,0.041320125
0.24331847785115,0.020982209655013,132.32287568089,0.04142418
0.24407403519087,0.021038803162266,131.92360692053,0.041528245
0.24482735942268,0.021095413431256,131.52655343832,0.04163232
0.24557846528148,0.021152040314339,131.13169581936,0.041736405
0.24632736735268,0.021208683665376,130.73901488165,0.0418405
0.24707408007369,0.021265343339715,130.34849167289,0.041944605
0.24781861773542,0.021322019194173,129.96010746731,0.04204872
0.24856099448376,0.021378711087028,129.57384376247,0.042152845
0.24930122432107,0.021435418877998,129.18968227621,0.04225698
0.25003932110766,0.021492142428228,128.80760494353,0.042361125
0.2507752985633,0.021548881600278,128.42759391358,0.04246528
0.25150917026867,0.021605636258101,128.04963154668,0.042569445
0.25224094966687,0.021662406267036,127.67370041133,0.04267362
0.25297065006488,0.021719191493788,127.29978328138,0.042777805
0.25369828463501,0.021775991806417,126.92786313307,0.042882
0.2544238664164,0.02183280707432,126.55792314224,0.042986205
0.25514740831644,0.021889637168216,126.18994668153,0.04309042
0.25586892311225,0.021946481960137,125.82391731765,0.043194645
0.2565884234521,0.022003341323405,125.45981880862,0.04329888
0.25730592185685,0.022060215132628,125.09763510111,0.043403125
0.25802143072138,0.022117103263673,124.73735032781,0.04350738
0.258734962316,0.022174005593666,124.3789488048,0.043611645
0.25944652878788,0.022230922000964,124.02241502902,0.04371592
0.26015614216239,0.022287852365152,123.6677336757,0.043820205
0.26086381434458,0.022344796567023,123.31488959591,0.0439245
0.26156955712047,0.022401754488566,122.96386781402,0.044028805
0.26227338215846,0.022458726012952,122.6146535254,0.04413312
0.26297530101072,0.02251571102452,122.26723209392,0.044237445
0.26367532511445,0.022572709408764,121.92158904967,0.04434178
0.2643734657933,0.02262972105232,121.57771008659,0.044446125
0.26506973425864,0.022686745842951,121.23558106024,0.04455048
0.26576414161092,0.022743783669536,120.89518798549,0.044654845
0.26645669884092,0.022800834422057,120.55651703435,0.04475922
0.26714741683108,0.022857897991582,120.21955453376,0.044863605
0.26783630635677,0.022914974270257,119.88428696347,0.044968
0.26852337808752,0.022972063151292,119.55070095385,0.045072405
0.26920864258834,0.023029164528946,119.21878328389,0.04517682
0.2698921103209,0.023086278298519,118.88852087907,0.045281245000001
0.27057379164479,0.023143404356334,118.55990080939,0.04538568
0.27125369681874,0.02320054259973,118.23291028733,0.045490125
0.27193183600182,0.023257692927047,117.90753666591,0.04559458
0.2726082192546,0.023314855237614,117.58376743675,0.045699045
0.27328285654039,0.02337202943174,117.26159022816,0.04580352
0.27395575772636,0.023429215410699,116.94099280326,0.045908005
0.27462693258472,0.023486413076718,116.62196305812,0.0460125
0.27529639079384,0.023543622332971,116.30448901997,0.046117005
0.27596414193941,0.02360084308356,115.98855884538,0.04622152
0.27663019551553,0.023658075233509,115.67416081851,0.046326045
0.27729456092582,0.023715318688753,115.36128334934,0.04643058
0.27795724748452,0.023772573356124,115.049914972,0.046535125
0.27861826441759,0.023829839143341,114.74004434306,0.04663968
0.27927762086373,0.023887115959002,114.43166023987,0.046744245
0.27993532587546,0.02394440371257,114.12475155891,0.04684882
0.28059138842019,0.024001702314364,113.8193073142,0.046953405000001
0.28124581738119,0.024059011675549,113.51531663572,0.047058
0.28189862155868,0.024116331708127,113.21276876784,0.047162605
0.28254980967076,0.024173662324921,112.91165306775,0.04726722
0.28319939035448,0.024231003439573,112.611959004,0.047371845
0.28384737216677,0.02428835496653,112.31367615497,0.04747648
0.28449376358542,0.024345716821034,112.01679420743,0.047581125
0.28513857301006,0.024403088919112,111.72130295506,0.04768578
0.28578180876308,0.02446047117757,111.42719229705,0.047790445
0.2864234790906,0.024517863513978,111.1344522367,0.04789512
0.28706359216334,0.024575265846668,110.84307288002,0.047999805
0.28770215607759,0.024632678094718,110.55304443439,0.0481045
0.28833917885606,0.024690100177945,110.26435720722,0.048209205
0.28897466844883,0.024747532016899,109.97700160462,0.04831392
0.28960863273415,0.024804973532851,109.6909681301,0.048418645
0.29024107951938,0.024862424647786,109.40624738331,0.04852338
0.29087201654181,0.024919885284392,109.12283005877,0.048628125
0.29150145146949,0.024977355366055,108.84070694463,0.04873288
0.29212939190212,0.025034834816848,108.55986892145,0.048837645
0.2927558453718,0.025092323561523,108.280306961,0.04894242
0.29338081934391,0.025149821525506,108.00201212508,0.049047205
0.29400432121787,0.025207328634882,107.72497556435,0.049152000000001
0.29462635832795,0.025264844816395,107.44918851717,0.049256805
0.29524693794405,0.025322369997436,107.17464230851,0.04936162
0.29586606727247,0.025379904106035,106.90132834877,0.049466445000001
0.29648375345666,0.025437447070853,106.62923813276,0.04957128
0.297100003578,0.025494998821179,106.35836323855,0.049676125
0.2977148246565,0.025552559286917,106.08869532648,0.04978098
0.29832822365158,0.02561012839858,105.82022613802,0.049885845
0.29894020746275,0.025667706087285,105.55294749484,0.04999072
0.29955078293036,0.025725292284745,105.28685129772,0.050095605
0.30015995683627,0.02578288692326,105.02192952558,0.0502005
0.30076773590454,0.025840489935711,104.75817423448,0.050305405
0.30137412680219,0.025898101255557,104.49557755668,0.05041032
0.30197913613975,0.025955720816819,104.23413169963,0.050515245
0.30258277047203,0.026013348554085,103.9738289451,0.05062018
0.30318503629876,0.026070984402494,103.71466164818,0.050725125000001
0.30378594006518,0.026128628297734,103.45662223641,0.050830080000001
0.30438548816276,0.026186280176034,103.19970320888,0.050935045000001
0.30498368692976,0.026243939974158,102.94389713531,0.05104002
0.3055805426519,0.0263016076294,102.68919665523,0.051145005
0.30617606156298,0.026359283079576,102.43559447706,0.05125
0.30677024984544,0.026416966263019,102.1830833773,0.051355005
0.30736311363099,0.026474657118573,101.9316561997,0.05146002
0.30795465900122,0.026532355585586,101.6813058544,0.051565045
0.30854489198814,0.026590061603905,101.43202531716,0.05167008
0.30913381857477,0.026647775113871,101.18380762854,0.051775125
0.30972144469573,0.02670549605631,100.93664589311,0.05188018
0.31030777623775,0.026763224372534,100.6905332787,0.051985245
0.31089281904029,0.026820960004327,100.4454630156,0.05209032
0.31147657889601,0.026878702893947,100.20142839583,0.052195405
0.31205906155136,0.026936452984115,99.958422772401,0.0523005
0.31264027270709,0.026994210218013,99.716439558572,0.052405605
0.31322021801878,0.02705197453928,99.475472227135,0.05251072
