d,ep,stress_yy,total_strain_yy
0,0.00089128521467318,320.10642054529,0.006018
0,0.00095738732718205,320.15175518668,0.0061186049999999
0,0.0010234829081297,320.19708532824,0.00621922
0,0.0010895719588104,320.24241097089,0.0063198449999999
0,0.0011556544805185,320.28773211551,0.0064204799999999
0,0.0012217304745473,320.33304876299,0.0065211249999999
0,0.0012877999421905,320.37836091422,0.0066217799999999
0,0.0013538628847407,320.42366857009,0.006722445
0,0.0014199193034906,320.46897173151,0.00682312
0,0.0014859691997321,320.51427039937,0.0069238049999999
0,0.0015520125747572,320.55956457454,0.0070244999999999
0,0.0016180494298573,320.60485425795,0.0071252049999999
0,0.0016840797663234,320.65013945046,0.0072259200000001
0,0.0017501035854459,320.69542015295,0.0073266450000001
0,0.0018161208885151,320.74069636634,0.0074273800000001
0,0.001882131676821,320.78596809151,0.0075281250000001
0,0.001948135951653,320.83123532935,0.0076288800000001
0,0.0020141337142998,320.87649808076,0.0077296450000001
0,0.0020801249660506,320.92175634661,0.00783042
0,0.0021461097081934,320.96701012781,0.007931205
0,0.0022120879420163,321.01225942525,0.008032
0,0.0022780596688069,321.05750423979,0.008132805
0,0.0023440248898522,321.10274457233,0.0082336199999999
0,0.0024099836064389,321.14798042379,0.008334445
0,0.0024759358198536,321.19321179503,0.0084352799999999
0,0.0025418815313822,321.23843868692,0.008536125
0,0.0026078207423103,321.28366110039,0.0086369799999999
0,0.0026737534539233,321.3288790363,0.008737845
0,0.002739679667506,321.37409249554,0.00883872
0,0.0028055993843428,321.41930147903,0.0089396049999999
0,0.0028715126057179,321.46450598759,0.0090404999999999
0,0.0029374193329151,321.50970602216,0.0091414049999999
0,0.0030033195672174,321.55490158363,0.0092423199999999
0,0.0030692133099083,321.60009267286,0.0093432450000001
0,0.0031351005622699,321.64527929071,0.00944418
0,0.0032009813255847,321.69046143813,0.009545125
0,0.0032668556011343,321.73563911595,0.00964608
0,0.0033327233902003,321.78081232509,0.009747045
0,0.0033985846940637,321.82598106642,0.0098480200000001
0,0.0034644395140052,321.87114534082,0.0099490050000001
0,0.0035302878513052,321.91630514919,0.01005
0,0.0035961297072435,321.96146049241,0.010151005
0,0.0036619650830998,322.00661137133,0.01025202
0,0.0037277939801529,322.05175778689,0.010353045
0,0.003793616399682,322.09689973993,0.01045408
0,0.0038594323429652,322.14203723135,0.010555125
0,0.0039252418112807,322.18717026202,0.01065618
0,0.0039910448059061,322.23229883287,0.010757245
0,0.0040568413281187,322.27742294468,0.01085832
0,0.0041226313791955,322.32254259843,0.010959405
0,0.0041884149604127,322.36765779497,0.0110605
0,0.0042541920730466,322.41276853518,0.011161605
0,0.004319962718373,322.45787481992,0.01126272
0,0.0043857268976673,322.50297665009,0.011363845
0,0.0044514846122046,322.54807402657,0.01146498
0,0.0045172358632593,322.59316695026,0.011566125
0,0.0045829806521057,322.63825542201,0.01166728
0,0.0046487189800177,322.6833394427,0.011768445
0,0.0047144508482687,322.72841901321,0.01186962
0,0.0047801762581321,322.77349413445,0.011970805
0,0.0048458952108804,322.81856480727,0.012072
0,0.0049116077077859,322.86363103255,0.012173205
0,0.0049773137501208,322.90869281117,0.01227442
0,0.0050430133391568,322.95375014399,0.012375645
0,0.0051087064761648,322.99880303194,0.01247688
0,0.0051743931624159,323.04385147587,0.012578125
0,0.0052400733991804,323.08889547662,0.01267938
0,0.0053057471877285,323.13393503511,0.012780645
0,0.0053714145293301,323.17897015223,0.01288192
0,0.0054370754252544,323.22400082879,0.012983205
0,0.0055027298767704,323.26902706575,0.0130845
0,0.0055683778851464,323.31404886395,0.013185805
0,0.0056340194516511,323.35906622422,0.01328712
0,0.0056996545775522,323.40407914749,0.013388445
0,0.0057652832641171,323.44908763465,0.01348978
0,0.0058309055126132,323.49409168651,0.013591125
0,0.0058965213243069,323.53909130401,0.01369248
0,0.0059621307004644,323.58408648799,0.013793845
0,0.0060277336423521,323.62907723931,0.01389522
0,0.0060933301512353,323.67406355888,0.013996605
2.1427520727151e-05,0.0061587601055018,323.69064626916,0.014098
8.5326537463008e-05,0.0062238662635913,323.65092216935,0.014199405
0.00019067923389833,0.0062886562602233,323.55624021599,0.01430082
0.00033647339336797,0.0063531376875961,323.4079652643,0.014402245
0.00052170306945239,0.0064173180903802,323.20747533895,0.01450368
0.00074536907515455,0.0064812049620677,322.9561592063,0.014605125
0.0010064794350678,0.0065448057415985,322.65541405685,0.01470658
0.0013040498275409,0.0066081278100612,322.30664326207,0.014808045
0.0016371040176491,0.0066711784874643,321.91125420424,0.01490952
0.0020046742816058,0.0067339650295695,321.47065617878,0.015011005
0.0024058018227778,0.0067964946247904,320.98625836797,0.0151125
0.0028395371797089,0.0068587743911487,320.45946788586,0.015214005
0.003304940625693,0.0069208113732959,319.89168789419,0.01531552
0.0038010825598006,0.0069826125395982,319.28431578961,0.015417045
0.0043270438888546,0.0070441847792886,318.63874146215,0.01551858
0.0048819163997666,0.0071055348996928,317.95634562569,0.015620125
0.0054648031214852,0.0071666696235314,317.23849822064,0.01572168
0.0060748186758543,0.0072275955863064,316.48655688987,0.015823245
0.0067110896164119,0.0072883193337767,315.7018655284,0.01592482
0.0073727547544673,0.0073488473195312,314.88575290702,0.016026405
0.0080589654712288,0.0074091859026627,314.03953137148,0.016128
0.0087688860154816,0.0074693413455539,313.16449561669,0.016229605
0.009501693785503,0.0075293198117787,312.26192153729,0.01633122
0.010256579594863,0.0075891273641243,311.33306515415,0.016432845
0.011032747920897,0.007648769962745,310.3791616175,0.01653448
0.011829417135397,0.007708253463446,309.40142428625,0.016636125
0.012645819716752,0.0077675836161086,308.40104388373,0.01673778
0.013481202443085,0.0078267660632559,307.37918772879,0.016839445
0.014334826565747,0.0078858063387657,306.33699904229,0.01694112
0.015205967962982,0.0079447098667326,305.27559632747,0.017042805
0.016093917273256,0.0080034819604806,304.19607282387,0.0171445
0.016997980008373,0.0080621278217286,303.09949603257,0.017246205
0.017917476645916,0.0081206525399082,301.98690731217,0.01734792
0.018851742701371,0.008179061091636,300.85932154302,0.017449645
0.019800128779788,0.0082373583403369,299.71772685852,0.01755138
0.020762000607343,0.0082955490360173,298.56308444065,0.017653125
0.021736739042952,0.0083536378151901,297.39632837828,0.01775488
0.022723740070366,0.0084116292009426,296.21836558537,0.017856645
0.023722414771353,0.0084695276031471,295.0300757764,0.01795842
0.02473218928003,0.0085273373188116,293.8323114973,0.018060205
0.025752504719521,0.0085850625325643,292.62589820789,0.018162
0.026782817121022,0.0086427073172666,291.41163441437,0.018263805
0.027822597326359,0.0087002756347523,290.19029184796,0.01836562
0.028871330874529,0.0087577713366845,288.96261568747,0.018467445
0.029928517873135,0.0088151981655259,287.72932482262,0.01856928
0.030993672855427,0.0088725597556172,286.49111215534,0.018671125
0.032066324623781,0.0089298596343554,285.24864493611,0.01877298
0.033146016080515,0.0089871012234676,284.00256513268,0.018874845
0.034232304046825,0.009044287840374,282.75348982778,0.01897672
0.035324759070692,0.009101422699631,281.50201164415,0.019078605
0.036422965224725,0.0091585089144519,280.24869919283,0.0191805
0.037526519894638,0.0092155494982958,278.99409754334,0.019282405
0.038635033559325,0.0092725473665203,277.7387287125,0.01938432
0.039748129563353,0.009329505338089,276.48309216952,0.019486245
0.040865443882615,0.0093864261373321,275.22766535534,0.01958818
0.041986624883986,0.0094433123957506,273.97290421365,0.019690125
0.043111333079883,0.0095001666538574,272.71924373161,0.01979208
0.044239240878119,0.0095569913630557,271.4670984882,0.019894045
0.045370032328345,0.0096137888875407,270.21686320827,0.01999602
0.046503402865124,0.0096705615062274,268.96891332057,0.020098005
0.047639059048838,0.0097273114146938,267.723605518,0.0202
0.048776718304788,0.009784040727138,266.48127831837,0.020302005
0.049916108661172,0.0098407514783432,265.24225262453,0.02040402
0.051056968486422,0.0098974456256475,264.00683228222,0.020506045
0.052199046226647,0.0099541250509125,262.77530463445,0.02060808
0.053342100143447,0.010010791562489,261.54794107131,0.020710125
0.054485898052719,0.010067446897174,260.32499757419,0.02081218
0.05563021706482,0.010124092722162,259.10671525339,0.020914245
0.056774843326654,0.010180730636975,257.89332087815,0.02101632
0.05791957176573,0.010237362175381,256.6850273987,0.021118405
0.05906420583699,0.010293988807295,255.48203445915,0.0212205
0.06020855727232,0.01035061194065,254.284528901,0.021322605
0.061352445833229,0.010407232923259,253.09268525665,0.02142472
0.062495699067022,0.010463853044634,251.9066662323,0.021526845
0.063638152066495,0.010520473537793,250.72662318009,0.02162898
0.064779647233586,0.010577095581027,249.55269655895,0.021731125
0.065920034046988,0.010633720299643,248.38501638407,0.02183328
0.067059168833998,0.010690348767672,247.22370266465,0.021935445
0.068196914546736,0.010746982009551,246.0688658299,0.02203762
0.069333140542796,0.010803621001757,244.92060714305,0.022139805
0.070467722370482,0.010860266674425,243.77901910341,0.022242
0.071600541558718,0.010916919912916,242.64418583649,0.022344205
0.072731485411649,0.010973581559361,241.51618347202,0.02244642
0.073860446808059,0.011030252414156,240.3950805101,0.022548645
0.074987324005566,0.011086933237438,239.28093817547,0.02265088
0.07611202044963,0.011143624750509,238.17381076018,0.022753125
0.077234444587495,0.011200327637231,237.07374595434,0.02285538
0.078354509686859,0.011257042545387,235.98078516571,0.022957645
0.079472133659437,0.011313770088,234.89496382784,0.02305992
0.080587238889351,0.011370510844617,233.81631169721,0.023162205
0.081699752066222,0.011427265362564,232.7448531393,0.0232645
0.08280960402305,0.011484034158157,231.68060740428,0.023366805
0.083916729578746,0.011540817717881,230.62358889197,0.02346912
0.085021067385328,0.011597616499534,229.57380740679,0.023571445
0.086122559779648,0.011654430933342,228.53126840262,0.02367378
0.087221152639667,0.011711261423029,227.49597321807,0.023776125
0.088316795245079,0.011768108346866,226.4679193022,0.02387848
0.089409440142426,0.011824972058678,225.44710043107,0.023980845
0.090499043014361,0.011881852888825,224.43350691544,0.02408322
0.091585562553181,0.011938751145147,223.42712579967,0.024185605
0.092668960338459,0.011995667113883,222.42794105228,0.024288
0.093749200718667,0.012052601060555,221.43593374842,0.024390405
0.094826250696834,0.012109553230826,220.4510822443,0.02449282
0.095900079819919,0.012166523851327,219.47336234419,0.024595245
0.096970660072043,0.012223513130457,218.50274745988,0.02469768
0.098037965771351,0.012280521259156,217.53920876309,0.024800125
0.099101973470468,0.012337548411651,216.58271533105,0.02490258
0.10016266186039,0.012394594746173,215.63323428538,0.025005045
0.10122001167781,0.012451660405651,214.69073092461,0.02510752
0.10227400561576,0.012508745518386,213.7551688505,0.025210005
0.10332462823743,0.01256585019869,212.82651008861,0.0253125
0.10437186589303,0.012622974547512,211.90471520293,0.025415005
0.10541570663988,0.012680118653036,210.98974340517,0.02551752
0.10645614016524,0.012737282591257,210.08155265878,0.025620045
0.1074931577121,0.012794466426539,209.18009977787,0.02572258
0.1085267520077,0.012851670212148,208.2853405213,0.025825125
0.10955691719475,0.012908893990769,207.39722968208,0.02592768
0.11058364876521,0.012966137795001,206.51572117232,0.026030245
0.11160694349669,0.013023401647831,205.64076810387,0.02613282
0.11262679939109,0.013080685563096,204.77232286493,0.026235405
0.11364321561586,0.013137989545923,203.91033719259,0.026338
0.11465619244728,0.013195313593152,203.05476224169,0.026440605
0.11566573121616,0.013252657693742,202.20554865005,0.02654322
0.1166718342555,0.013310021829164,201.36264660029,0.026645845
0.11767450485034,0.013367405973779,200.52600587827,0.02674848
0.11867374718952,0.013424810095191,199.6955759284,0.026851125
0.11966956631943,0.013482234154604,198.87130590598,0.02695378
0.12066196809952,0.013539678107146,198.0531447266,0.027056445
0.12165095915969,0.013597141902192,197.2410411128,0.02715912
0.12263654685935,0.013654625483672,196.43494363815,0.027261805
0.12361873924821,0.01371212879036,195.63480076874,0.0273645
0.1245975450286,0.013769651756159,194.84056090235,0.027467205
0.12557297351941,0.013827194310371,194.05217240524,0.02756992
0.12654503462145,0.013884756377954,193.2695836469,0.027672645
0.1275137387843,0.013942337879774,192.49274303264,0.02777538
0.12847909697458,0.013999938732837,191.72159903419,0.027878125
0.12944112064545,0.014057558850524,190.95610021846,0.02798088
0.1303998217075,0.014115198142801,190.19619527448,0.028083645
0.1313552125008,0.014172856516436,189.44183303866,0.02818642
0.13230730576824,0.014230533875193,188.6929625184,0.028289205
0.13325611462986,0.014288230120026,187.94953291414,0.028392
0.13420165255847,0.014345945149261,187.21149364004,0.028494805
0.13514393335617,0.014403678858774,186.4787943431,0.02859762
0.13608297113201,0.014461431142154,185.75138492107,0.028700445
0.13701878028053,0.014519201890866,185.02921553912,0.02880328
0.13795137546136,0.014576990994404,184.31223664518,0.028906125
0.13888077157961,0.014634798340438,183.60039898429,0.02900898
0.1398069837672,0.014692623814951,182.89365361178,0.029111845
0.14073002736505,0.014750467302374,182.19195190543,0.02921472
0.14164991790596,0.014808328685715,181.49524557672,0.029317605
0.14256667109844,0.014866207846679,180.8034866811,0.0294205
0.1434803028111,0.014924104665785,180.11662762739,0.029523405
0.14439082905791,0.014982019022474,179.43462118641,0.02962632
0.14529826598402,0.01503995079522,178.75742049876,0.029729245
0.14620262985231,0.015097899861626,178.08497908187,0.02983218
0.14710393703058,0.015155866098521,177.41725083645,0.029935125
0.14800220397928,0.015213849382052,176.75419005206,0.03003808
0.14889744723989,0.015271849587774,176.09575141229,0.030141045
0.14978968342382,0.015329866590727,175.44188999925,0.03024402
0.15067892920186,0.01538790026552,174.79256129741,0.030347005
0.15156520129411,0.015445950486402,174.14772119708,0.03045
0.15244851646049,0.015504017127336,173.50732599726,0.030553005
0.15332889149159,0.01556210006207,172.8713324081,0.03065602
0.15420634320011,0.015620199164192,172.23969755288,0.030759045
0.15508088841265,0.015678314307201,171.61237896958,0.03086208
0.15595254396188,0.01573644536456,170.98933461206,0.030965125
0.15682132667925,0.015794592209752,170.37052285086,0.03106818
0.15768725338795,0.015852754716333,169.75590247372,0.031171245
0.15855034089629,0.015910932757981,169.14543268561,0.03127432
0.15941060599141,0.015969126208543,168.53907310868,0.031377405
0.16026806543334,0.016027334942078,167.93678378177,0.0314805
0.16112273594941,0.016085558832902,167.33852515961,0.031583605
0.16197463422889,0.016143797755626,166.74425811199,0.03168672
0.16282377691799,0.016202051585193,166.15394392246,0.031789845
0.16367018061515,0.016260320196913,165.56754428689,0.03189298
0.16451386186651,0.016318603466499,164.98502131191,0.031996125
0.16535483716178,0.016376901270095,164.40633751306,0.03209928
0.1661931229302,0.016435213484309,163.83145581276,0.032202445
0.16702873553687,0.016493539986237,163.2603395382,0.03230562
0.16786169127921,0.016551880653493,162.69295241897,0.032408805
0.1686920063837,0.01661023536423,162.12925858469,0.032512
0.16951969700279,0.016668603997165,161.56922256232,0.032615205
0.17034477921202,0.016726986431602,161.0128092735,0.03271842
0.17116726900733,0.016785382547449,160.45998403177,0.032821645
0.17198718230254,0.016843792225236,159.91071253957,0.03292488
0.172804534927,0.016902215346136,159.3649608853,0.033028125
0.17361934262345,0.016960651791981,158.82269554017,0.03313138
0.17443162104596,0.017019101445274,158.28388335504,0.033234645
0.17524138575806,0.017077564189204,157.74849155719,0.03333792
0.17604865223104,0.01713603990766,157.216487747,0.033441205
0.17685343584233,0.017194528485243,156.68783989457,0.0335445
0.17765575187405,0.017253029807276,156.16251633631,0.033647805
0.17845561551165,0.017311543759812,155.64048577149,0.03375112
0.17925304184274,0.017370070229649,155.12171725874,0.033854445
0.18004804585593,0.01742860910433,154.60618021251,0.03395778
0.18084064243984,0.017487160272158,154.09384439945,0.034061125
0.1816308463822,0.017545723622197,153.58467993496,0.03416448
0.18241867236908,0.017604299044283,153.07865727942,0.034267845
0.18320413498413,0.017662886429025,152.57574723465,0.03437122
0.18398724870799,0.017721485667811,152.0759209403,0.034474605
0.18476802791773,0.017780096652813,151.5791498701,0.034578
0.18554648688641,0.017838719276988,151.08540582832,0.034681405
0.1863226397827,0.017897353434084,150.59466094601,0.03478482
0.18709650067053,0.017955999018641,150.10688767744,0.034888245
0.18786808350889,0.018014655925989,149.62205879639,0.03499168
0.18863740215163,0.018073324052256,149.14014739249,0.035095125
0.18940447034733,0.018132003294365,148.66112686764,0.03519858
0.19016930173927,0.018190693550034,148.18497093234,0.035302045
0.1909319098654,0.018249394717775,147.71165360208,0.03540552
0.19169230815841,0.018308106696899,147.24114919376,0.035509005
0.19245050994579,0.018366829387509,146.77343232207,0.0356125
0.19320652845001,0.018425562690503,146.30847789597,0.035716005
0.19396037678869,0.018484306507568,145.84626111508,0.03581952
0.19471206797484,0.018543060741186,145.38675746625,0.035923045
0.19546161491709,0.018601825294622,144.92994271994,0.03602658
0.19620903042007,0.018660600071929,144.47579292687,0.036130125
0.19695432718468,0.018719384977945,144.02428441443,0.03623368
0.19769751780849,0.018778179918285,143.57539378338,0.036337245
0.19843861478614,0.018836984799343,143.12909790436,0.03644082
0.1991776305098,0.018895799528287,142.68537391454,0.036544405
0.19991457726958,0.018954624013054,142.2441992143,0.036648
0.20064946725408,0.019013458162348,141.80555146391,0.036751605
0.20138231255083,0.019072301885638,141.3694085802,0.03685522
0.20211312514687,0.019131155093149,140.93574873338,0.036958845
0.2028419169293,0.019190017695861,140.50455034374,0.03706248
0.20356869968585,0.019248889605505,140.07579207851,0.037166125
0.20429348510545,0.019307770734558,139.64945284869,0.03726978
0.20501628477887,0.019366660996236,139.22551180593,0.037373445
0.20573711019932,0.019425560304494,138.8039483394,0.03747712
0.20645597276311,0.019484468574017,138.38474207276,0.037580805
0.20717288377028,0.019543385720216,137.96787286115,0.0376845
0.20788785442529,0.019602311659225,137.55332078816,0.037788205
0.20860089583767,0.019661246307893,137.14106616287,0.03789192
0.20931201902271,0.019720189583782,136.73108951695,0.037995645
0.21002123490217,0.019779141405158,136.32337160174,0.03809938
0.21072855430499,0.01983810169099,135.91789338543,0.038203125
0.21143398796797,0.019897070360939,135.51463605018,0.03830688
0.21213754653651,0.019956047335359,135.11358098936,0.038410645
0.21283924056534,0.020015032535286,134.71470980481,0.03851442
0.21353908051923,0.020074025882438,134.31800430409,0.038618205
0.21423707677374,0.020133027299202,133.92344649776,0.038722
0.21493323961597,0.020192036708636,133.5310185968,0.038825805
0.21562757924525,0.020251054034459,133.14070300993,0.03892962
0.21632010577395,0.020310079201047,132.75248234104,0.039033445
0.2170108292282,0.020369112133426,132.36633938661,0.03913728
0.21769975954863,0.020428152757268,131.98225713323,0.039241125
0.21838690659113,0.020487200998883,131.60021875506,0.03934498
0.21907228012761,0.020546256785217,131.22020761141,0.039448845
0.21975588984671,0.020605320043844,130.84220724429,0.03955272
0.22043774535462,0.020664390702959,130.46620137602,0.039656605
0.22111785617578,0.020723468691374,130.09217390688,0.0397605
0.22179623175364,0.020782553938514,129.72010891275,0.039864405
0.22247288145143,0.020841646374408,129.34999064286,0.03996832
0.22314781455286,0.020900745929685,128.98180351747,0.040072245
0.22382104026292,0.020959852535568,128.61553212564,0.04017618
0.22449256770861,0.021018966123871,128.25116122306,0.040280125
0.22516240593964,0.021078086626988,127.88867572984,0.04038408
0.22583056392921,0.021137213977892,127.52806072837,0.040488045
0.22649705057474,0.021196348110128,127.16930146119,0.04059202
0.2271618746986,0.021255488957808,126.81238332891,0.040696005
0.22782504504882,0.021314636455604,126.45729188819,0.0408
0.22848657029982,0.021373790538743,126.10401284964,0.040904005
0.22914645905317,0.021432951143003,125.75253207583,0.04100802
0.22980471983826,0.021492118204708,125.40283557938,0.041112045
0.23046136111301,0.021551291660719,125.05490952094,0.04121608
0.23111639126462,0.021610471448431,124.70874020731,0.041320125
0.23176981861025,0.02166965750577,124.36431408949,0.04142418
0.23242165139771,0.021728849771183,124.02161776093,0.041528245
0.23307189780616,0.021788048183636,123.68063795554,0.04163232
0.23372056594682,0.021847252682608,123.34136154602,0.041736405
0.23436766386363,0.021906463208086,123.00377554195,0.0418405
0.23501319953392,0.021965679700559,122.66786708812,0.041944605
0.23565718086914,0.022024902101015,122.33362346272,0.04204872
0.23629961571545,0.022084130350933,122.0010320757,0.042152845
0.23694051185444,0.022143364392279,121.67008046701,0.04225698
0.23757987700377,0.022202604167505,121.34075630498,0.042361125
0.23821771881783,0.022261849619536,121.01304738466,0.04246528
0.23885404488836,0.022321100691774,120.68694162623,0.042569445
0.23948886274514,0.022380357328087,120.36242707334,0.04267362
0.24012217985657,0.022439619472806,120.03949189163,0.042777805
0.24075400363035,0.02249888707072,119.71812436711,0.042882
0.24138434141407,0.022558160067073,119.39831290466,0.042986205
0.24201320049585,0.022617438407558,119.08004602652,0.04309042
0.24264058810494,0.022676722038312,118.76331237082,0.043194645
0.24326651141232,0.022736010905912,118.4481006901,0.04329888
0.24389097753131,0.022795304957369,118.13439984987,0.043403125
0.2445139935182,0.022854604140127,117.8221988272,0.04350738
0.24513556637278,0.022913908402055,117.51148670931,0.043611645
0.24575570303896,0.022973217691444,117.2022526922,0.04371592
0.24637441040532,0.023032531957004,116.8944860793,0.043820205
0.24699169530574,0.023091851147857,116.58817628008,0.0439245
0.2476075645199,0.023151175213534,116.28331280878,0.044028805
0.24822202477386,0.023210504103972,115.97988528309,0.04413312
0.24883508274066,0.023269837769507,115.67788342287,0.044237445
0.24944674504081,0.023329176160873,115.37729704888,0.04434178
0.25005701824285,0.023388519229196,115.07811608152,0.044446125
0.25066590886392,0.02344786692599,114.78033053961,0.04455048
0.25127342337025,0.023507219203153,114.48393053921,0.044654845
0.2518795681777,0.023566576012964,114.18890629235,0.04475922
0.2524843496523,0.023625937308079,113.89524810596,0.044863605
0.25308777411073,0.023685303041526,113.60294638059,0.044968
0.25368984782087,0.023744673166701,113.31199160935,0.045072405
0.25429057700227,0.023804047637365,113.02237437675,0.04517682
0.25488996782666,0.023863426407642,112.73408535761,0.045281245000001
0.25548802641846,0.023922809432012,112.44711531591,0.04538568
0.25608475885524,0.023982196665308,112.16145510379,0.045490125
0.25668017116823,0.024041588062715,111.87709566041,0.04559458
0.25727426934275,0.024100983579764,111.59402801093,0.045699045
0.25786705931876,0.024160383172328,111.31224326551,0.04580352
0.25845854699125,0.02421978679662,111.03173261822,0.045908005
0.25904873821074,0.024279194409189,110.7524873461,0.0460125
0.25963763878371,0.024338605966917,110.47449880809,0.046117005
0.26022525447311,0.024398021427016,110.19775844415,0.04622152
0.26081159099873,0.024457440747021,109.92225777422,0.046326045
0.26139665403768,0.024516863884792,109.6479883973,0.04643058
0.26198044922482,0.024576290798507,109.37494199051,0.046535125
0.26256298215321,0.024635721446661,109.10311030815,0.04663968
0.26314425837449,0.02469515578806,108.83248518082,0.046744245
0.26372428339935,0.024754593781822,108.5630585145,0.04684882
0.26430306269791,0.024814035387369,108.29482228964,0.046953405000001
0.26488060170015,0.024873480564428,108.02776856037,0.047058
0.2654569057963,0.024932929273025,107.76188945353,0.047162605
0.26603198033727,0.024992381473485,107.49717716789,0.04726722
0.26660583063503,0.025051837126425,107.23362397332,0.047371845
0.26717846196298,0.025111296192756,106.97122220991,0.04747648
0.26774987955637,0.025170758633675,106.70996428721,0.047581125
0.26832008861269,0.025230224410666,106.44984268336,0.04768578
0.26888909429203,0.025289693485494,106.19084994441,0.047790445
0.26945690171743,0.025349165820205,105.9329786834,0.04789512
0.27002351597529,0.025408641377123,105.67622157969,0.047999805
0.27058894211575,0.025468120118845,105.42057137819,0.0481045
0.27115318515299,0.025527602008238,105.16602088856,0.048209205
0.27171625006563,0.025587087008441,104.91256298451,0.04831392
0.27227814179709,0.025646575082857,104.66019060304,0.048418645
0.27283886525591,0.025706066195154,104.4088967438,0.04852338
0.2733984253161,0.025765560309259,104.15867446827,0.048628125
0.27395682681752,0.025825057389359,103.90951689913,0.04873288
0.27451407456616,0.025884557399896,103.66141721956,0.048837645
0.27507017333451,0.025944060305567,103.41436867255,0.04894242
0.27562512786186,0.026003566071317,103.16836456023,0.049047205
0.27617894285469,0.026063074662342,102.92339824321,0.049152000000001
0.27673162298689,0.026122586044082,102.67946313992,0.049256805
0.27728317290016,0.026182100182222,102.436552726,0.04936162
0.2778335972043,0.026241617042688,102.19466053359,0.049466445000001
0.2783829004775,0.026301136591644,101.95378015078,0.04957128
0.27893108726668,0.026360658795491,101.71390522095,0.049676125
0.27947816208777,0.026420183620865,101.47502944216,0.04978098
0.280024129426,0.026479711034633,101.23714656658,0.049885845
0.28056899373623,0.026539241003892,101.00025039983,0.04999072
0.28111275944321,0.026598773495967,100.76433480047,0.050095605
0.2816554309419,0.026658308478409,100.52939367937,0.0502005
0.28219701259771,0.02671784591899,100.29542099916,0.050305405
0.28273750874683,0.026777385785706,100.06241077365,0.05041032
0.2832769236965,0.026836928046769,99.830357067285,0.050515245
0.28381526172523,0.026896472670611,99.599253994609,0.05062018
0.28435252708316,0.026956019625877,99.369095719693,0.050725125000001
0.28488872399228,0.027015568881425,99.139876455621,0.050830080000001
0.28542385664667,0.027075120406325,98.911590463962,0.050935045000001
0.28595792921282,0.027134674169854,98.68423205424,0.05104002
0.28649094582988,0.027194230141497,98.45779558343,0.051145005
0.28702291060986,0.027253788290944,98.23227545544,0.05125
0.28755382763797,0.027313348588089,98.00766612062,0.051355005
0.28808370097279,0.027372911003024,97.783962075264,0.05146002
0.28861253464656,0.027432475506044,97.561157861121,0.051565045
0.28914033266545,0.02749204206764,97.339248064912,0.05167008
0.28966709900975,0.027551610658498,97.118227317857,0.051775125
0.29019283763411,0.027611181249497,96.898090295221,0.05188018
0.29071755246784,0.027670753811712,96.67883171581,0.051985245
