d,ep,stress_yy,total_strain_yy
0,0.00089128521467318,320.10642054529,0.006018
0,0.00095738732718205,320.15175518668,0.0061186049999999
0,0.0010234829081297,320.19708532824,0.00621922
0,0.0010895719588104,320.24241097089,0.0063198449999999
0,0.0011556544805185,320.28773211551,0.0064204799999999
0,0.0012217304745473,320.33304876299,0.0065211249999999
0,0.0012877999421905,320.37836091422,0.0066217799999999
0,0.0013538628847407,320.42366857009,0.006722445
0,0.0014199193034906,320.46897173151,0.00682312
0,0.0014859691997321,320.51427039937,0.0069238049999999
0,0.0015520125747572,320.55956457454,0.0070244999999999
0,0.0016180494298573,320.60485425795,0.0071252049999999
0,0.0016840797663234,320.65013945046,0.0072259200000001
0,0.0017501035854459,320.69542015295,0.0073266450000001
0,0.0018161208885151,320.74069636634,0.0074273800000001
0,0.001882131676821,320.78596809151,0.0075281250000001
0,0.001948135951653,320.83123532935,0.0076288800000001
0,0.0020141337142998,320.87649808076,0.0077296450000001
0,0.0020801249660506,320.92175634661,0.00783042
0,0.0021461097081934,320.96701012781,0.007931205
0,0.0022120879420163,321.01225942525,0.008032
0,0.0022780596688069,321.05750423979,0.008132805
0,0.0023440248898522,321.10274457233,0.0082336199999999
0,0.0024099836064389,321.14798042379,0.008334445
0,0.0024759358198536,321.19321179503,0.0084352799999999
0,0.0025418815313822,321.23843868692,0.008536125
0,0.0026078207423103,321.28366110039,0.0086369799999999
0,0.0026737534539233,321.3288790363,0.008737845
0,0.002739679667506,321.37409249554,0.00883872
0,0.0028055993843428,321.41930147903,0.0089396049999999
0,0.0028715126057179,321.46450598759,0.0090404999999999
0,0.0029374193329151,321.50970602216,0.0091414049999999
0,0.0030033195672174,321.55490158363,0.0092423199999999
0,0.0030692133099083,321.60009267286,0.0093432450000001
0,0.0031351005622699,321.64527929071,0.00944418
0,0.0032009813255847,321.69046143813,0.009545125
0,0.0032668556011343,321.73563911595,0.00964608
0,0.0033327233902003,321.78081232509,0.009747045
0,0.0033985846940637,321.82598106642,0.0098480200000001
0,0.0034644395140052,321.87114534082,0.0099490050000001
0,0.0035302878513052,321.91630514919,0.01005
0,0.0035961297072435,321.96146049241,0.010151005
0,0.0036619650830998,322.00661137133,0.01025202
0,0.0037277939801529,322.05175778689,0.010353045
0,0.003793616399682,322.09689973993,0.01045408
0,0.0038594323429652,322.14203723135,0.010555125
0,0.0039252418112807,322.18717026202,0.01065618
0,0.0039910448059061,322.23229883287,0.010757245
0,0.0040568413281187,322.27742294468,0.01085832
0,0.0041226313791955,322.32254259843,0.010959405
0,0.0041884149604127,322.36765779497,0.0110605
0,0.0042541920730466,322.41276853518,0.011161605
0,0.004319962718373,322.45787481992,0.01126272
0,0.0043857268976673,322.50297665009,0.011363845
3.0102586596828e-05,0.0044514096290142,322.49298345259,0.01146498
0.00011754954182075,0.0045169430630656,322.37806325251,0.011566125
0.00026003969628532,0.0045823329455589,322.16254008017,0.01166728
0.00045531008517838,0.0046475849265628,321.85076037306,0.011768445
0.00070113878193166,0.0047127045534272,321.44707415072,0.01186962
0.00099534802935264,0.0047776972629929,320.95581651409,0.011970805
0.0013358069724578,0.0048425683747943,320.38129077448,0.012072
0.0017204340108132,0.0049073230852114,319.72775319425,0.012173205
0.0021471987891583,0.0049719664625207,318.9993993082,0.01227442
0.0026141238463742,0.0050365034428005,318.20035177896,0.012375645
0.0031192859425976,0.005100938826636,317.33464973137,0.01247688
0.0036608170857423,0.005165277276575,316.4062394995,0.012578125
0.004236905277773,0.005229523315281,315.41896671498,0.01267938
0.0048457950016035,0.0052936813243327,314.3765696591,0.012780645
0.0054857874689929,0.0053577555436188,313.28267379827,0.01288192
0.0061552406492955,0.0054217500712792,312.14078742046,0.012983205
0.0068525690987631,0.0054856688641428,310.95429828831,0.0130845
0.0075762436087997,0.0055495157386154,309.72647122723,0.013185805
0.0083247906916911,0.0056132943719739,308.460446565,0.01328712
0.0090967919206211,0.0056770083040221,307.15923934445,0.013388445
0.0098908831407496,0.0057406609390676,305.825739231,0.01348978
0.010705753566635,0.0058042555481831,304.4627110416,0.013591125
0.011540144780767,0.0058677952717105,303.07279582426,0.01369248
0.012392849646913,0.0059312831219819,301.65851242154,0.013793845
0.013262711150961,0.005994721986216,300.22225945563,0.01389522
0.014148621181308,0.0060581146295676,298.76631767599,0.013996605
0.015049519259643,0.0061214636983003,297.29285261589,0.014098
0.015964391232396,0.0061847717230562,295.80391750706,0.014199405
0.01689226793197,0.0062480411222,294.30145640704,0.01430082
0.017832223816453,0.0063112742052185,292.7873074966,0.014402245
0.0187833755952,0.0063744731761523,291.26320650975,0.01450368
0.019744880847509,0.0064376401370468,289.73079026134,0.014605125
0.020715936640567,0.0065007770914034,288.19160024158,0.01470658
0.021695778152081,0.006563885947619,286.64708625005,0.014808045
0.022683677302851,0.0066269685223999,285.09861004448,0.01490952
0.023678941403364,0.0066900265441419,283.54744898308,0.015011005
0.024680911818554,0.0067530616562634,281.9947996413,0.0151125
0.025688962653701,0.0068160754204866,280.44178138707,0.015214005
0.026702499464691,0.0068790693200566,278.88943990038,0.01531552
0.027720957994853,0.0069420447628952,277.33875062526,0.015417045
0.028743802940478,0.0070050030846824,275.79062214438,0.01551858
0.029770526746703,0.0070679455518617,274.24589946793,0.015620125
0.030800648435227,0.0071308733645667,272.7053672302,0.01572168
0.03183371246461,0.0071937876594651,271.1697527887,0.015823245
0.032869287624395,0.0072566895125196,269.6397292217,0.01592482
0.033906965963254,0.0073195799416625,268.11591822134,0.016026405
0.034946361751656,0.0073824599093852,266.59889288063,0.016128
0.0359871104792,0.0074453303252402,265.08918037307,0.016229605
0.037028867886517,0.007508192048257,263.58726452489,0.01633122
0.038071309031687,0.0075710458892727,262.09358828016,0.016432845
0.039114127390814,0.0076338926131759,260.60855605968,0.01653448
0.04015703399228,0.0076967329410671,259.13253601539,0.016636125
0.04119975658437,0.0077595675523367,257.66586218168,0.01673778
0.042242038835448,0.0078223970866602,256.20883652628,0.016839445
0.043283639566124,0.0078852221459142,254.76173090299,0.01694112
0.044324332012758,0.0079480432960149,253.32478890872,0.017042805
0.045363903121389,0.0080108610686796,251.89822764817,0.0171445
0.046402152871436,0.008073675963114,250.48223940871,0.017246205
0.047438893628209,0.0081364884476283,249.07699324876,0.01734792
0.048473949523428,0.0081992989611828,247.68263650303,0.017449645
0.049507155862874,0.0082621079148663,246.29929620721,0.01755138
0.050538358560279,0.0083249156933074,244.9270804461,0.017653125
0.051567411928496,0.0083877226601803,243.56608187943,0.01775488
0.052594183251733,0.0084505291468172,242.21637204997,0.017856645
0.053618547116344,0.008513335466332,240.87800956281,0.01795842
0.054640386697093,0.0085761419104184,239.5510387573,0.018060205
0.055659593309092,0.0086389487504678,238.23549071724,0.018162
0.056676065980653,0.0087017562386352,236.93138422273,0.018263805
0.057689711046338,0.0087645646088537,235.63872664644,0.01836562
0.058700441759365,0.0088273740778032,234.35751479675,0.018467445
0.059708177922563,0.0088901848458294,233.08773571101,0.01856928
0.060712845537183,0.008952997097821,231.82936740077,0.018671125
0.061714376468595,0.0090158110040435,230.58237955224,0.01877298
0.062712708128436,0.0090786267209323,229.34673418368,0.018874845
0.063707783172244,0.0091414443918471,228.1223862624,0.01897672
0.064699549212032,0.0092042641477887,226.90928428342,0.019078605
0.065687958543083,0.0092670861080807,225.70737081198,0.0191805
0.066672967884357,0.0093299103810176,224.51658299171,0.019282405
0.067654538131852,0.0093927370644795,223.33685302063,0.01938432
0.068632634124379,0.0094555662465165,222.16810859647,0.019486245
0.069607224421149,0.0095183980059041,221.01027333342,0.01958818
0.07057828109055,0.0095812324126697,219.86326715167,0.019690125
0.071545779509762,0.0096440695285923,218.72700664136,0.01979208
0.072509698174484,0.0097069094076779,217.60140540257,0.019894045
0.073470018518533,0.009769752096609,216.48637436255,0.01999602
0.074426724742565,0.0098325976351717,215.38182207164,0.020098005
0.075379803651727,0.009895446056661,214.28765497929,0.0202
0.076329244501703,0.0099582973882652,213.2037776909,0.020302005
0.077275038852693,0.010021151651429,212.1300932072,0.02040402
0.078217180431027,0.010084008862201,211.06650314699,0.020506045
0.079155664998054,0.010146869031557,210.01290795393,0.02060808
0.080090490225784,0.010209732165715,208.96920708904,0.020710125
0.081021655579185,0.010272598266423,207.9352992091,0.02081218
0.081949162204626,0.010335467331244,206.91108233226,0.020914245
0.082873012824248,0.010398339353814,205.89645399146,0.02101632
0.083793211635911,0.010461214324094,204.89131137654,0.021118405
0.084709764218464,0.010524092228604,203.89555146563,0.0212205
0.085622677442096,0.010586973050652,202.90907114656,0.021322605
0.086531959383495,0.01064985677054,201.93176732889,0.02142472
0.087437619245509,0.010712743365766,200.96353704724,0.021526845
0.088339667281228,0.010775632811213,200.00427755634,0.02162898
0.089238114722042,0.010838525079333,199.05388641852,0.021731125
0.090132973709753,0.010901420140308,198.11226158382,0.02183328
0.091024257232239,0.010964317962218,197.17930146364,0.021935445
0.091911979062736,0.011027218511188,196.25490499792,0.02203762
0.092796153702396,0.011090121751533,195.33897171654,0.022139805
0.093676796326018,0.011153027645892,194.43140179525,0.022242
0.094553922730762,0.011215936155359,193.53209610646,0.022344205
0.09542754928774,0.011278847239599,192.64095626524,0.02244642
0.096297692896256,0.011341760856967,191.757884671,0.022548645
0.097164370940619,0.011404676964612,190.88278454486,0.02265088
0.098027601249417,0.01146759551858,190.0155599632,0.022753125
0.098887402057007,0.01153051647391,189.15611588767,0.02285538
0.099743791967286,0.011593439784725,188.30435819181,0.022957645
0.10059678991939,0.011656365404315,187.46019368455,0.02305992
0.10144641515551,0.011719293285222,186.62353013077,0.023162205
0.10229268719042,0.01178222337931,185.79427626927,0.0232645
0.10313562578283,0.01184515563784,184.97234182812,0.023366805
0.10397525090844,0.011908090011538,184.15763753772,0.02346912
0.10481158273444,0.011971026450657,183.35007514179,0.023571445
0.10564464159567,0.012033964905034,182.54956740623,0.02367378
0.10647444797205,0.012096905324152,181.75602812622,0.023776125
0.10730102246743,0.012159847657188,180.96937213154,0.02387848
0.10812438578971,0.012222791853064,180.18951529045,0.023980845
0.10894455873214,0.012285737860494,179.41637451183,0.02408322
0.10976156215569,0.012348685628028,178.64986774634,0.024185605
0.1105754169727,0.01241163510409,177.88991398598,0.024288
0.11138614413128,0.012474586237023,177.13643326281,0.024390405
0.1121937646009,0.012537538975119,176.38934664635,0.02449282
0.11299829935874,0.012600493266654,175.64857624026,0.024595245
0.11379976937704,0.012663449059923,174.91404517796,0.02469768
0.11459819561112,0.012726406303266,174.18567761747,0.024800125
0.11539359898832,0.012789364945098,173.46339873567,0.02490258
0.11618600039754,0.012852324933933,172.7471347216,0.025005045
0.11697542067956,0.012915286218409,172.03681276948,0.02510752
0.11776188061803,0.012978248747312,171.33236107084,0.025210005
0.11854540093092,0.013041212469595,170.63370880649,0.0253125
0.11932600226281,0.013104177334398,169.94078613772,0.025415005
0.1201037051775,0.013167143291066,169.25352419733,0.02551752
0.12087853015125,0.013230110289167,168.57185508022,0.025620045
0.12165049756655,0.013293078278508,167.89571183358,0.02572258
0.12241962770623,0.013356047209146,167.22502844693,0.025825125
0.12318594074816,0.013419017031405,166.5597398418,0.02592768
0.12394945676024,0.013481987695886,165.89978186132,0.026030245
0.12471019569586,0.01354495915348,165.24509125943,0.02613282
0.1254681773897,0.013607931355379,164.59560569014,0.026235405
0.12622342155387,0.013670904253083,163.95126369651,0.026338
0.12697594777443,0.01373387779841,163.31200469959,0.026440605
0.12772577550815,0.013796851943503,162.6777689872,0.02654322
0.12847292407962,0.013859826640841,162.0484977028,0.026645845
0.1292174126786,0.013922801843241,161.4241328341,0.02674848
0.12995926035767,0.013985777503866,160.80461720178,0.026851125
0.13069848603008,0.014048753576229,160.18989444817,0.02695378
0.13143510846786,0.014111730014201,159.57990902588,0.027056445
0.13216914630015,0.014174706772009,158.97460618651,0.02715912
0.13290061801169,0.014237683804248,158.3739319694,0.027261805
0.1336295419416,0.014300661065875,157.77783319021,0.0273645
0.1343559362822,0.01436363851222,157.18625742991,0.027467205
0.13507981907817,0.014426616098983,156.59915302347,0.02756992
0.13580120822567,0.014489593782236,156.01646904887,0.027672645
0.13652012147183,0.01455257151843,155.438155316,0.02777538
0.13723657641418,0.014615549264387,154.86416235581,0.027878125
0.13795059050035,0.014678526977311,154.29444140938,0.02798088
0.13866218102783,0.014741504614779,153.72894441723,0.028083645
0.13937136514387,0.014804482134749,153.16762400862,0.02818642
0.14007815984544,0.014867459495556,152.61043349103,0.028289205
0.14078258197941,0.014930436655911,152.05732683967,0.028392
0.14148464824264,0.014993413574904,151.5082586872,0.028494805
0.14218437518237,0.015056390211999,150.96318431348,0.02859762
0.14288177919649,0.015119366527037,150.42205963545,0.028700445
0.14357687653406,0.015182342480232,149.88484119718,0.02880328
0.14426968329577,0.015245318032172,149.35148616001,0.028906125
0.14496021543457,0.015308293143814,148.82195229279,0.02900898
0.14564848875625,0.015371267776488,148.29619796228,0.029111845
0.14633451892021,0.015434241891889,147.77418212367,0.02921472
0.14701832144015,0.01549721545208,147.25586431128,0.029317605
0.14769991168491,0.015560188419486,146.74120462918,0.0294205
0.14837930487931,0.015623160756895,146.23016374229,0.029523405
0.14905651610505,0.015686132427454,145.72270286726,0.02962632
0.1497315603016,0.015749103394669,145.21878376371,0.029729245
0.15040445226721,0.015812073622399,144.71836872551,0.02983218
0.15107520665985,0.015875043074855,144.22142057219,0.029935125
0.15174383799831,0.015938011716598,143.72790264051,0.03003808
0.15241036066316,0.016000979512538,143.23777877612,0.030141045
0.15307478889793,0.016063946427927,142.75101332538,0.03024402
0.15373713681011,0.016126912428359,142.26757112731,0.030347005
0.15439741837229,0.016189877479768,141.78741750563,0.03045
0.15505564742335,0.016252841548422,141.31051826099,0.030553005
0.15571183766954,0.016315804600924,140.83683966321,0.03065602
0.1563660026857,0.016378766604206,140.3663484438,0.030759045
0.15701815591638,0.016441727525527,139.89901178849,0.03086208
0.15766831067707,0.016504687332471,139.43479732991,0.030965125
0.15831648015537,0.016567645992942,138.97367314036,0.03106818
0.1589626774122,0.016630603475163,138.5156077248,0.031171245
0.159606915383,0.016693559747672,138.06057001388,0.03127432
0.16024920687895,0.016756514779319,137.60852935702,0.031377405
0.16088956458818,0.016819468539263,137.15945551578,0.0314805
0.16152800107699,0.016882420996969,136.71331865718,0.031583605
0.16216452879106,0.016945372122205,136.27008934721,0.03168672
0.1627991600567,0.017008321885037,135.82973854448,0.031789845
0.16343190708202,0.017071270255831,135.39223759384,0.03189298
0.16406278195817,0.017134217205246,134.95755822035,0.031996125
0.16469179666058,0.017197162704228,134.52567252306,0.03209928
0.16531896305012,0.017260106724015,134.09655296913,0.032202445
0.16594429287434,0.017323049236128,133.67017238796,0.03230562
0.16656779776869,0.017385990212369,133.2465039654,0.032408805
0.16718948925766,0.017448929624819,132.82552123809,0.032512
0.16780937875603,0.017511867445834,132.40719808797,0.032615205
0.16842747757003,0.017574803648044,131.9915087367,0.03271842
0.16904379689851,0.017637738204348,131.57842774036,0.032821645
0.16965834783416,0.017700671087911,131.16792998415,0.03292488
0.1702711413646,0.017763602272162,130.75999067722,0.033028125
0.17088218837361,0.017826531730791,130.35458534757,0.03313138
0.17149149964224,0.017889459437746,129.95168983701,0.033234645
0.17209908584994,0.01795238536723,129.5512802963,0.03333792
0.17270495757574,0.018015309493699,129.15333318027,0.033441205
0.17330912529932,0.018078231791857,128.7578252431,0.0335445
0.17391159940217,0.018141152236654,128.36473353364,0.033647805
0.17451239016867,0.018204070803288,127.97403539085,0.03375112
0.17511150778716,0.018266987467193,127.58570843924,0.033854445
0.17570896235108,0.018329902204044,127.19973058454,0.03395778
0.17630476386001,0.018392814989752,126.81608000923,0.034061125
0.17689892222075,0.01845572580046,126.43473516843,0.03416448
0.17749144724834,0.018518634612542,126.05567478553,0.034267845
0.17808234866717,0.018581541402599,125.67887784823,0.03437122
0.17867163611194,0.018644446147458,125.30432360435,0.034474605
0.17925931912872,0.018707348824168,124.93199155797,0.034578
0.17984540717599,0.018770249409998,124.56186146544,0.034681405
0.18042990962557,0.018833147882435,124.19391333157,0.03478482
0.18101283576369,0.018896044219181,123.82812740585,0.034888245
0.18159419479192,0.01895893839815,123.46448417876,0.03499168
0.18217399582814,0.019021830397466,123.10296437812,0.035095125
0.18275224790754,0.019084720195462,122.74354896548,0.03519858
0.18332895998352,0.019147607770675,122.38621913265,0.035302045
0.18390414092865,0.019210493101846,122.0309562982,0.03540552
0.18447779953562,0.019273376167916,121.67774210411,0.035509005
0.18504994451811,0.019336256948025,121.32655841238,0.0356125
0.18562058451172,0.019399135421508,120.97738730182,0.035716005
0.18618972807488,0.019462011567894,120.63021106474,0.03581952
0.1867573836897,0.019524885366906,120.28501220386,0.035923045
0.18732355976288,0.019587756798453,119.94177342916,0.03602658
0.18788826462654,0.019650625842634,119.60047765482,0.036130125
0.18845150653912,0.01971349247973,119.26110799625,0.03623368
0.18901329368616,0.01977635669021,118.92364776707,0.036337245
0.18957363418118,0.019839218454718,118.58808047629,0.03644082
0.19013253606649,0.019902077754081,118.25438982538,0.036544405
0.19069000731401,0.019964934569302,117.92255970548,0.036648
0.19124605582606,0.020027788881558,117.59257419473,0.036751605
0.19180068943615,0.020090640672198,117.26441755542,0.03685522
0.19235391590977,0.020153489922744,116.93807423142,0.036958845
0.19290574294519,0.020216336614886,116.61352884555,0.03706248
0.19345617817415,0.020279180730481,116.29076619697,0.037166125
0.19400522916271,0.02034202225155,115.9697712587,0.03726978
0.19455290341191,0.020404861160279,115.65052917507,0.037373445
0.19509920835855,0.020467697439015,115.33302525933,0.03747712
0.19564415137592,0.020530531070262,115.01724499122,0.037580805
0.19618773977448,0.020593362036686,114.70317401463,0.0376845
0.19672998080259,0.020656190321106,114.3907981352,0.037788205
0.19727088164724,0.020719015906496,114.08010331813,0.03789192
0.19781044943468,0.020781838775982,113.77107568589,0.037995645
0.19834869123111,0.020844658912843,113.46370151601,0.03809938
0.19888561404341,0.020907476300504,113.15796723888,0.038203125
0.19942122481973,0.020970290922539,112.85385943567,0.03830688
0.1999555304502,0.021033102762668,112.55136483619,0.038410645
0.20048853776755,0.021095911804755,112.25047031683,0.03851442
0.20102025354772,0.021158718032806,111.95116289851,0.038618205
0.20155068451056,0.021221521430969,111.65342974473,0.038722
0.2020798373204,0.02128432198353,111.35725815955,0.038825805
0.20260771858667,0.021347119674914,111.06263558569,0.03892962
0.2031343348645,0.021409914489683,110.76954960261,0.039033445
0.20365969265536,0.021472706412532,110.47798792463,0.03913728
0.20418379840759,0.02153549542829,110.18793839911,0.039241125
0.20470665851703,0.02159828152192,109.89938900464,0.03934498
0.20522827932756,0.021661064678511,109.61232784923,0.039448845
0.2057486671317,0.021723844883286,109.3267431686,0.03955272
0.20626782817114,0.021786622121593,109.0426233244,0.039656605
0.20678576863731,0.021849396378907,108.75995680256,0.0397605
0.20730249467192,0.021912167640826,108.47873221161,0.039864405
0.20781801236751,0.021974935893075,108.19893828102,0.03996832
0.20833232776796,0.022037701121499,107.92056385959,0.040072245
0.20884544686903,0.022100463312063,107.64359791387,0.04017618
0.20935737561887,0.022163222450854,107.3680295266,0.040280125
0.20986811991855,0.022225978524076,107.09384789512,0.04038408
0.21037768562252,0.02228873151805,106.82104232994,0.040488045
0.21088607853918,0.022351481419213,106.54960225315,0.04059202
0.21139330443129,0.022414228214116,106.27951719704,0.040696005
0.21189936901652,0.022476971889424,106.01077680259,0.0408
0.2124042779679,0.022539712431915,105.74337081808,0.040904005
0.21290803691428,0.022602449828476,105.47728909768,0.04100802
0.21341065144084,0.022665184066104,105.21252160007,0.041112045
0.21391212708951,0.022727915131907,104.9490583871,0.04121608
0.21441246935942,0.022790643013098,104.68688962242,0.041320125
0.21491168370741,0.022853367696996,104.42600557018,0.04142418
0.2154097755484,0.022916089171028,104.16639659377,0.041528245
0.21590675025587,0.022978807422722,103.90805315449,0.04163232
0.21640261316228,0.023041522439711,103.65096581032,0.041736405
0.2168973695595,0.02310423420973,103.3951252147,0.0418405
0.21739102469923,0.023166942720614,103.14052211527,0.041944605
0.21788358379341,0.023229647960298,102.88714735272,0.04204872
0.21837505201463,0.023292349916817,102.63499185959,0.042152845
0.21886543449656,0.023355048578302,102.38404665908,0.04225698
0.21935473633431,0.023417743932981,102.13430286396,0.042361125
0.21984296258485,0.02348043596918,101.88575167541,0.04246528
0.2203301182674,0.023543124675318,101.63838438191,0.042569445
0.22081620836382,0.023605810039908,101.39219235813,0.04267362
0.22130123781896,0.023668492051556,101.14716706392,0.042777805
0.22178521154106,0.023731170698961,100.90330004317,0.042882
0.22226813440213,0.023793845970911,100.66058292282,0.042986205
0.2227500112383,0.023856517856286,100.41900741179,0.04309042
0.22323084685018,0.023919186344055,100.1785653,0.043194645
0.22371064600321,0.023981851423274,99.939248457364,0.04329888
0.22418941342804,0.024044513083087,99.701048832788,0.043403125
0.22466715382088,0.024107171312726,99.463958453213,0.04350738
0.22514387184377,0.024169826101507,99.227969422679,0.043611645
0.22561957212504,0.024232477438832,98.993073921335,0.04371592
0.22609425925953,0.024295125314185,98.759264204584,0.043820205
0.22656793780901,0.024357769717136,98.52653260208,0.0439245
0.22704061230245,0.024420410637335,98.294871516905,0.044028805
0.22751228723635,0.024483048064514,98.064273424658,0.04413312
0.2279829670751,0.024545681988488,97.83473087256,0.044237445
0.22845265625125,0.024608312399148,97.606236478611,0.04434178
0.22892135916584,0.024670939286468,97.378782930745,0.044446125
0.22938908018871,0.024733562640497,97.152362985983,0.04455048
0.22985582365879,0.024796182451365,96.92696946962,0.044654845
0.23032159388442,0.024858798709276,96.70259527439,0.04475922
0.23078639514362,0.024921411404511,96.479233359693,0.044863605
0.23125023168442,0.024984020527428,96.256876750783,0.044968
0.23171310772511,0.025046626068457,96.035518538022,0.045072405
0.23217502745455,0.025109228018104,95.815151876063,0.04517682
0.23263599503244,0.025171826366948,95.595769983117,0.045281245000001
0.23309601458962,0.025234421105638,95.377366140241,0.04538568
0.23355509022832,0.025297012224899,95.159933690556,0.045490125
0.23401322602243,0.025359599715523,94.94346603854,0.04559458
0.2344704260178,0.025422183568376,94.72795664931,0.045699045
0.23492669423249,0.025484763774392,94.513399047932,0.04580352
0.235382034657,0.025547340324574,94.299786818709,0.045908005
0.23583645125459,0.025609913209995,94.087113604495,0.0460125
0.2362899479615,0.025672482421793,93.875373106045,0.046117005
0.23674252868719,0.025735047951176,93.664559081318,0.04622152
0.23719419731464,0.025797609789418,93.454665344835,0.046326045
0.23764495770053,0.025860167927858,93.245685767039,0.04643058
0.23809481367556,0.025922722357901,93.037614273642,0.046535125
0.23854376904463,0.025985273071016,92.830444844998,0.04663968
0.2389918275871,0.026047820058738,92.624171515495,0.046744245
0.23943899305703,0.026110363312663,92.418788372926,0.04684882
0.23988526918342,0.026172902824452,92.214289557892,0.046953405000001
0.24033065967043,0.026235438585828,92.010669263206,0.047058
0.24077516819759,0.026297970588575,91.807921733302,0.047162605
0.24121879842008,0.026360498824538,91.60604126367,0.04726722
0.24166155396887,0.026423023285625,91.405022200255,0.047371845
0.24210343845104,0.026485543963802,91.204858938926,0.04747648
0.2425444554499,0.026548060851094,91.005545924895,0.047581125
0.24298460852527,0.026610573939587,90.807077652169,0.04768578
0.24342390121367,0.026673083221425,90.609448663029,0.047790445
0.24386233702854,0.026735588688809,90.41265354748,0.04789512
0.24429991946043,0.026798090333998,90.216686942718,0.047999805
0.24473665197721,0.026860588149308,90.021543532626,0.0481045
0.24517253802429,0.026923082127112,89.827218047244,0.048209205
0.24560758102481,0.026985572259839,89.633705262279,0.04831392
0.24604178437982,0.027048058539971,89.440999998592,0.048418645
0.24647515146851,0.027110540960048,89.249097121708,0.04852338
0.24690768564839,0.027173019512662,89.057991541342,0.048628125
0.24733939025547,0.027235494190461,88.867678210897,0.04873288
0.24777026860445,0.027297964986146,88.678152127001,0.048837645
0.24820032398895,0.02736043189247,88.489408329043,0.04894242
0.24862955968162,0.02742289490224,88.301441898708,0.049047205
0.24905797893439,0.027485354008312,88.114247959522,0.049152000000001
0.24948558497862,0.027547809203599,87.927821676395,0.049256805
0.2499123810253,0.027610260481059,87.742158255189,0.04936162
0.25033837026518,0.027672707833707,87.557252942274,0.049466445000001
0.25076355586902,0.027735151254602,87.373101024098,0.04957128
0.25118794098769,0.027797590736858,87.189697826748,0.049676125
0.25161152875239,0.027860026273635,87.007038715547,0.04978098
0.2520343222748,0.027922457858144,86.825119094637,0.049885845
0.25245632464724,0.027984885483644,86.643934406543,0.04999072
0.25287753894286,0.028047309143443,86.463480131799,0.050095605
0.25329796821578,0.028109728830894,86.283751788535,0.0502005
0.25371761550129,0.0281721445394,86.104744932072,0.050305405
0.25413648381594,0.02823455626241,85.926455154552,0.05041032
0.25455457615779,0.028296963993419,85.748878084539,0.050515245
0.25497189550648,0.028359367725971,85.572009386637,0.05062018
0.25538844482345,0.028421767453651,85.39584476113,0.050725125000001
0.25580422705205,0.028484163170093,85.220379943588,0.050830080000001
0.25621924511773,0.028546554868974,85.045610704529,0.050935045000001
0.25663350192817,0.028608942544017,84.871532849031,0.05104002
0.25704700037342,0.028671326188989,84.698142216389,0.051145005
0.25745974332606,0.028733705797701,84.525434679762,0.05125
0.25787173364135,0.028796081364005,84.353406145823,0.051355005
0.25828297415737,0.028858452881799,84.182052554412,0.05146002
